,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.522,299.864,293.118,291.943,309.558,308.345,299.443,297.686,296.05,298.031,296.464,293.194,298.287,294.995,289.884,290.851,301.683,299.641,296.173,291.839,308.458,308.356,300.271,301.544,
1D FFT Z-Direction,0.023641,0.02375,0.024199,0.024166,0.02428,0.024046,0.025193,0.024308,0.02421,0.02404,0.026737,0.024254,0.023919,0.025054,0.025617,0.024194,0.0235,0.024427,0.025071,0.023168,0.02264,0.022879,0.023793,0.023331,
Transpose (First Send),0.082846,0.082398,0.083446,0.084529,0.082946,0.082782,0.085094,0.083175,0.083533,0.083349,0.085141,0.081218,0.081347,0.082643,0.085803,0.084153,0.076934,0.077823,0.077985,0.075061,0.077016,0.077431,0.079438,0.078227,
Transpose (Packing),1.35537,1.35463,1.37694,1.37388,1.34732,1.34662,1.37256,1.37199,1.36404,1.36769,1.27361,1.23123,1.33246,1.33352,1.36713,1.37347,1.4723,1.47393,1.11011,1.0823,1.26541,1.26695,1.26392,1.2687,
Transpose (Start Local Transpose),1.35557,1.35494,1.37713,1.37412,1.34757,1.34685,1.37283,1.37222,1.36441,1.368,1.27398,1.23154,1.33266,1.33388,1.36751,1.37372,1.47253,1.47419,1.11035,1.08256,1.26569,1.26714,1.26429,1.269,
Transpose (Start Receive),1.36043,1.35987,1.38175,1.38,1.35321,1.3518,1.37768,1.37678,1.3699,1.37316,1.2806,1.2363,1.33745,1.33946,1.37339,1.37967,1.47734,1.47845,1.11658,1.08785,1.27036,1.27134,1.26902,1.27387,
Transpose (First Receive),1.74393,1.71229,1.73692,1.73272,1.76314,1.74666,1.76733,1.75752,1.7631,1.71634,1.42246,1.41228,1.6243,1.63493,1.69824,1.71148,1.78537,1.77872,1.22426,1.2255,1.60702,1.60495,1.60245,1.60465,
Transpose (Finished Receive),3.97709,3.98257,3.9882,4.155,4.1749,4.18227,4.18758,4.19105,4.00755,3.92627,3.48988,3.93618,3.80025,3.84567,3.86819,3.90622,3.96052,3.96594,2.76646,2.80208,3.28601,3.48001,3.33969,3.33139,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.44243,4.45208,4.42289,4.44516,4.53839,4.54738,4.4891,4.49201,4.36626,4.25,3.57352,3.96568,4.08827,4.08836,4.01253,4.0119,4.34968,4.35894,2.83382,2.84168,3.86836,3.8721,3.50305,3.57263,
2D FFT Y-X-Direction,4.52833,4.53487,4.50532,4.52757,4.6207,4.6288,4.57126,4.57333,4.44773,4.30774,3.63412,4.02172,4.14788,4.14789,4.06916,4.07029,4.4067,4.41762,2.89484,2.89844,3.92552,3.92976,3.55985,3.6296,
Run complete,4.5301,4.54029,4.50949,4.52891,4.62225,4.63043,4.57269,4.57452,4.45445,4.31685,4.19494,4.19035,4.16141,4.15841,4.0774,4.07713,4.40949,4.41951,3.93295,3.94122,3.93592,3.95591,3.86409,3.85394,

init,300.522,299.864,293.118,291.943,309.558,308.345,299.443,297.686,296.05,298.031,296.464,293.194,298.287,294.995,289.884,290.851,301.683,299.641,296.173,291.839,308.458,308.356,300.271,301.544,
1D FFT Z-Direction,0.034303,0.025735,0.024467,0.024853,0.027788,0.025234,0.024143,0.024373,0.023963,0.024295,0.026529,0.024199,0.023822,0.025236,0.024412,0.026078,0.02445,0.02318,0.026522,0.02299,0.023183,0.023934,0.022613,0.023478,
Transpose (First Send),0.089212,0.063647,0.085212,0.086018,0.086197,0.083962,0.084378,0.083995,0.079002,0.080752,0.08479,0.081306,0.082978,0.084437,0.082982,0.084756,0.073764,0.073612,0.078323,0.074327,0.077867,0.078689,0.079515,0.079091,
Transpose (Packing),1.30899,1.2763,1.36015,1.35884,1.36135,1.35788,1.35763,1.35929,1.35816,1.36589,1.21709,1.18472,1.36421,1.36466,1.36349,1.36101,1.23774,1.24673,1.23218,1.12897,1.25331,1.25485,1.27851,1.27618,
Transpose (Start Local Transpose),1.30934,1.27663,1.36037,1.35936,1.36161,1.35812,1.35791,1.35957,1.35851,1.36617,1.21737,1.18516,1.36443,1.36504,1.36384,1.36123,1.23799,1.24697,1.23251,1.12942,1.25357,1.25508,1.27877,1.27645,
Transpose (Start Receive),1.31576,1.28148,1.36523,1.36458,1.36616,1.36349,1.36301,1.3647,1.36397,1.37101,1.22372,1.19058,1.36918,1.37,1.36846,1.3668,1.24246,1.25148,1.23972,1.13392,1.25847,1.25994,1.28335,1.28156,
Transpose (First Receive),2.83794,1.66553,1.64064,1.63721,1.7877,1.77503,1.76018,1.71952,1.7399,1.6729,1.34142,1.34148,1.70189,1.71679,1.68947,1.66672,1.54914,1.56228,1.53279,1.31265,1.5074,1.52879,1.57281,1.75098,
Transpose (Finished Receive),4.08861,4.03856,4.07091,4.12903,4.55781,4.44936,4.57659,4.21807,4.59185,4.57421,4.06588,3.76726,4.52221,4.44469,4.54172,4.4039,4.03902,3.16928,3.17282,3.53467,4.11259,3.43933,3.53002,3.52925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.35839,4.38476,4.59852,4.81208,5.29644,5.18759,5.08434,4.67005,5.17767,4.92881,4.229,3.86864,5.0006,4.90694,4.84442,4.43576,4.07121,3.51348,3.47584,3.576,4.16047,3.71298,4.1785,4.15567,
2D FFT Y-X-Direction,4.44343,4.46613,4.68849,4.89465,5.38147,5.27144,5.16869,4.75673,5.26125,4.98889,4.292,3.92907,5.05988,4.96762,4.90427,4.49722,4.12912,3.56789,3.54283,3.63539,4.22052,3.7741,4.23634,4.2172,
Run complete,4.53095,4.73536,5.01668,5.21112,5.39047,5.2836,5.17714,4.84306,5.26323,4.99047,4.51846,4.52285,5.06773,4.97532,4.91159,4.54596,4.52191,4.53015,4.53088,4.52983,4.53577,4.50947,4.79591,4.78042,

init,300.522,299.864,293.118,291.943,309.558,308.345,299.443,297.686,296.05,298.031,296.464,293.194,298.287,294.995,289.884,290.851,301.683,299.641,296.173,291.839,308.458,308.356,300.271,301.544,
