,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,350.288,345.609,333.195,335.21,344.679,344.958,343.91,343.876,344.537,345.331,341.707,339.741,343.782,344.609,335.292,335.367,342.842,341.28,337.746,338.218,356.086,354.53,353.564,354.285,339.178,338.319,324.263,327.817,343.864,344.097,342.243,343.266,
1D FFT Z-Direction,0.182002,0.184381,0.182335,0.181097,0.182317,0.181437,0.181904,0.178981,0.182195,0.181619,0.180905,0.181527,0.180972,0.181953,0.180359,0.180492,0.181635,0.179486,0.183443,0.180957,0.197628,0.182653,0.181753,0.183891,0.18168,0.181619,0.181581,0.180625,0.196717,0.18265,0.180649,0.181595,
Transpose (First Send),0.801533,0.706273,0.745955,0.815613,0.784118,0.739614,0.735929,0.832675,0.848791,0.750846,0.791109,0.785659,0.761133,0.759295,0.63045,0.781127,0.790693,0.816009,0.803932,0.779263,0.823036,0.748349,0.781335,0.815197,0.765748,0.765358,0.773798,0.647138,0.93545,0.825926,0.799357,0.946323,
Transpose (Packing),17.7513,17.2849,10.47,10.3644,17.9221,17.6604,10.5329,10.5475,18.0956,17.7706,10.515,10.5814,18.3285,18.3394,10.4573,10.3259,17.8944,17.1825,10.5558,10.4597,18.1195,17.7514,10.5666,10.4143,18.0598,17.1376,10.4417,10.5238,18.0012,17.9404,10.4715,10.3453,
Transpose (Start Local Transpose),0.472765,0.481576,0.509357,0.503681,0.515546,0.517167,0.530286,0.511325,0.481718,0.462573,0.487245,0.488759,0.472704,0.487914,0.603554,0.50853,0.483086,0.459227,0.549747,0.514725,0.495867,0.462204,0.508182,0.528588,0.491285,0.476,0.496662,0.59112,0.555752,0.513717,0.504983,0.504299,
Transpose (Start Receive),0.480012,0.488058,0.516648,0.510866,0.523271,0.52437,0.538446,0.517985,0.487859,0.469673,0.493508,0.495769,0.478948,0.494533,0.618811,0.515555,0.48957,0.465163,0.557775,0.521535,0.502016,0.469497,0.514823,0.537746,0.498066,0.482261,0.503498,0.597761,0.567475,0.520774,0.511686,0.510689,
Transpose (First Receive),4.07419,1.75956,1.656,1.50813,1.32581,1.32924,2.72834,2.61305,3.7727,1.58726,1.75453,1.48549,1.14845,1.66572,1.92826,1.27234,2.27423,1.50957,1.74277,1.46797,1.14062,1.58601,1.74864,1.44734,3.6525,1.51395,1.69719,1.40037,0.99614,1.71197,1.83267,1.47744,
Transpose (Finished Receive),37.4682,37.6418,36.1676,37.6302,37.1715,37.6936,36.3377,37.6888,37.306,37.6912,36.2488,37.6954,36.2432,36.2296,33.313,35.202,36.5154,37.4799,35.4398,37.471,36.6069,37.5191,36.0177,37.5933,36.9629,37.5777,36.1433,37.5275,37.0109,37.679,36.4107,37.5931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.935,37.9659,36.5165,37.8117,37.5044,37.8754,36.6872,37.8706,37.6021,37.8736,36.66,37.8776,37.6827,36.7267,36.5968,36.9905,36.7301,37.6617,37.5895,37.7413,36.9162,37.7018,36.6323,37.7759,37.2264,37.7604,36.4918,37.7093,37.3098,37.8608,36.7341,37.7748,
2D FFT Y-X-Direction,42.1281,40.9624,39.4298,40.7286,40.5283,40.7525,39.6583,40.8095,40.5579,40.8248,39.6104,40.7868,40.4427,39.6841,39.4651,39.9852,39.6699,40.5951,40.2353,40.3532,39.9212,40.6911,39.5659,40.7138,40.145,40.6969,39.3953,40.4304,40.2524,40.9096,39.6187,40.7162,
Run complete,42.1315,40.9658,39.4324,40.7314,40.5312,40.7561,39.6612,40.8124,40.5618,40.8273,39.6128,40.7892,40.458,39.6959,39.4759,39.9962,39.6728,40.5992,40.2385,40.3558,39.9242,40.6938,39.5688,40.7166,40.1486,40.7004,39.3975,40.4331,40.2553,40.9125,39.6331,40.7192,

init,350.288,345.609,333.195,335.21,344.679,344.958,343.91,343.876,344.537,345.331,341.707,339.741,343.782,344.609,335.292,335.367,342.842,341.28,337.746,338.218,356.086,354.53,353.564,354.285,339.178,338.319,324.263,327.817,343.864,344.097,342.243,343.266,
1D FFT Z-Direction,0.194741,0.182434,0.181022,0.181449,0.183895,0.180816,0.180554,0.18179,0.182944,0.182639,0.201674,0.181611,0.182741,0.181673,0.181407,0.182618,0.179914,0.18656,0.209323,0.180223,0.181698,0.181216,0.205551,0.18292,0.180807,0.180771,0.179771,0.181348,0.182014,0.182591,0.198081,0.182235,
Transpose (First Send),0.854911,0.673529,0.718343,0.842466,0.766377,0.695443,0.739275,0.847557,0.84944,0.765958,0.805999,0.56385,0.749889,0.846463,0.808943,0.858996,0.784598,0.81663,0.867431,0.539114,0.77268,0.817026,0.981635,0.558254,0.75696,0.751912,0.887425,0.575357,0.826811,0.816866,0.944287,0.973715,
Transpose (Packing),10.5878,10.3556,18.1173,17.7497,10.6816,10.1024,17.9677,17.4144,10.4996,10.3852,18.0533,17.5231,10.2812,10.4908,18.571,17.9839,10.6407,10.3202,18.5819,17.8884,10.5134,10.0626,18.5643,17.1426,10.4615,10.3061,18.4218,17.7116,10.5348,10.0751,18.2433,18.0448,
Transpose (Start Local Transpose),0.503085,0.480478,0.478665,0.487272,0.53436,0.490092,0.513079,0.50768,0.478892,0.479508,0.569459,0.551312,0.505325,0.501387,0.586268,0.491069,0.474043,0.466369,0.61384,0.559652,0.484771,0.492816,0.560227,0.514806,0.525619,0.515942,0.512785,0.603562,0.521459,0.49514,0.546946,0.506172,
Transpose (Start Receive),0.662246,0.487904,0.486844,0.495492,0.541833,0.49752,0.52129,0.514878,0.485427,0.485986,0.577649,0.580066,0.511603,0.509572,0.596293,0.497747,0.480598,0.472701,0.624501,0.585091,0.490775,0.49917,0.567693,0.524358,0.532856,0.522347,0.519402,0.610919,0.527894,0.502926,0.554705,0.512847,
Transpose (First Receive),4.41036,1.84256,1.54553,1.50526,1.33397,1.3525,2.66974,2.29598,2.88306,1.64766,1.70332,1.53981,0.892828,1.56259,1.96631,1.53355,1.50796,1.52004,1.73311,1.58877,0.883852,1.57018,1.78312,1.64994,1.05778,1.57441,1.70324,1.54888,0.923741,1.61011,1.79422,1.63859,
Transpose (Finished Receive),33.2912,34.4685,35.9025,35.8417,32.9435,35.0568,35.9021,35.9137,33.2578,34.9335,35.8973,35.9094,33.5163,34.9514,35.9811,36.0178,33.3392,35.2882,35.9962,36.0123,33.4121,35.3677,36.0186,36.0162,33.6091,35.265,36.0275,36.0678,32.6987,34.4746,35.8107,35.8177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.3607,36.9546,36.582,36.3964,35.6622,36.4281,36.5827,36.5574,35.5608,36.4683,36.5683,36.5394,35.707,36.3152,36.9114,36.367,34.697,35.7819,36.8186,36.3619,34.4701,35.5549,36.8495,36.376,34.8296,35.5633,36.872,36.4984,34.2206,35.4103,37.2086,36.5171,
2D FFT Y-X-Direction,41.4868,39.7416,39.5515,39.373,38.4327,39.4346,39.5085,39.4955,38.534,39.4193,39.5621,40.5777,38.683,39.2531,39.8316,39.285,37.6507,38.5992,39.8073,39.1247,37.3798,38.5191,39.6636,39.1654,37.8156,38.4585,39.6914,39.5092,37.1443,38.3784,40.0807,39.4783,
Run complete,41.4898,39.7457,39.5546,39.3764,38.4362,39.4371,39.5125,39.4981,38.5377,39.4219,39.5657,40.5934,38.6897,39.2561,39.8347,39.2883,37.6557,38.6028,39.8105,39.1281,37.3846,38.5218,39.6671,39.1696,37.8207,38.4617,39.6942,39.5117,37.154,38.381,40.0926,39.4878,

