,0,1,2,3,4,5,6,7,
init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.35894,1.36213,1.36179,1.35979,1.36545,1.36788,1.36591,1.36296,
Transpose (First Send),11.9459,12.0274,12.0872,11.9981,12.0501,12.0305,11.5845,12.8716,
Transpose (Packing),123.265,115.882,75.578,75.5247,107.638,105.389,75.7172,75.8213,
Transpose (Start Local Transpose),1.4674,1.49305,1.48801,1.47823,1.46866,1.48689,1.48032,1.50918,
Transpose (Start Receive),1.5016,1.5003,1.49966,1.48586,1.4753,1.4935,1.51183,1.51686,
Transpose (First Receive),32.3163,42.8175,53.9932,42.0547,26.8985,50.6906,55.9263,36.2793,
Transpose (Finished Receive),180.788,180.057,175.837,176.75,224.367,224.264,218.178,223.011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),203.553,201.495,198.896,199.848,239.52,237.528,244.583,247.068,
2D FFT Y-X-Direction,244.775,242.135,239.543,240.522,280.502,278.104,285.429,287.905,
Run complete,244.786,242.146,239.552,240.531,280.504,278.106,285.432,287.907,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.37276,1.35912,1.36176,1.35764,1.36656,1.36676,1.36486,1.36606,
Transpose (First Send),12.0468,12.0151,12.0988,12.0967,11.9919,12.049,11.5932,13.1792,
Transpose (Packing),75.2252,75.4721,103.716,103.722,75.6849,75.7263,129.289,132.253,
Transpose (Start Local Transpose),1.48718,1.45811,1.48375,1.4934,1.49135,1.49194,1.52507,1.54767,
Transpose (Start Receive),1.49555,1.46639,1.49087,1.49982,1.49843,1.4994,1.53656,1.5548,
Transpose (First Receive),39.5416,46.8446,62.0506,46.8774,29.2834,59.6963,57.8793,28.8833,
Transpose (Finished Receive),222.389,223.633,227.31,227.434,170.224,170.418,175.701,175.739,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.427,250.532,248.959,248.604,181.131,184.753,207.065,199.175,
2D FFT Y-X-Direction,291.536,291.394,289.626,289.569,221.78,225.701,247.947,239.963,
Run complete,291.539,291.403,289.628,289.572,222.395,225.719,247.97,239.988,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.38121,1.36157,1.36915,1.36817,1.38308,1.37341,1.37168,1.37407,
Transpose (First Send),12.0237,12.0006,12.1033,12.1097,11.9596,11.9071,11.6314,13.2285,
Transpose (Packing),75.0861,75.4842,103.89,103.897,75.4471,75.5417,128.287,130.101,
Transpose (Start Local Transpose),1.51367,1.4925,1.50341,1.50731,1.48346,1.50664,1.54425,1.56531,
Transpose (Start Receive),1.52677,1.50014,1.51422,1.51895,1.49026,1.52396,1.557,1.57872,
Transpose (First Receive),39.292,59.7674,61.5833,38.5795,29.4069,61.5037,57.5418,28.2092,
Transpose (Finished Receive),222.772,224.032,227.464,227.529,169.472,169.674,175.724,175.933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.748,249.578,248.551,248.311,180.993,187.239,206.58,198.305,
2D FFT Y-X-Direction,292.04,290.282,289.189,288.77,221.751,227.899,247.867,239.095,
Run complete,292.042,290.285,289.191,288.773,222.67,227.908,247.877,239.105,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.36776,1.3603,1.36024,1.36634,1.36628,1.36474,1.37402,1.45706,
Transpose (First Send),12.0425,11.996,12.0951,12.0251,12.0017,12.0539,11.5083,12.9359,
Transpose (Packing),124.752,117.409,75.6173,75.5826,106.474,105.694,75.6215,75.744,
Transpose (Start Local Transpose),1.49381,1.46713,1.46743,1.49755,1.47629,1.48301,1.49494,1.58282,
Transpose (Start Receive),1.50203,1.47433,1.4912,1.50564,1.48355,1.48976,1.50243,1.59751,
Transpose (First Receive),32.2112,45.7549,56.2354,42.2716,27.433,52.3408,54.562,36.2775,
Transpose (Finished Receive),182.182,181.511,177.177,177.845,225.411,225.144,219.155,223.971,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),205.077,203.653,200.504,201.297,239.574,236.753,246.241,248.442,
2D FFT Y-X-Direction,246.291,244.283,241.343,242.126,280.448,277.384,286.86,288.89,
Run complete,246.338,244.297,241.361,242.151,280.456,277.39,286.866,288.895,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.37709,1.35896,1.36108,1.36046,1.37545,1.37339,1.37258,1.37155,
Transpose (First Send),12.049,11.9453,12.1567,12.0694,12.0371,12.0942,11.675,13.2805,
Transpose (Packing),75.1345,75.5279,103.681,103.681,75.4851,75.532,128.205,131.705,
Transpose (Start Local Transpose),1.56189,1.47951,1.49806,1.49448,1.55682,1.55186,1.5955,1.58125,
Transpose (Start Receive),1.57768,1.48731,1.52062,1.51754,1.56904,1.56647,1.60744,1.59792,
Transpose (First Receive),41.9907,56.0156,59.96,38.3815,29.4399,59.6576,57.8587,29.8129,
Transpose (Finished Receive),222.476,223.565,227.106,227.241,172.065,172.208,177.968,178.088,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.407,249.58,248.643,248.724,182.969,185.986,206.797,199.185,
2D FFT Y-X-Direction,291.643,290.186,289.319,289.526,223.871,226.517,247.713,240.01,
Run complete,291.646,290.193,289.321,289.529,223.877,226.528,247.723,240.021,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.37814,1.36817,1.3581,1.36112,1.36573,1.36817,1.36793,1.36973,
Transpose (First Send),12.0127,12.0855,12.1038,12.024,11.9708,12.0155,11.5862,13.2359,
Transpose (Packing),75.0812,75.5976,103.998,104.056,75.4532,75.5225,128.135,130.672,
Transpose (Start Local Transpose),1.48003,1.5244,1.47122,1.47884,1.47009,1.46862,1.50795,1.52505,
Transpose (Start Receive),1.50398,1.53995,1.47826,1.48576,1.49635,1.47573,1.51654,1.532,
Transpose (First Receive),39.0093,53.5843,61.1353,41.8554,29.1092,59.9788,59.0608,30.6948,
Transpose (Finished Receive),222.499,223.753,227.161,227.273,172.633,174.671,178.581,178.792,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.269,249.185,248.22,248.473,183.539,187.168,207.396,200.099,
2D FFT Y-X-Direction,291.545,289.846,288.987,288.964,224.442,227.56,247.925,240.857,
Run complete,291.548,289.848,288.989,288.966,224.449,227.585,247.95,240.88,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.36911,1.36009,1.36014,1.3633,1.36734,1.37403,1.3723,1.37375,
Transpose (First Send),11.9904,12.0413,12.102,12.0239,11.9656,12.0139,11.6326,12.8841,
Transpose (Packing),105.075,106.105,75.73,75.7354,127.707,117.206,75.589,75.6248,
Transpose (Start Local Transpose),1.49418,1.47372,1.48945,1.47229,1.46272,1.53643,1.56628,1.56313,
Transpose (Start Receive),1.50206,1.49875,1.49596,1.49653,1.48469,1.55082,1.57962,1.58476,
Transpose (First Receive),34.6033,43.8919,62.3869,50.6474,27.2908,48.314,50.3944,35.663,
Transpose (Finished Receive),226.001,225.265,219.206,224.258,180.868,180.889,177.094,177.749,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),240.735,237.965,245.833,248.302,203.86,203.67,200.395,201.036,
2D FFT Y-X-Direction,281.976,278.634,286.713,288.807,244.511,244.341,241.119,241.629,
Run complete,281.981,278.637,286.719,288.812,244.523,244.351,241.127,241.639,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.38116,1.3589,1.36766,1.37063,1.3658,1.36731,1.36611,1.36341,
Transpose (First Send),12.0696,11.98,12.1468,12.182,11.9711,12.0107,11.6272,13.1462,
Transpose (Packing),75.1093,75.3861,103.799,103.8,75.4816,75.5618,127.78,131.463,
Transpose (Start Local Transpose),1.54424,1.46763,1.52573,1.53948,1.4705,1.4762,1.51541,1.52152,
Transpose (Start Receive),1.56682,1.48528,1.53779,1.55537,1.50353,1.48395,1.52219,1.5281,
Transpose (First Receive),39.7553,55.0127,60.2952,40.7088,29.504,62.0945,57.9966,28.4943,
Transpose (Finished Receive),222.414,223.475,227.071,227.171,170.934,170.841,177.173,177.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),249.951,248.556,248.521,248.806,181.839,186.907,206.301,197.495,
2D FFT Y-X-Direction,291.082,289.111,289.148,289.268,222.663,227.784,247.094,238.02,
Run complete,291.084,289.131,289.15,289.27,222.67,227.793,247.104,238.031,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.37832,1.42732,1.36112,1.36113,1.36896,1.36299,1.36445,1.36446,
Transpose (First Send),11.8671,12.1438,12.102,12.0999,12.0611,12.0169,11.5906,13.208,
Transpose (Packing),75.3541,75.1225,105.023,105.095,75.6445,75.7244,126.313,119.968,
Transpose (Start Local Transpose),1.51925,1.67545,1.51699,1.52405,1.51054,1.50831,1.53292,1.53075,
Transpose (Start Receive),1.52756,1.69178,1.5249,1.53138,1.51736,1.5156,1.53971,1.54558,
Transpose (First Receive),40.1985,65.6956,63.4335,34.1112,29.8255,44.9279,61.9985,38.4595,
Transpose (Finished Receive),220.661,221.828,225.299,225.139,174.461,174.457,179.901,179.898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),248.495,247.459,246.798,246.69,185.368,188.237,204.32,200.192,
2D FFT Y-X-Direction,289.696,288.061,287.507,287.382,226.174,229.027,245.021,241.15,
Run complete,289.698,288.064,287.509,287.385,226.181,229.037,245.032,241.163,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.36985,1.35914,1.36119,1.36209,1.36649,1.37438,1.37551,1.37513,
Transpose (First Send),12.0302,11.9649,12.106,12.0774,11.9406,12.0727,11.746,12.994,
Transpose (Packing),105.092,105.96,75.6662,75.6696,126.444,117.332,75.8029,75.9169,
Transpose (Start Local Transpose),1.49432,1.45709,1.52556,1.52875,1.47455,1.63332,1.69125,1.67191,
Transpose (Start Receive),1.50185,1.46482,1.53381,1.53657,1.48136,1.64708,1.70292,1.68431,
Transpose (First Receive),34.3836,53.0971,61.681,44.6001,27.4484,46.1347,52.0331,39.1648,
Transpose (Finished Receive),225.503,224.67,218.607,223.846,180.862,180.919,176.698,177.439,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),240.019,237.14,245.416,247.787,203.726,203.564,200.656,201.046,
2D FFT Y-X-Direction,281.279,277.72,286.203,288.426,244.522,244.131,241.327,241.551,
Run complete,281.284,277.723,286.22,288.443,244.532,244.143,241.336,241.561,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.3806,1.36041,1.37847,1.37001,1.46621,1.36622,1.36686,1.3651,
Transpose (First Send),12.0718,11.8435,12.1397,12.0478,12.0514,11.9195,11.596,13.1548,
Transpose (Packing),75.1094,75.4368,104.31,104.289,75.4733,75.4737,128.303,126.876,
Transpose (Start Local Transpose),1.56782,1.46919,1.60735,1.55309,1.66478,1.48006,1.5045,1.50479,
Transpose (Start Receive),1.58303,1.48519,1.62528,1.56977,1.68113,1.48678,1.51124,1.51145,
Transpose (First Receive),40.0769,56.9219,60.9984,39.2777,29.0995,59.0702,58.9303,31.9011,
Transpose (Finished Receive),222.488,223.823,227.224,227.185,173.445,173.572,179.251,179.292,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),249.909,248.752,248.897,248.296,184.352,187.315,205.766,199.209,
2D FFT Y-X-Direction,291.075,289.336,289.452,288.928,225.227,227.879,246.597,239.964,
Run complete,291.078,289.338,289.454,288.931,225.234,227.888,246.606,239.973,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.36927,1.36077,1.3606,1.36176,1.36494,1.36551,1.36696,1.3638,
Transpose (First Send),12.022,11.9811,12.1058,12.103,11.9559,12.0082,11.5968,13.1779,
Transpose (Packing),75.1018,75.4883,103.598,103.64,75.5623,75.6374,128.047,131.296,
Transpose (Start Local Transpose),1.48513,1.45526,1.46521,1.46445,1.48717,1.49109,1.52417,1.53025,
Transpose (Start Receive),1.49373,1.46232,1.48643,1.48414,1.49418,1.49763,1.53044,1.5374,
Transpose (First Receive),40.2934,55.0434,61.0883,39.0809,29.9313,58.8934,60.6186,28.4531,
Transpose (Finished Receive),222.751,223.809,227.4,227.526,170.388,170.565,176.619,176.595,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),250.8,249.733,248.991,249.107,181.295,186.664,206.516,197.862,
2D FFT Y-X-Direction,292.062,290.331,289.669,289.751,221.831,227.207,247.106,238.635,
Run complete,292.065,290.333,289.671,289.753,222.751,227.216,247.117,238.645,

init,733.549,731.86,744.88,747.656,749.483,747.634,761.684,759.977,
1D FFT Z-Direction,1.37186,1.35979,1.35949,1.35869,1.36585,1.36481,1.37273,1.36518,
Transpose (First Send),12.0208,11.9696,12.0861,12.0119,12.0031,12.0707,11.6349,12.8712,
Transpose (Packing),123.423,116.302,75.5611,75.5939,106.522,105.746,75.6754,75.7873,
Transpose (Start Local Transpose),1.47654,1.48144,1.46915,1.47478,1.51324,1.51645,1.57314,1.55778,
Transpose (Start Receive),1.48506,1.49075,1.47715,1.48275,1.52089,1.52665,1.5858,1.56565,
Transpose (First Receive),31.551,58.2822,59.8827,38.0362,27.3757,53.7461,54.6446,36.7051,
Transpose (Finished Receive),181.612,181.23,176.688,177.509,224.479,224.258,218.321,223.066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
