,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.929,308.306,289.283,290.649,296.742,294.865,292.692,291.028,300.545,300.579,294.715,295.316,317.417,315.01,303.71,302.969,
1D FFT Z-Direction,0.021404,0.021678,0.022307,0.024063,0.022812,0.021685,0.024583,0.022124,0.022057,0.02154,0.02297,0.022991,0.022832,0.021742,0.058993,0.021796,
Transpose (First Send),0.623192,0.623761,0.621947,0.625749,0.642809,0.623701,0.617668,0.613288,0.627134,0.625354,0.619907,0.622067,0.676384,0.620243,0.622603,0.568371,
Transpose (Packing),0.654939,0.653718,0.651843,0.657851,0.673614,0.671346,0.656318,0.64474,0.656515,0.654586,0.652786,0.653134,0.707115,0.651426,0.72038,0.600207,
Transpose (Start Local Transpose),0.655146,0.654004,0.652095,0.65816,0.673865,0.671641,0.656606,0.645064,0.65678,0.654801,0.653086,0.653413,0.707419,0.651667,0.720639,0.600482,
Transpose (Start Receive),0.660242,0.660346,0.65811,0.665756,0.679891,0.678288,0.665432,0.651808,0.663128,0.661053,0.659234,0.661132,0.71495,0.658766,0.747137,0.606352,
Transpose (First Receive),1.0412,0.962466,1.01399,0.971861,1.04015,1.08415,1.05322,0.779417,0.975416,0.940178,0.954925,0.955136,0.907949,0.83286,1.07512,0.712527,
Transpose (Finished Receive),2.181,2.04538,2.17051,2.13197,2.22539,2.2933,2.21006,2.24143,2.05303,2.02063,2.11899,2.16849,2.1685,2.19656,2.18887,2.2045,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.31555,2.13639,2.21858,2.22399,2.37888,2.40502,2.25367,2.29326,2.28156,2.11175,2.21302,2.22213,2.41839,2.28376,2.48474,2.38815,
2D FFT Y-X-Direction,2.37427,2.19401,2.27698,2.28389,2.4384,2.46665,2.31554,2.35239,2.3409,2.17463,2.2718,2.28366,2.47679,2.34288,2.5579,2.44861,
Run complete,2.37523,2.19798,2.27796,2.28729,2.43953,2.4679,2.31667,2.35341,2.34929,2.23999,2.27691,2.28904,2.47814,2.34383,2.55904,2.44981,

init,298.929,308.306,289.283,290.649,296.742,294.865,292.692,291.028,300.545,300.579,294.715,295.316,317.417,315.01,303.71,302.969,
1D FFT Z-Direction,0.032529,0.021841,0.022463,0.024011,0.100128,0.023749,0.023394,0.021959,0.021909,0.022226,0.022192,0.105623,0.104611,0.106697,0.023842,0.021117,
Transpose (First Send),0.671296,0.656836,0.677772,0.679414,0.640119,0.54241,0.717243,0.711286,0.676044,0.676115,0.572313,0.705761,0.739809,0.737905,0.675129,0.670788,
Transpose (Packing),0.712352,0.689643,0.708982,0.71071,0.758992,0.574421,0.748803,0.743605,0.705494,0.707246,0.601652,0.842136,0.846141,0.852751,0.717536,0.708581,
