,0,1,2,3,4,5,6,7,
init,318.397,318.498,321.538,322.453,316.934,316.905,312.866,315.698,
1D FFT Z-Direction,0.096287,0.09741,0.098472,0.097035,0.099383,0.098025,0.096461,0.097675,
Transpose (First Send),0.746769,0.748816,0.750476,0.748508,0.751929,0.752235,0.701106,0.82648,
Transpose (Packing),4.59512,4.76303,4.67018,4.66237,4.6872,4.68822,4.62266,4.63163,
Transpose (Start Local Transpose),4.59532,4.7634,4.67052,4.66263,4.68745,4.68855,4.62302,4.63191,
Transpose (Start Receive),4.60126,4.76991,4.67785,4.66869,4.6928,4.69447,4.62898,4.63811,
Transpose (First Receive),9.77162,10.1217,10.0479,10.0829,10.9657,10.6768,10.6783,10.4631,
Transpose (Finished Receive),15.9127,12.2375,11.7047,12.1148,12.2068,12.0065,11.8507,12.193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.276,14.6876,14.801,14.829,15.4623,15.1767,15.2457,15.036,
2D FFT Y-X-Direction,17.9582,15.8905,15.975,16.0356,16.6964,16.3813,16.4527,16.2508,
Run complete,17.9593,15.9138,15.9787,16.04,16.7003,16.3849,16.4569,16.2549,

init,318.397,318.498,321.538,322.453,316.934,316.905,312.866,315.698,
1D FFT Z-Direction,0.105474,0.096635,0.098412,0.09685,0.097657,0.09803,0.097082,0.099492,
Transpose (First Send),0.763199,0.754613,0.773373,0.769502,0.747042,0.747581,0.700349,0.826489,
Transpose (Packing),4.57358,4.63294,4.78348,4.7502,4.66294,4.66242,4.62585,4.63534,
Transpose (Start Local Transpose),4.57387,4.63321,4.78386,4.75053,4.6632,4.66271,4.62651,4.63566,
Transpose (Start Receive),4.58107,4.63929,4.80831,4.75534,4.66914,4.66869,4.63283,4.64182,
Transpose (First Receive),9.58847,9.93578,10.1216,10.0903,10.8484,10.442,10.5488,10.6922,
Transpose (Finished Receive),16.3678,12.7544,13.0916,12.8061,12.2842,12.7548,12.8832,12.8776,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.0355,13.7634,15.1232,15.1024,15.2581,14.8584,15.2467,15.3709,
2D FFT Y-X-Direction,18.7267,14.9725,16.2747,16.3233,16.4604,16.0862,16.4673,16.5847,
Run complete,18.7278,14.9757,16.3224,16.3697,16.4658,16.0905,16.4714,16.5907,

