,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.221,298.747,282.973,281.822,301.905,300.121,289.878,294.062,291.93,296.37,292.75,288.046,309.272,321.092,329.135,316.705,296.637,291.727,287.162,283.497,295.249,299.136,309.089,310.45,294.319,291.02,289.002,291.317,295.67,297.601,292.769,289.365,
1D FFT Z-Direction,2.57155,2.55947,2.56944,2.58676,2.56917,2.56089,2.52227,2.5557,2.60397,2.56585,2.53788,2.56437,2.58799,2.54197,2.52043,2.55148,2.55868,2.51137,2.56143,2.58588,2.58709,2.57659,2.56968,2.53146,2.58218,2.52239,2.56051,2.61593,2.57302,2.60265,2.6042,2.56134,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.57196,2.56031,2.57004,2.58711,2.56957,2.56145,2.52292,2.5562,2.60474,2.56636,2.5385,2.56478,2.5884,2.54244,2.52106,2.55195,2.55911,2.512,2.56181,2.58635,2.58756,2.57701,2.57015,2.53216,2.58268,2.52288,2.56096,2.61648,2.57335,2.60304,2.60466,2.56168,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.57224,2.56059,2.57032,2.58744,2.57028,2.56202,2.5232,2.55648,2.60503,2.56669,2.53882,2.56507,2.58868,2.54274,2.52157,2.55222,2.55938,2.51239,2.56209,2.58664,2.58784,2.57736,2.57043,2.53241,2.58297,2.52323,2.5613,2.61679,2.57372,2.60339,2.60495,2.562,
Transpose (Finished All2All),111.081,110.913,111.08,110.969,110.251,110.316,110.292,110.303,109.794,110.488,110.349,110.148,109.959,110.498,110.472,110.473,110.205,110.013,110.353,110.363,109.962,110.144,110.295,110.299,110.838,110.911,110.843,110.918,110.359,110.369,110.188,110.196,
Transpose (Unpacking),111.935,111.725,111.921,111.791,111.039,111.191,111.088,111.108,110.594,111.286,111.168,110.951,110.749,111.293,111.265,111.267,111.001,110.817,111.151,111.216,110.758,110.946,111.087,111.111,111.642,111.701,111.683,111.78,111.156,111.183,111.026,110.999,
2D FFT Y-X-Direction,129.059,124.038,124.447,124.265,122.996,124.234,123.242,123.508,122.57,123.29,123.858,123.539,123.6,123.397,122.841,122.884,123.332,122.984,123.516,123.81,123.56,123.361,123.351,123.522,123.844,124.257,124.169,124.092,123.396,122.93,123.48,123.338,
