,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,521.577,513.664,488.065,487.832,528.978,529.503,534.952,529.342,500.436,504.742,491.006,500.234,507.527,512.371,493.304,499.333,
1D FFT Z-Direction,2.53802,2.55537,2.52893,2.56396,2.57236,2.57759,2.58263,2.54661,2.60238,2.53768,2.55706,2.61076,2.56173,2.60348,2.56304,2.56456,
Transpose (First Send),5.45524,5.46082,5.56364,5.4921,5.54568,5.57909,5.56152,5.42426,5.585,5.47164,5.58807,5.67299,5.41618,5.57323,5.4423,5.60375,
Transpose (Packing),71.9154,71.7047,42.9727,42.949,71.2372,67.4058,42.5943,42.621,76.128,70.9909,42.7335,42.8042,69.0876,66.0969,42.505,42.5686,
Transpose (Start Local Transpose),2.71896,2.75795,2.69275,2.74567,2.7644,2.76989,2.76083,2.74144,2.79277,2.68941,2.73955,2.80535,2.74595,2.78314,2.75081,2.74548,
Transpose (Start Receive),2.72568,2.76784,2.70054,2.75533,2.77101,2.77672,2.76778,2.75099,2.80027,2.71644,2.74744,2.81234,2.75324,2.79088,2.75779,2.75318,
Transpose (First Receive),11.3616,12.5672,14.0552,10.8807,9.1142,13.1919,15.0043,11.5701,10.8793,14.4085,15.5781,11.4781,10.1351,13.1498,14.7927,10.5888,
Transpose (Finished Receive),135.203,135.01,130.448,133.275,135.502,136.127,131.291,134.515,136.483,136.445,130.984,133.886,136.573,136.613,131.784,134.479,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),138.293,138.161,135.522,136.102,140.554,140.461,138.569,140.851,139.174,140.706,133.447,135.263,140.7,139.912,139.506,141.199,
2D FFT Y-X-Direction,155.294,151.977,149.02,149.815,154.506,154.389,152.533,154.801,153.06,154.701,147.101,148.979,154.474,153.875,153.214,155.139,
Run complete,155.34,151.989,149.025,149.818,154.509,154.391,152.535,154.804,153.063,154.718,147.106,148.982,154.477,153.877,153.217,155.141,

init,521.577,513.664,488.065,487.832,528.978,529.503,534.952,529.342,500.436,504.742,491.006,500.234,507.527,512.371,493.304,499.333,
1D FFT Z-Direction,2.56359,2.51582,2.54114,2.57422,2.5663,2.56402,2.55571,2.5474,2.57863,2.53902,2.56383,2.6302,2.57106,2.61237,2.60417,2.55561,
Transpose (First Send),5.46096,5.33881,5.50661,5.45876,5.53591,5.5687,5.55227,5.48333,5.61365,5.5138,5.51179,5.69649,5.42849,5.63062,5.49788,5.53335,
Transpose (Packing),42.2944,42.21,70.1695,70.9179,43.7294,40.4349,71.1591,69.7336,42.236,41.0933,75.7828,74.9396,42.4357,41.2257,64.3784,64.7366,
Transpose (Start Local Transpose),2.75668,2.72947,2.71783,2.74378,2.73081,2.75955,2.7383,2.74936,2.7256,2.79893,2.71871,2.82029,2.7551,2.76906,2.81219,2.73834,
Transpose (Start Receive),2.76494,2.7401,2.72616,2.7528,2.73876,2.76686,2.74481,2.75832,2.73371,2.81931,2.72605,2.8278,2.76309,2.77632,2.81892,2.74522,
Transpose (First Receive),11.0043,13.295,14.278,10.8113,8.41681,13.6964,15.3672,11.1896,21.0399,14.0664,15.1952,10.3032,11.7595,12.8671,14.42,10.3243,
Transpose (Finished Receive),142.303,142.255,143.4,143.371,141.91,142.202,143.478,143.474,129.139,130.02,133.934,134.048,141.097,141.746,143.095,143.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),145.835,146.147,146.384,146.103,147.36,147.281,146.647,146.204,132.042,133.246,137.75,137.862,143.832,144.58,145.938,145.947,
2D FFT Y-X-Direction,162.626,159.921,160.449,160.204,161.199,161.197,160.752,160.092,145.842,146.881,151.578,151.634,157.663,158.543,159.846,159.867,
Run complete,162.628,159.924,160.452,160.207,161.202,161.2,160.754,160.095,145.854,146.895,151.59,151.645,157.665,158.546,159.849,159.87,

