,0,1,2,3,
init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.4173,76.1934,75.8967,76.1545,
Transpose (First Send),75.4195,76.1955,75.9041,76.1623,
Transpose (Packing),75.423,76.1994,75.9279,76.1846,
Transpose (Start Local Transpose),75.4234,76.1997,75.9289,76.1856,
Transpose (Start Receive),75.4294,76.2063,75.9463,76.2035,
Transpose (First Receive),1248.86,1240.02,1234.03,1234.12,
Transpose (Finished Receive),1252.28,1247.07,1244.17,1248.72,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1257.52,1250.11,1247.05,1251.6,
2D FFT Y-X-Direction,1563.41,1559.98,1557.02,1561.15,
Run complete,1563.41,1559.98,1557.02,1561.15,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.5685,76.1505,76.0293,75.9687,
Transpose (First Send),75.5727,76.1524,76.0306,75.9701,
Transpose (Packing),75.5777,76.157,76.0345,75.9752,
Transpose (Start Local Transpose),75.5781,76.1573,76.0348,75.9754,
Transpose (Start Receive),75.5873,76.1651,76.0403,75.9805,
Transpose (First Receive),1258.04,1253.48,1230.11,1230.1,
Transpose (Finished Receive),1268.7,1265.19,1253.36,1258.22,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1271.58,1268.08,1258.03,1262.36,
2D FFT Y-X-Direction,1577.63,1577.68,1567.54,1570.96,
Run complete,1577.63,1577.68,1567.54,1570.96,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.8092,76.0704,75.9138,76.0261,
Transpose (First Send),75.8117,76.0722,75.9149,76.0271,
Transpose (Packing),75.8162,76.0767,75.9193,76.0308,
Transpose (Start Local Transpose),75.8165,76.0769,75.9196,76.031,
Transpose (Start Receive),75.8243,76.0831,75.9244,76.0377,
Transpose (First Receive),1259.94,1253.39,1234.46,1234.46,
Transpose (Finished Receive),1267.65,1264.14,1253.25,1257.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1270.53,1267.02,1258.47,1262.42,
2D FFT Y-X-Direction,1576.43,1575.86,1568.06,1571.92,
Run complete,1576.43,1575.86,1568.06,1571.92,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.5368,76.1033,75.9749,76.0471,
Transpose (First Send),75.5391,76.1048,75.976,76.0485,
Transpose (Packing),75.5438,76.1085,75.9797,76.052,
Transpose (Start Local Transpose),75.5442,76.1088,75.9799,76.0522,
Transpose (Start Receive),75.5522,76.1154,75.9848,76.0575,
Transpose (First Receive),1261.16,1256.16,1238.09,1238.08,
Transpose (Finished Receive),1269.14,1265.64,1256.05,1260.97,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1272.01,1268.52,1260.42,1265.1,
2D FFT Y-X-Direction,1577.95,1575.47,1569.41,1573.22,
Run complete,1577.95,1575.47,1569.41,1573.22,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.4771,76.1574,76.1606,75.9013,
Transpose (First Send),75.4795,76.159,76.1618,75.9024,
Transpose (Packing),75.4838,76.1637,76.166,75.9066,
Transpose (Start Local Transpose),75.4841,76.164,76.1662,75.9068,
Transpose (Start Receive),75.4914,76.1698,76.1708,75.9115,
Transpose (First Receive),1257.39,1253.1,1233.31,1233.31,
Transpose (Finished Receive),1267.06,1263.55,1252.92,1258.01,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1269.93,1266.43,1257.8,1261.68,
2D FFT Y-X-Direction,1575.67,1576.97,1565.88,1570.52,
Run complete,1575.67,1576.97,1565.88,1570.53,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.7358,75.8782,76.1432,76.1451,
Transpose (First Send),75.7379,75.8882,76.1443,76.146,
Transpose (Packing),75.7421,75.9003,76.1482,76.1493,
Transpose (Start Local Transpose),75.7425,75.9022,76.1484,76.1495,
Transpose (Start Receive),75.7498,75.9188,76.1527,76.1566,
Transpose (First Receive),1252.15,1247.52,1237.26,1237.28,
Transpose (Finished Receive),1257.71,1252.3,1247.41,1252.27,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1260.78,1257.28,1252.52,1256.53,
2D FFT Y-X-Direction,1566.75,1565.27,1559.53,1565.81,
Run complete,1566.75,1565.27,1559.53,1565.81,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.666,76.121,75.7771,76.1272,
Transpose (First Send),75.6687,76.1225,75.7783,76.1286,
Transpose (Packing),75.6784,76.1295,75.7846,76.1325,
Transpose (Start Local Transpose),75.6787,76.1298,75.7849,76.1327,
Transpose (Start Receive),75.6882,76.1369,75.7901,76.1376,
Transpose (First Receive),1254.82,1251,1228.67,1228.6,
Transpose (Finished Receive),1266.02,1262.52,1250.78,1255.67,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1268.89,1265.4,1254.3,1259.93,
2D FFT Y-X-Direction,1574.97,1574.69,1561.9,1567.19,
Run complete,1574.97,1574.69,1561.9,1567.19,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.6033,75.9066,76.0478,76.0899,
Transpose (First Send),75.6058,75.9086,76.0493,76.0917,
Transpose (Packing),75.6107,75.9119,76.0536,76.0961,
Transpose (Start Local Transpose),75.611,75.9122,76.0538,76.0963,
Transpose (Start Receive),75.6201,75.92,76.0587,76.1021,
Transpose (First Receive),1254.81,1247.8,1233.08,1233.08,
Transpose (Finished Receive),1259.08,1254.68,1247.67,1252.56,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1263.44,1258.39,1253.24,1257.13,
2D FFT Y-X-Direction,1570.04,1567.27,1562.99,1565.84,
Run complete,1570.04,1567.27,1562.99,1565.84,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.3094,75.9936,76.0957,75.9347,
Transpose (First Send),75.3118,75.9951,76.0967,75.9362,
Transpose (Packing),75.3159,75.9992,76.1007,75.9404,
Transpose (Start Local Transpose),75.3163,75.9995,76.1009,75.9406,
Transpose (Start Receive),75.3238,76.0057,76.1056,75.9458,
Transpose (First Receive),1261.6,1253.95,1229.98,1229.97,
Transpose (Finished Receive),1270.56,1267.06,1254.99,1258.08,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1273.43,1269.94,1259.64,1263.43,
2D FFT Y-X-Direction,1579.44,1578.76,1570.05,1572.59,
Run complete,1579.44,1578.76,1570.05,1572.59,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.7776,76.054,76.0497,75.7698,
Transpose (First Send),75.7802,76.0556,76.051,75.7712,
Transpose (Packing),75.7892,76.0637,76.0569,75.7785,
Transpose (Start Local Transpose),75.7894,76.064,76.0572,75.7791,
Transpose (Start Receive),75.7973,76.0712,76.0623,75.7845,
Transpose (First Receive),1247.78,1243.43,1224.09,1224.18,
Transpose (Finished Receive),1256.96,1253.46,1243.3,1248.06,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1259.84,1256.34,1248.46,1252.1,
2D FFT Y-X-Direction,1565.42,1567.27,1556.6,1561.68,
Run complete,1565.42,1567.27,1556.6,1561.68,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.6517,76.0275,76.0384,76.0161,
Transpose (First Send),75.6554,76.03,76.0396,76.0176,
Transpose (Packing),75.6613,76.0348,76.0431,76.0221,
Transpose (Start Local Transpose),75.6616,76.035,76.0433,76.0223,
Transpose (Start Receive),75.6734,76.0435,76.0489,76.0293,
Transpose (First Receive),1261.3,1250.04,1235.24,1235.2,
Transpose (Finished Receive),1269.35,1265.83,1255.01,1261.12,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1272.23,1268.72,1257.9,1264.01,
2D FFT Y-X-Direction,1578.21,1578.76,1571.96,1576.49,
Run complete,1578.21,1578.76,1571.96,1576.49,

init,313.291,300.736,295.644,307.514,
1D FFT Z-Direction,75.6355,75.9905,76.1126,75.9329,
Transpose (First Send),75.6395,75.9921,76.1163,75.9359,
Transpose (Packing),75.6447,75.9967,76.1248,75.9436,
Transpose (Start Local Transpose),75.6451,75.9969,76.125,75.9438,
Transpose (Start Receive),75.6545,76.0044,76.1325,75.9521,
Transpose (First Receive),1252.54,1246.03,1228.02,1228.03,
Transpose (Finished Receive),1258.74,1255.23,1245.82,1250.64,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
