,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.583,297.023,294.774,290.293,300.401,294.129,285.196,283.726,303.839,303.607,295.145,295.455,297.456,294.941,288.473,290.348,301.579,302.784,294.401,300.848,296.816,295.329,290.266,295.478,
1D FFT Z-Direction,0.013261,0.013091,0.01329,0.013774,0.013067,0.013059,0.014764,0.013607,0.012962,0.013028,0.0126,0.012556,0.012868,0.012699,0.013148,0.014381,0.012686,0.012926,0.013339,0.013773,0.01262,0.012703,0.012313,0.013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143235,0.14302,0.142948,0.143376,0.143622,0.143856,0.143727,0.141144,0.121962,0.122366,0.121196,0.121397,0.122241,0.121915,0.121833,0.12289,0.12152,0.121755,0.121226,0.1226,0.121819,0.121733,0.120365,0.121111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143467,0.143247,0.143128,0.143566,0.143931,0.144069,0.143907,0.141305,0.122115,0.122556,0.121405,0.121598,0.122433,0.122064,0.122026,0.123206,0.121802,0.121989,0.12138,0.122809,0.121995,0.121901,0.120586,0.121306,
Transpose (Finished All2All),0.483367,0.482799,0.480637,0.481384,0.472622,0.473279,0.472776,0.473536,0.480441,0.481494,0.485655,0.48416,0.47954,0.474221,0.473948,0.473471,0.477081,0.476798,0.476057,0.48032,0.476361,0.477177,0.4792,0.479649,
Transpose (Unpacking),0.665794,0.667381,0.666054,0.668643,0.670348,0.66814,0.662832,0.664682,0.659089,0.660872,0.674692,0.671937,0.656315,0.653986,0.654026,0.651352,0.656007,0.639092,0.640834,0.644971,0.627641,0.625857,0.636845,0.635594,
2D FFT Y-X-Direction,0.69115,0.692544,0.690703,0.693199,0.696126,0.695072,0.688852,0.689477,0.684395,0.685976,0.699627,0.696729,0.681324,0.678913,0.679698,0.67574,0.680787,0.663884,0.664798,0.669384,0.651228,0.649944,0.660457,0.658974,
