,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.142,298.072,303.135,298.007,301.028,294.399,291.936,293.026,298.881,292.744,293.738,292.52,299.824,303.783,296.151,291.003,
1D FFT Z-Direction,0.011421,0.011442,0.011171,0.011141,0.095282,0.010212,0.011822,0.017549,0.011626,0.010662,0.01285,0.011084,0.011942,0.0114,0.01353,0.095445,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.137973,0.138065,0.139031,0.138907,0.344573,0.135723,0.13983,0.164198,0.138279,0.136812,0.142477,0.138985,0.145006,0.138607,0.151042,0.247068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.138135,0.138228,0.13928,0.139126,0.345655,0.135903,0.139986,0.164444,0.138433,0.137003,0.142667,0.139231,0.145169,0.138795,0.151218,0.248939,
Transpose (Finished All2All),0.507463,3.37825,0.516229,1.57312,0.595462,3.44078,0.60557,1.65762,0.540843,3.37808,0.516151,1.57611,0.506228,3.37993,0.516726,1.55968,
Transpose (Unpacking),0.708294,3.55907,0.692717,1.75052,0.743889,3.58544,0.780219,1.83379,0.685522,3.52238,0.692663,1.75317,0.685679,3.56081,0.697502,1.74252,
2D FFT Y-X-Direction,0.732832,3.58389,0.71542,1.77356,0.782011,3.60947,0.803178,1.85736,0.708699,3.54659,0.717142,1.77666,0.708858,3.58498,0.721857,1.77523,
Run complete,0.73302,3.58404,0.71557,1.77372,0.782243,3.60961,0.803346,1.85756,0.708846,3.54675,0.717335,1.77686,0.709051,3.58518,0.722058,1.77542,

init,297.142,298.072,303.135,298.007,301.028,294.399,291.936,293.026,298.881,292.744,293.738,292.52,299.824,303.783,296.151,291.003,
1D FFT Z-Direction,0.022024,0.01217,0.014475,0.011854,0.011289,0.096322,0.010736,0.011129,0.011696,0.01131,0.012154,0.010912,0.011765,0.012112,0.012426,0.011085,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.211252,0.19943,0.21359,0.209953,0.138555,0.248182,0.214277,0.213851,0.221126,0.220045,0.231571,0.229603,0.137832,0.140324,0.234833,0.23236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.211607,0.199731,0.213824,0.210216,0.138801,0.250065,0.214431,0.214015,0.22129,0.220298,0.231783,0.229924,0.138016,0.140549,0.234984,0.232551,
Transpose (Finished All2All),2.95693,2.96124,2.96181,2.95964,3.01785,2.63031,4.15065,3.03101,2.95782,2.96098,2.96408,2.95949,2.95745,1.54009,2.96194,2.95953,
Transpose (Unpacking),3.16414,3.14591,3.14983,3.14746,3.11905,2.73292,4.29127,3.13412,3.14127,3.1446,3.1493,3.1428,3.06226,1.64505,3.14828,3.14387,
2D FFT Y-X-Direction,3.19277,3.17309,3.1772,3.17511,3.14634,2.76682,4.33684,3.16141,3.16765,3.17123,3.17882,3.1708,3.09004,1.67756,3.17754,3.17168,
Run complete,3.19302,3.1733,3.1774,3.1753,3.14655,2.76707,4.33704,3.16166,3.16782,3.17144,3.17905,3.17101,3.09022,1.67777,3.17775,3.17188,

init,297.142,298.072,303.135,298.007,301.028,294.399,291.936,293.026,298.881,292.744,293.738,292.52,299.824,303.783,296.151,291.003,
