,0,1,2,3,4,5,6,7,
init,299.091,291.511,291.249,289.502,285.954,291.965,283.917,286.344,
1D FFT Z-Direction,0.696322,0.685408,0.687627,0.689216,0.68954,0.689145,0.687235,0.691078,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.696895,0.685893,0.68813,0.68979,0.690166,0.689648,0.687665,0.6918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.697247,0.686128,0.688421,0.690098,0.690428,0.689908,0.687922,0.692054,
Transpose (Finished All2All),1246.9,1246.91,1246.76,1245.42,1224.41,1228.19,1231.93,1231.94,
Transpose (Unpacking),1246.91,1246.91,1246.76,1245.42,1224.41,1228.19,1231.93,1231.94,
2D FFT Y-X-Direction,1267.36,1266.81,1266.64,1265.4,1244.43,1248.27,1251.89,1251.85,
Run complete,1267.36,1266.81,1266.64,1265.4,1244.43,1248.27,1251.89,1251.85,

init,299.091,291.511,291.249,289.502,285.954,291.965,283.917,286.344,
1D FFT Z-Direction,0.697556,0.696196,0.69543,0.68864,0.689217,0.692964,0.688653,0.693939,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.698564,0.696596,0.695979,0.68946,0.689794,0.693656,0.689226,0.694619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.698833,0.696833,0.696389,0.689959,0.69014,0.694004,0.689599,0.695079,
Transpose (Finished All2All),1254.35,1251.07,1252.22,1254.35,1223.11,1226.87,1233.3,1233.3,
Transpose (Unpacking),1254.35,1251.07,1252.22,1254.36,1223.11,1226.87,1233.3,1233.3,
2D FFT Y-X-Direction,1274.81,1271.04,1272.24,1274.31,1243.07,1247.07,1253.27,1253.35,
Run complete,1274.81,1271.04,1272.24,1274.32,1243.07,1247.07,1253.27,1253.35,

init,299.091,291.511,291.249,289.502,285.954,291.965,283.917,286.344,
1D FFT Z-Direction,0.703422,0.694429,0.692076,0.698059,0.691607,0.691412,0.689133,0.692106,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.704233,0.694849,0.692688,0.698733,0.692183,0.691901,0.689676,0.692715,
