,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,338.061,340.461,334.178,340.692,332.392,331.593,331.233,329.032,325.958,322.389,313.866,317.667,319.267,321.28,320.833,322.154,332.787,327.686,322.862,324.965,322.99,324.021,321.385,323.525,
1D FFT Z-Direction,0.14474,0.14621,0.149506,0.147427,0.144216,0.145393,0.146503,0.144881,0.136902,0.132908,0.132971,0.136583,0.13409,0.14026,0.138177,0.135047,0.137417,0.139713,0.13687,0.138131,0.132909,0.137003,0.133434,0.137587,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.21807,7.21948,7.23385,7.23122,7.19902,7.19959,7.20199,7.20015,6.86604,6.8628,6.86048,6.86487,6.8602,6.86652,6.86754,6.86472,6.87923,6.88117,6.87452,6.87583,6.86153,6.86542,6.86343,6.86638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.21825,7.21978,7.23413,7.23148,7.19932,7.1998,7.20227,7.20047,6.86629,6.86303,6.86079,6.86516,6.86051,6.86675,6.86778,6.86493,6.87948,6.88149,6.87474,6.87602,6.86181,6.86572,6.86389,6.86669,
Transpose (Finished All2All),23.6083,23.9111,23.8206,23.6452,23.9128,23.9137,23.9153,23.9111,23.9171,23.9073,23.8575,23.8835,23.907,23.8553,23.9108,23.9008,23.9143,23.6979,23.7117,23.6809,23.7439,23.6279,23.6485,23.6449,
Transpose (Unpacking),30.8171,31.1177,31.157,30.9812,31.4783,31.4784,31.4126,31.4003,31.4059,31.3946,31.3229,31.351,31.3619,31.3079,31.4003,31.387,30.8758,30.3177,30.5099,30.4847,30.4669,30.3563,30.4796,30.4766,
2D FFT Y-X-Direction,33.0938,33.368,33.4295,33.2148,33.7501,33.7335,33.6986,33.6625,33.6315,33.6624,33.5937,33.6349,33.5978,33.6028,33.644,33.6357,33.1288,32.331,32.5337,32.4979,32.495,32.3147,32.4633,32.497,
Run complete,33.0939,33.3681,33.4297,33.2149,33.7503,33.7337,33.6988,33.6627,33.6317,33.6625,33.5939,33.6352,33.598,33.603,33.6441,33.6358,33.129,32.3313,32.5339,32.4982,32.4952,32.3149,32.4635,32.4972,

init,338.061,340.461,334.178,340.692,332.392,331.593,331.233,329.032,325.958,322.389,313.866,317.667,319.267,321.28,320.833,322.154,332.787,327.686,322.862,324.965,322.99,324.021,321.385,323.525,
1D FFT Z-Direction,0.155196,0.148958,0.146088,0.146843,0.14419,0.14254,0.146879,0.143832,0.134494,0.137871,0.132261,0.13605,0.139154,0.140657,0.139025,0.137923,0.140823,0.137508,0.13805,0.136798,0.137401,0.136775,0.133767,0.136197,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.18929,7.1801,7.19734,7.19892,7.19707,7.19527,7.19842,7.19474,6.86221,6.86588,6.85868,6.86288,6.87612,6.8782,6.87273,6.8716,6.86394,6.86004,6.8691,6.86923,6.87362,6.87285,6.86326,6.86522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.19001,7.18043,7.19761,7.19916,7.19732,7.19555,7.19877,7.19505,6.8625,6.86615,6.85899,6.86314,6.87643,6.87846,6.87296,6.87189,6.86413,6.86022,6.8693,6.86949,6.87387,6.87313,6.8636,6.86558,
Transpose (Finished All2All),23.5736,23.5864,23.5828,23.5776,23.4372,23.4409,23.5965,23.5814,23.5847,23.5768,23.5788,23.5787,23.5925,23.5943,23.5886,23.5884,22.8848,22.5931,22.7778,22.7825,23.5935,23.594,23.594,23.5947,
Transpose (Unpacking),31.1512,31.165,31.1177,31.1145,30.9642,30.9654,31.0921,31.0673,31.0791,31.0698,31.1029,31.1037,31.1218,31.1239,31.1635,31.1621,29.764,29.1294,29.6097,29.6137,30.4813,30.481,30.4829,30.4818,
2D FFT Y-X-Direction,33.3727,33.4242,33.3459,33.3846,33.1982,33.2321,33.3621,33.3335,33.305,33.3613,33.3637,33.3587,33.3592,33.3645,33.4467,33.4183,31.9813,31.1191,31.5628,31.6099,32.4755,32.4721,32.4811,32.4404,
Run complete,33.373,33.4244,33.3461,33.3847,33.1984,33.2324,33.3623,33.3337,33.3052,33.3616,33.3639,33.359,33.3594,33.3647,33.4469,33.4185,31.9816,31.1194,31.563,31.6101,32.4758,32.4723,32.4814,32.4406,

init,338.061,340.461,334.178,340.692,332.392,331.593,331.233,329.032,325.958,322.389,313.866,317.667,319.267,321.28,320.833,322.154,332.787,327.686,322.862,324.965,322.99,324.021,321.385,323.525,
1D FFT Z-Direction,0.151219,0.146283,0.144987,0.144974,0.14826,0.142583,0.146829,0.145009,0.134408,0.136657,0.13511,0.134535,0.13512,0.137772,0.136301,0.138315,0.137213,0.136551,0.136138,0.13691,0.13852,0.13578,0.135263,0.139383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.19536,7.18759,7.19877,7.19807,7.19557,7.18986,7.19852,7.19586,6.86647,6.86787,6.86702,6.86703,6.86553,6.86859,6.86759,6.86986,6.86408,6.86383,6.86668,6.86855,6.86867,6.86642,6.86354,6.8681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.19567,7.18792,7.1991,7.19832,7.19588,7.19022,7.19879,7.19615,6.86675,6.86806,6.86733,6.86728,6.86583,6.86883,6.86788,6.87015,6.86433,6.8641,6.86698,6.86907,6.86903,6.86669,6.86387,6.86837,
Transpose (Finished All2All),22.7028,22.7247,22.749,22.7607,22.7743,22.7728,22.7766,22.7777,22.7385,22.7437,22.7295,22.7109,22.7812,22.7837,22.7708,22.7739,22.741,21.8996,22.0262,22.3189,22.5497,22.552,22.5425,22.5206,
Transpose (Unpacking),30.1903,30.2114,30.2383,30.2695,30.3364,30.3359,30.3031,30.3,30.2314,30.2383,30.2074,30.1888,30.3614,30.3624,30.369,30.3679,29.0977,27.9087,28.62,28.9048,29.3933,29.3952,29.3389,29.3187,
2D FFT Y-X-Direction,32.4341,32.4501,32.4664,32.4936,32.5802,32.613,32.5997,32.5313,32.4699,32.5125,32.4811,32.4213,32.6343,32.6034,32.622,32.6294,31.3619,29.8792,30.619,30.9261,31.3685,31.348,31.2928,31.2947,
Run complete,32.4344,32.4503,32.4666,32.4938,32.5804,32.6132,32.5999,32.5316,32.4701,32.5126,32.4812,32.4214,32.6345,32.6036,32.6222,32.6296,31.3621,29.8794,30.6192,30.9264,31.3686,31.3482,31.293,31.2949,

init,338.061,340.461,334.178,340.692,332.392,331.593,331.233,329.032,325.958,322.389,313.866,317.667,319.267,321.28,320.833,322.154,332.787,327.686,322.862,324.965,322.99,324.021,321.385,323.525,
1D FFT Z-Direction,0.150462,0.147624,0.148479,0.14947,0.148218,0.14106,0.14629,0.144397,0.131792,0.135573,0.13578,0.137041,0.136753,0.136848,0.137441,0.13893,0.137866,0.144832,0.139919,0.138459,0.13462,0.13504,0.134284,0.139268,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.20007,7.1991,7.20512,7.20729,7.19544,7.18833,7.2062,7.20315,6.88371,6.88777,6.87251,6.87433,6.8694,6.86921,6.86695,6.86874,6.87128,6.87552,6.87398,6.87274,6.8652,6.86559,6.85988,6.86463,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.2004,7.19937,7.2054,7.2076,7.19567,7.18866,7.20652,7.20349,6.88402,6.88793,6.87293,6.87462,6.86972,6.86949,6.86722,6.86902,6.87151,6.87575,6.87423,6.87297,6.86548,6.86628,6.8603,6.8649,
