,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.856,307.658,295.405,298.166,314.256,315.262,299.505,298.887,316.567,316.593,300.823,299.642,307.374,309.011,301.867,301.564,302.621,303.84,295.886,297.971,306.655,303.428,301.143,299.151,306.376,306.418,291.879,295.834,322.285,320.659,303.482,305.426,
1D FFT Z-Direction,0.051979,0.053241,0.052834,0.051485,0.052967,0.053922,0.051138,0.053673,0.052517,0.053107,0.05509,0.053776,0.052408,0.052008,0.05422,0.055042,0.053309,0.052409,0.051959,0.052853,0.053896,0.052207,0.053341,0.053543,0.053118,0.051955,0.054611,0.05495,0.052103,0.052611,0.052618,0.054088,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.67999,2.68236,2.63803,2.63502,2.68876,2.68809,2.63045,2.63887,2.65722,2.65813,2.6396,2.63395,2.68206,2.68032,2.66014,2.6616,2.63903,2.6383,2.64368,2.64351,2.6409,2.63727,2.70204,2.702,2.6556,2.65008,2.67927,2.68012,2.68028,2.67897,2.66178,2.66025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.68016,2.68258,2.63823,2.63522,2.68896,2.68834,2.6307,2.63908,2.65741,2.65833,2.63981,2.63422,2.68224,2.68049,2.66034,2.6618,2.63932,2.63859,2.64388,2.64371,2.64119,2.63742,2.70225,2.70218,2.65577,2.65036,2.67945,2.68032,2.68046,2.6791,2.66203,2.6605,
Transpose (Finished All2All),9.5848,9.47084,9.25301,9.36187,9.5869,9.57306,9.57461,9.57376,9.3713,9.49305,9.56256,9.47037,9.6212,9.65392,9.68023,9.68582,9.69176,9.65424,9.65494,9.65403,9.6758,9.68354,9.68813,9.68597,9.67358,9.6847,9.67607,9.64527,9.59771,9.66715,9.64229,9.59017,
Transpose (Unpacking),12.3824,12.099,11.8813,11.9892,12.3076,12.2947,12.3092,12.3082,11.9893,12.1109,12.2009,12.1059,12.331,12.362,12.4072,12.4152,12.3868,12.3502,12.3899,12.3879,12.405,12.412,12.4207,12.4194,12.4157,12.4259,12.3811,12.3524,12.2713,12.3388,12.3262,12.2755,
2D FFT Y-X-Direction,13.1824,12.6449,12.4075,12.5072,12.8417,12.8343,12.8149,12.8282,12.5129,12.6494,12.7602,12.6402,12.8599,12.9104,12.9636,12.948,12.9218,12.9103,12.9313,12.9413,12.9454,12.964,12.9634,12.9547,12.9734,12.9382,12.9148,12.8864,12.8234,12.8851,12.8851,12.8006,
Run complete,13.1826,12.6451,12.4077,12.5073,12.8419,12.8345,12.8151,12.8284,12.5131,12.6496,12.7604,12.6404,12.86,12.9106,12.9637,12.9482,12.922,12.9105,12.9315,12.9415,12.9457,12.9642,12.9636,12.9549,12.9736,12.9384,12.9149,12.8866,12.8236,12.8853,12.8853,12.8008,

init,309.856,307.658,295.405,298.166,314.256,315.262,299.505,298.887,316.567,316.593,300.823,299.642,307.374,309.011,301.867,301.564,302.621,303.84,295.886,297.971,306.655,303.428,301.143,299.151,306.376,306.418,291.879,295.834,322.285,320.659,303.482,305.426,
1D FFT Z-Direction,0.05986,0.052686,0.05299,0.050797,0.053716,0.054168,0.050927,0.053672,0.052917,0.053928,0.054635,0.052186,0.053771,0.055,0.052616,0.054804,0.052649,0.053806,0.053113,0.054226,0.054046,0.052082,0.051488,0.053203,0.053593,0.052123,0.054256,0.054774,0.052644,0.054211,0.053623,0.052447,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63327,2.61695,2.63417,2.62743,2.63878,2.63865,2.66381,2.67002,2.63738,2.63803,2.63731,2.62954,2.63751,2.63846,2.65725,2.65923,2.63649,2.63716,2.64411,2.64629,2.63645,2.63035,2.64873,2.65094,2.63874,2.62852,2.64647,2.64824,2.63838,2.63937,2.63804,2.63252,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63372,2.61715,2.63443,2.62765,2.639,2.63887,2.66412,2.67026,2.63764,2.63823,2.63745,2.62978,2.63775,2.63874,2.65751,2.65945,2.63665,2.63742,2.64433,2.64647,2.63671,2.63053,2.64894,2.65112,2.63896,2.6287,2.64671,2.64842,2.63861,2.63956,2.63843,2.63297,
