,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,314.173,316.352,302.994,300.741,300.008,298.517,299.023,293.544,302.557,300.084,296.097,298.314,296.821,298.242,286.503,287.968,296.804,295.475,289.988,288.365,294.405,293.147,291.516,292.203,
1D FFT Z-Direction,0.023461,0.024265,0.025914,0.024496,0.025966,0.023511,0.026967,0.023946,0.024639,0.023258,0.023793,0.026539,0.023329,0.022598,0.023678,0.024518,0.022107,0.022436,0.024961,0.024391,0.022093,0.02311,0.023343,0.022169,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.20488,1.2042,1.22369,1.22326,1.20382,1.1983,1.20193,1.19535,1.20072,1.19777,1.21389,1.21657,1.20401,1.20231,1.21845,1.21896,1.0959,1.09528,1.09538,1.09325,1.10131,1.10362,1.12542,1.12526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.20515,1.20437,1.2239,1.22354,1.20401,1.19848,1.20213,1.19559,1.2009,1.19795,1.21414,1.21677,1.20417,1.20251,1.21871,1.21918,1.09619,1.09543,1.09563,1.09355,1.10164,1.1038,1.12559,1.12548,
Transpose (Finished All2All),3.39816,3.40108,3.41153,3.42241,3.42767,3.42241,3.42636,3.36459,3.42922,3.43463,3.43379,3.42993,3.32184,3.31861,3.39314,3.4187,3.20337,3.30343,3.21063,3.32776,3.34768,3.35,3.36623,3.3712,
Transpose (Unpacking),4.43334,4.43578,4.4356,4.44668,4.45597,4.45072,4.39993,4.33247,4.38037,4.30103,4.29377,4.29151,4.18482,4.18031,4.23688,4.26025,3.96912,4.06892,3.96851,4.08039,4.21197,4.21488,4.22696,4.23082,
2D FFT Y-X-Direction,4.51051,4.51104,4.51695,4.52642,4.53462,4.52723,4.47756,4.41132,4.46252,4.35794,4.35141,4.35535,4.24504,4.23629,4.29904,4.31754,4.02597,4.12642,4.02957,4.13611,4.26753,4.2744,4.28293,4.28756,
Run complete,4.51068,4.51123,4.51713,4.52663,4.53481,4.52739,4.47774,4.41149,4.46265,4.3581,4.35153,4.35551,4.24523,4.23647,4.29922,4.31773,4.02616,4.12658,4.02978,4.13629,4.26771,4.2746,4.28308,4.28804,

init,314.173,316.352,302.994,300.741,300.008,298.517,299.023,293.544,302.557,300.084,296.097,298.314,296.821,298.242,286.503,287.968,296.804,295.475,289.988,288.365,294.405,293.147,291.516,292.203,
