,0,1,2,3,4,5,6,7,
init,300.375,307.632,311.523,310.569,297.543,298.82,287.714,291.176,
1D FFT Z-Direction,0.015353,0.015506,0.014659,0.015911,0.013144,0.016409,0.014437,0.015368,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.333772,0.335711,0.333624,0.339618,0.23342,0.237234,0.348449,0.361856,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.334003,0.335992,0.333829,0.339875,0.233653,0.237411,0.348688,0.362108,
Transpose (Finished All2All),1.60154,1.63285,1.62213,1.633,1.35931,1.26619,1.30041,1.28985,
Transpose (Unpacking),1.95455,1.96577,1.96504,1.98674,1.69756,1.60511,1.65709,1.64637,
2D FFT Y-X-Direction,1.99561,2.00771,2.00491,2.02865,1.73609,1.64611,1.70433,1.69357,
Run complete,1.99582,2.00787,2.00507,2.02888,1.73624,1.64629,1.70455,1.69375,

init,300.375,307.632,311.523,310.569,297.543,298.82,287.714,291.176,
1D FFT Z-Direction,0.024281,0.015416,0.014668,0.015345,0.013804,0.014038,0.014281,0.013193,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.34621,0.334649,0.345417,0.346873,0.344542,0.345756,0.34927,0.346622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346572,0.334929,0.345673,0.347093,0.344757,0.345934,0.349515,0.346828,
Transpose (Finished All2All),1.5791,1.58236,1.54254,1.57208,1.211,1.20689,1.21552,1.212,
Transpose (Unpacking),1.95578,1.93707,1.86287,1.89625,1.5589,1.55457,1.56867,1.56357,
2D FFT Y-X-Direction,1.99724,1.97874,1.90117,1.93722,1.5961,1.59548,1.60656,1.60237,
Run complete,1.99756,1.979,1.90137,1.9374,1.59626,1.59568,1.60673,1.60257,

init,300.375,307.632,311.523,310.569,297.543,298.82,287.714,291.176,
1D FFT Z-Direction,0.020753,0.013908,0.013282,0.023885,0.012647,0.013313,0.014843,0.015429,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347442,0.338856,0.333309,0.346368,0.356859,0.357634,0.355077,0.35536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347898,0.33921,0.333586,0.346528,0.357033,0.357894,0.355306,0.355585,
Transpose (Finished All2All),1.56875,1.56857,1.5151,1.53882,1.21123,1.2116,1.20637,1.18435,
Transpose (Unpacking),1.94527,1.92481,1.84478,1.87091,1.56632,1.56671,1.53958,1.51547,
2D FFT Y-X-Direction,1.98705,1.96588,1.88309,1.91135,1.60325,1.60729,1.57944,1.55331,
Run complete,1.98732,1.96604,1.88325,1.91157,1.60346,1.60746,1.57963,1.55347,

init,300.375,307.632,311.523,310.569,297.543,298.82,287.714,291.176,
1D FFT Z-Direction,0.0198,0.014313,0.013697,0.015094,0.013054,0.013968,0.013234,0.012707,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346054,0.339476,0.345015,0.34808,0.345487,0.346929,0.344985,0.343842,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346385,0.339737,0.345228,0.348338,0.345712,0.347108,0.345154,0.344025,
Transpose (Finished All2All),1.54779,1.5495,1.52471,1.5345,1.17982,1.18352,1.17421,1.15889,
Transpose (Unpacking),1.92438,1.90566,1.86821,1.88082,1.53431,1.53861,1.51249,1.4972,
2D FFT Y-X-Direction,1.96569,1.94738,1.90584,1.92151,1.57249,1.57826,1.54994,1.53455,
Run complete,1.96596,1.94756,1.90601,1.92171,1.57265,1.57844,1.55013,1.53473,

init,300.375,307.632,311.523,310.569,297.543,298.82,287.714,291.176,
1D FFT Z-Direction,0.018936,0.013595,0.013173,0.014618,0.012473,0.013917,0.013266,0.012985,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345704,0.339664,0.345207,0.347805,0.364216,0.366045,0.345205,0.345434,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345997,0.339931,0.345416,0.348044,0.364398,0.366228,0.345424,0.345603,
Transpose (Finished All2All),1.54372,1.54584,1.48774,1.52763,1.43883,1.45946,1.45459,1.44903,
Transpose (Unpacking),1.92059,1.90256,1.81514,1.85782,1.77559,1.797,1.81092,1.80466,
2D FFT Y-X-Direction,1.96005,1.94431,1.85362,1.89883,1.81412,1.83845,1.85039,1.84203,
Run complete,1.96028,1.94447,1.85378,1.89905,1.81426,1.83865,1.85056,1.84219,

init,300.375,307.632,311.523,310.569,297.543,298.82,287.714,291.176,
1D FFT Z-Direction,0.021812,0.013919,0.014088,0.014665,0.012971,0.013871,0.013256,0.012897,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346256,0.337231,0.345788,0.348146,0.346432,0.348855,0.345724,0.34512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34654,0.337433,0.346069,0.348357,0.346592,0.349063,0.345991,0.345336,
Transpose (Finished All2All),2.14037,2.14855,2.13436,2.1472,1.79691,1.79835,1.77317,1.7878,
Transpose (Unpacking),2.52589,2.51594,2.47889,2.49314,2.15367,2.15344,2.1382,2.15219,
2D FFT Y-X-Direction,2.56525,2.55915,2.5178,2.53507,2.19252,2.19481,2.17734,2.19021,
Run complete,2.56548,2.55935,2.51801,2.53528,2.19266,2.19499,2.17752,2.19037,

init,300.375,307.632,311.523,310.569,297.543,298.82,287.714,291.176,
1D FFT Z-Direction,0.020965,0.014343,0.013756,0.014848,0.013272,0.013904,0.013623,0.013134,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.33799,0.329933,0.357682,0.361206,0.336527,0.337128,0.354033,0.353456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.338338,0.330315,0.357962,0.361541,0.336758,0.337337,0.35424,0.353678,
Transpose (Finished All2All),1.54805,1.52597,1.52089,1.54697,1.25927,1.24062,1.25727,1.23238,
Transpose (Unpacking),1.89236,1.84963,1.84967,1.8779,1.58551,1.56824,1.58752,1.5627,
2D FFT Y-X-Direction,1.93208,1.89129,1.88849,1.9195,1.62346,1.60961,1.62601,1.60134,
Run complete,1.93235,1.89147,1.88865,1.9197,1.62363,1.6098,1.62619,1.6015,

init,300.375,307.632,311.523,310.569,297.543,298.82,287.714,291.176,
1D FFT Z-Direction,0.019971,0.013672,0.013662,0.014643,0.012849,0.01393,0.013127,0.012621,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346373,0.338863,0.352418,0.35458,0.345861,0.346759,0.345725,0.3448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346636,0.339183,0.35258,0.35479,0.346053,0.346965,0.345897,0.345063,
Transpose (Finished All2All),1.5325,1.5347,1.52065,1.51182,1.1936,1.19638,1.19163,1.17511,
Transpose (Unpacking),1.90919,1.89147,1.87238,1.86816,1.54875,1.55183,1.53169,1.51468,
2D FFT Y-X-Direction,1.94908,1.93451,1.911,1.90991,1.58639,1.59274,1.57001,1.55235,
Run complete,1.94936,1.93473,1.91115,1.91011,1.58653,1.59288,1.57018,1.55252,

init,300.375,307.632,311.523,310.569,297.543,298.82,287.714,291.176,
1D FFT Z-Direction,0.019367,0.014649,0.014102,0.015001,0.013007,0.013612,0.013306,0.094039,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347105,0.340807,0.349369,0.352006,0.346047,0.346174,0.185149,0.286897,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347496,0.341178,0.34954,0.352245,0.346247,0.346402,0.185318,0.288834,
Transpose (Finished All2All),2.87408,2.94734,2.88502,2.76742,3.44206,3.42615,3.40546,1.36856,
Transpose (Unpacking),3.20087,3.25298,3.12762,3.01663,3.7797,3.76324,3.72457,1.68872,
2D FFT Y-X-Direction,3.24119,3.29364,3.16506,3.05787,3.81611,3.80439,3.76445,1.73668,
Run complete,3.24139,3.29383,3.16522,3.05811,3.81625,3.80455,3.76463,1.73686,

init,300.375,307.632,311.523,310.569,297.543,298.82,287.714,291.176,
