,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,295.785,294.479,292.037,294.997,297.352,291.433,287.141,288.476,293.09,292.477,288.344,286.101,297.887,293.807,291.239,287.699,306.078,306.626,292.928,298.845,297.703,293.07,292.572,288.346,
1D FFT Z-Direction,0.245179,0.245615,0.245542,0.245858,0.245287,0.244926,0.24499,0.245342,0.236129,0.234157,0.233957,0.2357,0.234916,0.234361,0.232643,0.234848,0.236448,0.233593,0.234219,0.233178,0.23391,0.232487,0.232742,0.233464,
Transpose (First Send),0.484307,0.423789,0.41995,0.471485,0.523378,0.493215,0.505259,0.446673,0.436462,0.495425,0.519639,0.42362,0.510353,0.508447,0.433535,0.499433,0.427875,0.475964,0.471994,0.40772,0.473288,0.422467,0.427798,0.771496,
Transpose (Packing),0.716465,0.718824,0.757855,0.882641,0.774327,0.775252,0.761637,0.787041,0.803709,0.732517,0.815523,0.81263,0.684481,0.705049,0.716277,0.773333,0.75424,0.704906,0.7737,0.814978,0.732274,0.698575,0.791451,0.856402,
Transpose (Start Local Transpose),0.608812,0.50501,0.548777,0.609577,0.53871,0.54388,0.675472,0.559934,0.556478,0.544146,0.653287,0.562587,0.525661,0.520425,0.529536,0.531811,0.509886,0.501713,0.59778,0.533491,0.54947,0.524138,0.630377,0.490277,
Transpose (Start Receive),0.615979,0.509427,0.553015,0.616123,0.543384,0.548644,0.683299,0.564547,0.560724,0.548495,0.660182,0.566842,0.530908,0.525133,0.533425,0.53649,0.514274,0.506145,0.605512,0.538041,0.554841,0.528299,0.637404,0.494475,
Transpose (First Receive),36.2647,36.1302,36.1993,36.2626,36.5706,36.3483,42.2018,36.3791,35.4672,35.167,35.3423,35.3399,34.8897,34.9266,40.4896,35.0795,35.3032,35.0883,35.2635,35.1281,35.3334,35.3523,35.3367,35.3108,
Transpose (Finished Receive),36.2654,36.1308,36.1998,36.2632,36.5711,36.3487,42.2022,36.3794,35.4677,35.1676,35.3427,35.3405,34.8904,34.9271,40.49,35.08,35.3037,35.0887,35.2642,35.1286,35.3342,35.353,35.3376,35.3113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.2742,36.1393,36.2068,36.2714,36.5787,36.3568,42.2105,36.3869,35.4757,35.1757,35.3502,35.3485,34.8994,34.9358,40.4973,35.0882,35.3126,35.0978,35.2731,35.1364,35.3428,35.3614,35.346,35.3192,
2D FFT Y-X-Direction,42.0944,41.9381,42.0104,41.9329,42.2865,42.0573,48.0316,42.1708,41.3272,40.4351,40.707,40.6939,40.3284,40.2871,45.936,40.4528,40.8262,40.5122,40.6744,40.5467,40.6567,40.6834,40.7749,40.7992,
Run complete,42.2513,41.9433,42.0163,41.9381,42.2918,42.0599,48.0347,42.1992,41.3308,40.4383,40.7097,40.6972,40.3309,40.2898,45.939,40.4875,40.8288,40.5148,40.6774,40.55,40.6595,40.686,40.7777,40.8022,

init,295.785,294.479,292.037,294.997,297.352,291.433,287.141,288.476,293.09,292.477,288.344,286.101,297.887,293.807,291.239,287.699,306.078,306.626,292.928,298.845,297.703,293.07,292.572,288.346,
1D FFT Z-Direction,0.256816,0.244903,0.24557,0.248,0.245835,0.245656,0.244411,0.247799,0.235963,0.236169,0.234839,0.234001,0.236764,0.237026,0.232953,0.234588,0.234975,0.239143,0.24073,0.234143,0.235116,0.237365,0.23525,0.234078,
