,0,1,2,3,4,5,6,7,
init,320.64,317.381,305.26,300.585,303.191,295.402,297.956,291.537,
1D FFT Z-Direction,14.4909,14.3721,14.6138,14.5603,14.9505,14.4509,14.6068,14.6481,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.4914,14.3726,14.6142,14.5608,14.9522,14.4513,14.6074,14.6502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4917,14.373,14.6145,14.5611,14.9541,14.4516,14.6077,14.6521,
Transpose (Finished All2All),394.633,394.078,394.509,394.784,390.961,391.122,390.812,390.222,
Transpose (Unpacking),397.589,396.977,397.409,397.684,393.886,394.031,393.74,393.143,
2D FFT Y-X-Direction,475.125,473.434,473.895,474.439,470.493,470.826,470.757,469.706,
Run complete,475.125,473.434,473.895,474.439,470.493,470.826,470.758,469.706,

init,320.64,317.381,305.26,300.585,303.191,295.402,297.956,291.537,
1D FFT Z-Direction,14.4253,14.2594,14.4228,14.4302,14.9826,14.5034,14.7972,14.6957,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.4259,14.2599,14.4233,14.4307,14.9831,14.5038,14.7978,14.6962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4262,14.2602,14.4235,14.4309,14.9833,14.504,14.798,14.6965,
Transpose (Finished All2All),392.272,391.935,392.225,392.277,397.692,397.729,397.73,397.414,
Transpose (Unpacking),395.216,394.833,395.118,395.188,400.614,400.639,400.66,400.327,
2D FFT Y-X-Direction,472.814,471.558,471.643,472.004,477.377,477.339,477.097,477.304,
Run complete,472.814,471.558,471.644,472.004,477.377,477.339,477.097,477.305,

init,320.64,317.381,305.26,300.585,303.191,295.402,297.956,291.537,
1D FFT Z-Direction,14.6873,14.5249,14.6027,14.4512,15.0813,14.4136,14.785,14.7184,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),14.6879,14.5254,14.6031,14.4516,15.0817,14.414,14.7856,14.7189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.6882,14.5256,14.6033,14.4519,15.082,14.4142,14.7859,14.7191,
Transpose (Finished All2All),391.362,390.357,391.061,391.354,387.048,388.562,388.777,388.775,
Transpose (Unpacking),394.318,393.261,393.96,394.265,389.96,391.487,391.707,391.697,
2D FFT Y-X-Direction,471.914,470.16,470.595,471.124,466.578,468.549,468.797,468.541,
Run complete,471.914,470.16,470.596,471.124,466.58,468.55,468.798,468.541,

init,320.64,317.381,305.26,300.585,303.191,295.402,297.956,291.537,
1D FFT Z-Direction,14.6999,14.3535,14.5751,14.5047,15.0542,14.5669,14.6667,14.4709,
Transpose (First Send),0,0,0,0,0,0,0,0,
