,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,956.049,955.383,965.058,955.629,314.761,307.098,296.47,302.943,1013.05,1054.87,1018.36,1007.73,298.276,304.437,288.697,298.599,
1D FFT Z-Direction,0.011582,0.011266,0.011362,0.012065,0.014339,0.012175,0.011767,0.012428,0.011947,0.011588,0.011606,0.01148,0.011286,0.011821,0.012402,0.012881,
Transpose (First Send),0.028326,0.028165,0.029842,0.030897,0.030255,0.028263,0.030477,0.030568,0.028688,0.028261,0.029072,0.028822,0.029321,0.02982,0.034011,0.038323,
Transpose (Packing),0.274437,0.278611,0.312497,0.316924,0.273118,0.274487,0.309662,0.312378,0.277118,0.279245,0.314385,0.317437,0.323344,0.326425,0.31073,0.329825,
Transpose (Start Local Transpose),0.274739,0.278843,0.312803,0.317105,0.273319,0.274668,0.309846,0.312572,0.277339,0.279474,0.31461,0.317631,0.32361,0.326688,0.31094,0.330072,
Transpose (Start Receive),0.278903,0.282854,0.317178,0.321175,0.277061,0.27851,0.31389,0.316247,0.281375,0.283385,0.318749,0.321188,0.327048,0.330329,0.314767,0.335519,
Transpose (First Receive),0.326365,0.327385,0.406316,0.411059,0.326258,0.297067,0.407574,0.403171,0.331548,0.30386,0.421968,0.403255,0.426496,0.404108,0.40659,0.41487,
Transpose (Finished Receive),0.679439,0.565989,0.777216,0.782576,0.536506,0.52119,0.686205,0.699129,0.570402,0.545169,0.647477,0.644379,0.779057,0.786482,0.675114,0.788446,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.738395,0.643426,0.797877,0.802502,0.661334,0.569387,0.704172,0.729843,0.66271,0.655461,0.753841,0.756463,0.87642,0.877405,0.752976,0.845314,
2D FFT Y-X-Direction,0.766403,0.671185,0.823651,0.828222,0.688459,0.597826,0.730786,0.756331,0.689737,0.683146,0.779401,0.783956,0.903357,0.903453,0.780569,0.872183,
Run complete,0.770166,0.761178,0.824428,0.828956,0.771944,0.766317,0.773749,0.778702,0.782268,0.786021,0.784837,0.789541,0.904151,0.904298,0.784474,0.87313,

init,956.049,955.383,965.058,955.629,314.761,307.098,296.47,302.943,1013.05,1054.87,1018.36,1007.73,298.276,304.437,288.697,298.599,
1D FFT Z-Direction,0.022531,0.012048,0.012207,0.012505,0.011954,0.011964,0.078191,0.013519,0.01216,0.013346,0.013214,0.012458,0.012234,0.012565,0.011868,0.013856,
Transpose (First Send),0.04538,0.028971,0.033466,0.033119,0.034107,0.033979,0.13021,0.031,0.032671,0.034867,0.035093,0.033884,0.034319,0.034776,0.028201,0.03395,
Transpose (Packing),0.304884,0.279172,0.36082,0.356543,0.318853,0.32044,0.554986,0.268015,0.330163,0.331337,0.335401,0.335236,0.323943,0.325459,0.27685,0.295551,
Transpose (Start Local Transpose),0.30521,0.279421,0.361121,0.356821,0.319037,0.320683,0.556047,0.268239,0.330368,0.331663,0.335586,0.335485,0.324245,0.325677,0.277043,0.295815,
Transpose (Start Receive),0.311073,0.284073,0.365186,0.361055,0.322691,0.324685,0.568232,0.272583,0.334391,0.335927,0.339044,0.33955,0.328183,0.329491,0.280815,0.300957,
Transpose (First Receive),1.48082,0.304865,0.598824,0.601701,0.389061,0.363375,0.628302,0.294081,0.399517,0.403463,1.34092,1.3303,0.563424,0.558849,0.486389,0.463173,
Transpose (Finished Receive),1.62466,1.51451,1.61379,1.63369,1.54315,0.932605,1.79914,1.24461,1.51049,1.48413,1.46168,1.45707,1.45018,1.44813,1.35825,1.49411,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.64965,1.53404,1.63268,1.6537,1.56282,0.948319,1.81943,1.26113,1.62005,1.59317,1.54554,1.53376,1.53101,1.52781,1.42138,1.5134,
2D FFT Y-X-Direction,1.68226,1.56476,1.66271,1.68356,1.5923,0.977665,1.8593,1.29344,1.65006,1.6241,1.57551,1.56436,1.56191,1.55807,1.45219,1.54497,
Run complete,1.83379,1.56716,1.66505,1.68807,1.59542,1.6182,1.86429,1.84882,1.65488,1.63035,1.58069,1.56878,1.57039,1.56651,1.45799,1.54609,

init,956.049,955.383,965.058,955.629,314.761,307.098,296.47,302.943,1013.05,1054.87,1018.36,1007.73,298.276,304.437,288.697,298.599,
1D FFT Z-Direction,0.020098,0.012426,0.012444,0.013335,0.012023,0.015851,0.012815,0.014054,0.013961,0.012195,0.012045,0.012082,0.01269,0.012719,0.012419,0.014471,
Transpose (First Send),0.045231,0.02942,0.035626,0.035902,0.029754,0.034512,0.036451,0.037665,0.033731,0.02914,0.03502,0.034562,0.035714,0.035313,0.034477,0.039498,
Transpose (Packing),0.296484,0.266147,0.371034,0.373723,0.279265,0.280301,0.364033,0.36112,0.291362,0.2628,0.379338,0.379659,0.337953,0.337411,0.309482,0.329602,
Transpose (Start Local Transpose),0.296782,0.266415,0.371258,0.373986,0.27948,0.280555,0.36439,0.361427,0.291661,0.263108,0.379532,0.379864,0.338267,0.337671,0.309707,0.329872,
Transpose (Start Receive),0.302614,0.271246,0.376069,0.378648,0.283795,0.285039,0.368797,0.365761,0.296406,0.267899,0.38375,0.384109,0.342659,0.341822,0.314275,0.336586,
Transpose (First Receive),0.382009,0.294518,0.447761,0.426489,0.493316,0.405354,0.449625,0.441643,0.372385,0.28761,0.459896,0.449779,0.434761,0.431594,0.395273,0.387919,
Transpose (Finished Receive),0.713946,0.608609,0.774706,0.783389,0.639691,0.723194,0.780757,0.675808,0.604259,0.526915,0.776848,0.778759,0.76502,0.769216,0.673099,0.737464,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.752512,0.624296,0.79303,0.815118,0.662487,0.739247,0.802161,0.768848,0.626962,0.54251,0.809485,0.813837,0.784909,0.78703,0.700737,0.753164,
2D FFT Y-X-Direction,0.781872,0.6504,0.820909,0.841819,0.689942,0.765516,0.828609,0.796986,0.653809,0.569713,0.835496,0.840212,0.81141,0.813489,0.727996,0.781443,
Run complete,0.782906,0.789509,0.824176,0.845676,0.81191,0.806152,0.832255,0.809762,0.654725,0.773683,0.836234,0.843119,0.815913,0.817785,0.781596,0.784404,

init,956.049,955.383,965.058,955.629,314.761,307.098,296.47,302.943,1013.05,1054.87,1018.36,1007.73,298.276,304.437,288.697,298.599,
