,0,1,2,3,4,5,6,7,
init,310.12,316.039,313.664,310.793,308.071,306.244,300.789,298.185,
1D FFT Z-Direction,0.058452,0.059837,0.057167,0.058223,0.06007,0.057321,0.060525,0.058057,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.53221,2.53389,2.53368,2.53507,2.42082,2.41845,2.52894,2.52844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.53256,2.53428,2.53406,2.53543,2.42113,2.41887,2.52941,2.52893,
Transpose (Finished All2All),12.3216,12.4332,12.121,12.2706,11.6614,11.9545,11.8404,11.9107,
Transpose (Unpacking),15.1622,15.1886,14.8445,14.9843,14.3489,14.6362,14.5419,14.6128,
2D FFT Y-X-Direction,15.9581,15.7366,15.3834,15.5278,14.8877,15.1906,15.0991,15.1542,
Run complete,15.9583,15.7368,15.3836,15.5279,14.8879,15.1909,15.0995,15.1544,

init,310.12,316.039,313.664,310.793,308.071,306.244,300.789,298.185,
1D FFT Z-Direction,0.0665,0.058136,0.055211,0.055811,0.056022,0.055512,0.055723,0.054949,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.6378,2.6277,2.63501,2.63552,2.63568,2.63559,2.6355,2.63552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63816,2.62802,2.63536,2.6358,2.63597,2.63611,2.63577,2.63612,
Transpose (Finished All2All),12.2694,12.2728,12.1295,12.1173,11.9765,11.945,11.9752,11.9475,
Transpose (Unpacking),15.1225,15.0407,14.8699,14.8631,14.7041,14.6763,14.6849,14.6565,
2D FFT Y-X-Direction,15.9214,15.6016,15.3997,15.4049,15.2464,15.2368,15.2265,15.1886,
Run complete,15.9216,15.6018,15.3999,15.4051,15.2466,15.2371,15.2268,15.1888,

init,310.12,316.039,313.664,310.793,308.071,306.244,300.789,298.185,
1D FFT Z-Direction,0.062725,0.056021,0.055126,0.0552,0.055779,0.055744,0.057177,0.055015,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),2.63667,2.62172,2.63707,2.63847,2.63695,2.63719,2.63605,2.63494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63695,2.62208,2.63743,2.63881,2.6373,2.63753,2.63631,2.63537,
