,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.143,297.24,290.631,292.012,300.957,299.003,290.343,293.929,292.407,294.196,287.17,283.855,291.805,295.861,289.522,294.42,
1D FFT Z-Direction,1.2639,1.25014,1.24804,1.31909,1.30726,1.3194,1.29794,1.25338,1.29515,1.27605,1.26957,1.30077,1.27136,1.32295,1.25088,1.27893,
Transpose (First Send),1.26532,1.25246,1.24963,1.32064,1.30901,1.32135,1.2994,1.25494,1.29684,1.278,1.27168,1.30236,1.27291,1.32519,1.25231,1.28106,
Transpose (Packing),1.26433,1.25077,1.24854,1.31959,1.30779,1.31984,1.29833,1.25385,1.29552,1.27659,1.27021,1.30121,1.27179,1.32347,1.2514,1.27936,
Transpose (Start Local Transpose),1.28735,1.27861,1.2737,1.34409,1.33116,1.34168,1.32057,1.27767,1.31882,1.30076,1.29595,1.32287,1.29422,1.35203,1.27474,1.30382,
Transpose (Start Receive),1.2922,1.28448,1.27886,1.34959,1.33584,1.34666,1.32556,1.2827,1.32395,1.3056,1.30162,1.32758,1.29893,1.35807,1.27965,1.31024,
Transpose (First Receive),44.8661,43.0059,43.9517,44.685,42.9553,45.2379,42.8813,43.1745,44.7951,43.1812,44.0102,43.6352,42.9311,44.5078,43.8137,43.6124,
Transpose (Finished Receive),52.393,52.3382,51.6811,52.0427,52.1342,52.1479,51.972,51.6263,51.7493,51.7623,51.4619,51.6685,52.1277,52.1557,51.8783,52.0091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.4275,52.3728,51.7154,52.0772,52.1687,52.1836,52.0068,51.662,51.7841,51.7973,51.4982,51.7025,52.1626,52.1924,51.913,52.0448,
2D FFT Y-X-Direction,60.437,58.9384,58.758,58.848,58.6981,58.8338,58.4995,58.2331,58.3167,58.3113,58.1983,58.2866,58.7497,58.7738,58.6132,58.6489,
Run complete,60.4373,58.9386,58.7583,58.8482,58.6983,58.834,58.4997,58.2334,58.3169,58.3115,58.1986,58.2869,58.7499,58.774,58.6134,58.6491,

