,0,1,2,3,4,5,6,7,
init,1216.52,1212.2,1231.29,1229.69,1223.44,1221.46,1240.99,1239.92,
1D FFT Z-Direction,14.6319,14.4384,14.5055,14.5741,14.8592,14.57,14.6933,14.7323,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.011,177.813,178.051,178.117,178.145,177.854,178.275,178.312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.011,177.814,178.051,178.118,178.145,177.855,178.276,178.312,
Transpose (Finished All2All),410.298,410.319,405.232,405.452,412.795,412.815,404.695,408.523,
Transpose (Unpacking),585.779,584.365,579.172,579.281,587.14,587.127,574.906,578.723,
2D FFT Y-X-Direction,663.33,660.735,655.923,656.004,664.316,664.024,651.88,655.612,
Run complete,663.33,660.736,655.923,656.004,664.316,664.025,651.88,655.612,

init,1216.52,1212.2,1231.29,1229.69,1223.44,1221.46,1240.99,1239.92,
1D FFT Z-Direction,14.5146,14.2859,14.4987,14.4997,14.8617,14.5942,14.704,14.5812,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.871,177.639,178.09,178.091,178.216,177.931,178.192,178.068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.871,177.64,178.091,178.091,178.219,177.931,178.193,178.069,
Transpose (Finished All2All),412.209,412.24,407.325,408.27,414.306,414.307,404.273,413.004,
Transpose (Unpacking),587.674,586.338,580.516,581.37,588.629,588.576,569.521,578.259,
2D FFT Y-X-Direction,665.296,662.601,656.988,657.962,665.744,665.542,646.358,655.195,
Run complete,665.296,662.601,656.988,657.962,665.744,665.542,646.359,655.195,

init,1216.52,1212.2,1231.29,1229.69,1223.44,1221.46,1240.99,1239.92,
1D FFT Z-Direction,14.5018,14.2161,14.3872,14.4629,15.0082,14.466,14.6519,14.768,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.817,177.531,177.897,177.967,178.109,177.561,178.155,178.278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.817,177.531,177.901,177.967,178.109,177.561,178.155,178.279,
Transpose (Finished All2All),411.249,411.247,407.539,408.468,414.184,414.176,405.325,410.637,
Transpose (Unpacking),586.729,585.282,580.791,581.587,588.531,588.489,574.018,579.325,
2D FFT Y-X-Direction,664.376,661.418,657.328,657.972,665.604,665.337,651.271,656.166,
Run complete,664.376,661.419,657.328,657.972,665.605,665.337,651.271,656.166,

init,1216.52,1212.2,1231.29,1229.69,1223.44,1221.46,1240.99,1239.92,
1D FFT Z-Direction,14.5075,14.3512,14.576,14.3479,14.9802,14.5485,14.8538,14.7617,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.95,177.785,177.951,177.722,178.135,177.703,178.36,178.267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.95,177.786,177.952,177.722,178.135,177.703,178.361,178.268,
Transpose (Finished All2All),411.368,411.381,405.497,406.86,413.667,413.67,405.365,410.315,
Transpose (Unpacking),586.844,585.428,578.261,579.519,588.009,587.98,574.443,579.382,
2D FFT Y-X-Direction,664.398,661.821,655.126,656.486,664.998,664.942,651.136,656.434,
Run complete,664.398,661.821,655.126,656.486,664.998,664.943,651.136,656.434,

init,1216.52,1212.2,1231.29,1229.69,1223.44,1221.46,1240.99,1239.92,
1D FFT Z-Direction,14.5105,14.1776,14.4885,14.6227,14.8904,14.6311,14.673,14.7046,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),177.759,177.423,177.946,178.08,178.23,177.97,178.237,178.267,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),177.759,177.423,177.946,178.081,178.23,177.97,178.237,178.267,
Transpose (Finished All2All),409.855,409.866,405.131,408.967,413.814,413.815,403.519,411.343,
Transpose (Unpacking),585.321,583.9,575.404,579.159,588.133,588.102,569.692,577.507,
2D FFT Y-X-Direction,662.908,660.557,652.019,656.293,665.064,664.941,646.311,654.108,
Run complete,662.908,660.558,652.02,656.293,665.064,664.941,646.311,654.108,

init,1216.52,1212.2,1231.29,1229.69,1223.44,1221.46,1240.99,1239.92,
1D FFT Z-Direction,14.6334,14.3282,14.6064,14.3275,14.926,14.408,14.6793,14.6263,
