,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.826,293.349,287.919,286.084,297.839,302.413,294.311,294.97,293.95,295.246,290.767,288.05,291.631,297.116,282.071,285.003,
1D FFT Z-Direction,0.053864,0.053172,0.054198,0.054518,0.053612,0.053567,0.05297,0.053932,0.053433,0.053847,0.055182,0.054323,0.054972,0.054173,0.053735,0.054417,
Transpose (First Send),0.072198,0.072868,0.071825,0.07421,0.0726,0.07323,0.07084,0.073181,0.073084,0.073629,0.075001,0.074512,0.074875,0.07279,0.071956,0.073776,
Transpose (Packing),0.300771,0.323032,0.302014,0.322902,0.324622,0.325626,0.307934,0.313943,0.32644,0.329268,0.321443,0.322574,0.326974,0.323912,0.302658,0.320827,
Transpose (Start Local Transpose),0.301056,0.32325,0.302211,0.323076,0.324854,0.325819,0.308082,0.314136,0.32673,0.329458,0.32166,0.322803,0.327171,0.324142,0.303036,0.321071,
Transpose (Start Receive),0.304465,0.326718,0.305305,0.32654,0.328082,0.329368,0.311211,0.317823,0.329914,0.332706,0.325656,0.326116,0.330536,0.327216,0.306447,0.324751,
Transpose (First Receive),6.96983,7.05976,6.97509,7.08542,7.34221,7.3601,7.15512,7.17802,6.90186,6.89653,6.94466,6.94889,7.00413,7.03608,6.97006,6.96762,
Transpose (Finished Receive),6.97017,7.06011,6.97534,7.0857,7.34249,7.36046,7.15545,7.17831,6.90213,6.89688,6.94519,6.94925,7.00462,7.03639,6.97037,6.96799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.9732,7.06371,6.97807,7.08856,7.34605,7.36343,7.15839,7.18147,6.90498,6.90033,6.94886,6.95233,7.00792,7.03941,6.97332,6.97136,
2D FFT Y-X-Direction,7.71407,7.61367,7.48997,7.64091,7.88114,7.91999,7.69934,7.72095,7.48155,7.43701,7.46693,7.50841,7.52749,7.57683,7.5025,7.47051,
Run complete,7.75561,7.61723,7.49272,7.64484,7.88512,7.92437,7.70331,7.72508,7.48522,7.44008,7.46995,7.51263,7.53167,7.58116,7.50613,7.47352,

init,294.826,293.349,287.919,286.084,297.839,302.413,294.311,294.97,293.95,295.246,290.767,288.05,291.631,297.116,282.071,285.003,
1D FFT Z-Direction,0.066667,0.05369,0.053251,0.054679,0.054977,0.054434,0.054308,0.052071,0.053697,0.055126,0.054191,0.053845,0.053406,0.055118,0.05428,0.055413,
Transpose (First Send),0.091036,0.074027,0.072322,0.074595,0.073752,0.073933,0.073341,0.071759,0.07312,0.076143,0.075952,0.073713,0.073621,0.074738,0.072452,0.074772,
Transpose (Packing),0.360324,0.340518,0.304836,0.324424,0.33297,0.323636,0.311736,0.309068,0.327064,0.337787,0.323521,0.320919,0.328881,0.327542,0.302093,0.324841,
Transpose (Start Local Transpose),0.360656,0.340786,0.305041,0.324638,0.333184,0.323841,0.311935,0.309275,0.327244,0.338031,0.32379,0.321113,0.329064,0.327809,0.302415,0.325071,
Transpose (Start Receive),0.364665,0.34421,0.308433,0.328409,0.336911,0.326954,0.315257,0.313333,0.330456,0.341465,0.328104,0.324736,0.332635,0.331228,0.305706,0.328992,
Transpose (First Receive),7.37575,7.19699,7.30252,7.2892,7.30595,7.21422,7.1267,7.10016,7.20496,7.1234,7.07721,7.13136,6.95603,7.03132,6.95475,6.88336,
Transpose (Finished Receive),7.37639,7.1974,7.30285,7.28958,7.3063,7.2146,7.12696,7.10046,7.2053,7.12374,7.07776,7.13176,6.95636,7.03154,6.95498,6.8837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.38063,7.20095,7.3054,7.29253,7.30931,7.21831,7.1297,7.10329,7.20922,7.12709,7.08243,7.13454,6.95994,7.03449,6.95811,6.88744,
2D FFT Y-X-Direction,8.11476,7.77065,7.80348,7.83505,7.85011,7.74719,7.65512,7.63236,7.76362,7.69448,7.60914,7.66599,7.5078,7.58323,7.47472,7.39793,
Run complete,8.57643,7.77424,7.80704,7.83885,7.85424,7.75184,7.65927,7.63561,7.76857,7.69957,7.61355,7.67051,7.51188,7.58749,7.4789,7.40216,

init,294.826,293.349,287.919,286.084,297.839,302.413,294.311,294.97,293.95,295.246,290.767,288.05,291.631,297.116,282.071,285.003,
1D FFT Z-Direction,0.061661,0.054459,0.052973,0.053317,0.055852,0.053314,0.053643,0.052966,0.053072,0.054484,0.055062,0.053501,0.054001,0.054098,0.052488,0.054313,
Transpose (First Send),0.084365,0.074489,0.070704,0.072957,0.07515,0.073066,0.072369,0.071677,0.073519,0.074393,0.075274,0.072652,0.073505,0.073217,0.070409,0.072788,
Transpose (Packing),0.355617,0.354594,0.320641,0.35576,0.336724,0.327864,0.312789,0.315102,0.330704,0.332491,0.324585,0.32625,0.328605,0.327764,0.304599,0.32208,
