,0,1,2,3,
init,316.522,316.794,300.93,299.993,
1D FFT Z-Direction,0.032445,0.03189,0.033453,0.032772,
Transpose (First Send),1.32791,1.32846,1.32988,1.32797,
Transpose (Packing),1.33498,1.33565,1.33699,1.33571,
Transpose (Start Local Transpose),1.33521,1.33583,1.33724,1.33594,
Transpose (Start Receive),1.34049,1.34197,1.34389,1.3431,
Transpose (First Receive),4.20832,4.37412,4.15849,4.46097,
Transpose (Finished Receive),4.4872,4.59959,4.44052,4.59853,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.10975,5.26112,4.90095,5.20073,
2D FFT Y-X-Direction,5.31773,5.41535,5.05657,5.36778,
Run complete,5.32154,5.41724,5.05919,5.36998,

init,316.522,316.794,300.93,299.993,
1D FFT Z-Direction,0.040249,0.033046,0.034031,0.032567,
Transpose (First Send),1.33486,1.32536,1.33624,1.33356,
Transpose (Packing),1.34222,1.33267,1.34307,1.3409,
Transpose (Start Local Transpose),1.34246,1.33287,1.34333,1.34111,
Transpose (Start Receive),1.34956,1.3385,1.35021,1.34762,
Transpose (First Receive),4.21514,4.18493,4.20917,4.51945,
Transpose (Finished Receive),4.59193,4.46626,4.59758,4.60767,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.23758,5.19154,4.94766,5.25442,
2D FFT Y-X-Direction,5.43607,5.3477,5.11092,5.41822,
Run complete,5.43988,5.34945,5.11334,5.42067,

init,316.522,316.794,300.93,299.993,
1D FFT Z-Direction,0.037598,0.033008,0.034939,0.034291,
Transpose (First Send),1.33145,1.32605,1.33117,1.3288,
Transpose (Packing),1.33813,1.33407,1.3379,1.33686,
Transpose (Start Local Transpose),1.33838,1.33425,1.33814,1.33705,
Transpose (Start Receive),1.34479,1.34074,1.34571,1.3431,
Transpose (First Receive),4.16757,4.51473,4.08046,4.08291,
Transpose (Finished Receive),4.57771,4.57569,4.51306,4.45367,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.9376,5.22357,5.12437,5.12305,
2D FFT Y-X-Direction,5.14086,5.38658,5.29382,5.28752,
Run complete,5.14292,5.38872,5.29601,5.28931,

init,316.522,316.794,300.93,299.993,
1D FFT Z-Direction,0.038455,0.032885,0.033816,0.031811,
Transpose (First Send),1.3297,1.32202,1.32935,1.32587,
Transpose (Packing),1.33693,1.33017,1.33682,1.33436,
Transpose (Start Local Transpose),1.33721,1.33034,1.33707,1.33456,
Transpose (Start Receive),1.34394,1.33668,1.34469,1.34122,
Transpose (First Receive),4.2523,4.44779,4.04129,4.03491,
Transpose (Finished Receive),4.59674,4.59427,4.50775,4.36661,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.14225,5.31941,5.08345,5.07516,
2D FFT Y-X-Direction,5.3428,5.47963,5.23125,5.22503,
Run complete,5.34674,5.48168,5.23339,5.22733,

init,316.522,316.794,300.93,299.993,
1D FFT Z-Direction,0.036848,0.032331,0.033472,0.031281,
Transpose (First Send),1.32938,1.32316,1.3282,1.32509,
Transpose (Packing),1.33835,1.33076,1.33587,1.33205,
Transpose (Start Local Transpose),1.33855,1.33093,1.33611,1.33222,
Transpose (Start Receive),1.345,1.33675,1.34311,1.3384,
Transpose (First Receive),3.41089,3.40083,3.8306,6.42792,
Transpose (Finished Receive),6.42078,6.41105,6.40263,6.49942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.77116,6.75556,6.69513,7.11078,
2D FFT Y-X-Direction,6.96875,6.90826,6.84758,7.28282,
Run complete,6.97264,6.91042,6.85025,7.28578,

