,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,408.404,403.345,391.326,391.767,403.251,404.943,413.446,413.71,414.343,414.051,405.212,403.755,386.83,390.4,377.224,379.374,396.428,396.995,392.161,390.22,409.634,409.181,416.063,417.543,393.944,393.911,380.879,385.597,404.099,403.99,383.431,386.464,
1D FFT Z-Direction,0.354699,0.356666,0.352317,0.352859,0.355627,0.353872,0.354582,0.353462,0.354265,0.353764,0.354315,0.353236,0.352466,0.357198,0.352448,0.355115,0.356134,0.351862,0.354043,0.35326,0.356215,0.354705,0.351139,0.352953,0.353824,0.351963,0.360447,0.352772,0.356297,0.353349,0.355652,0.358936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.6892,20.6873,20.6809,20.6809,20.6692,20.6671,20.6695,20.668,20.6704,20.6704,20.6672,20.6659,20.68,20.6836,20.6714,20.6741,20.6905,20.6977,20.6675,20.6657,20.6697,20.6652,20.6682,20.6688,20.6724,20.6745,20.6706,20.666,20.6724,20.673,20.6809,20.6918,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.6897,20.6881,20.6813,20.6814,20.6697,20.6674,20.6698,20.6685,20.6712,20.6707,20.6677,20.6663,20.6807,20.6842,20.6717,20.6746,20.6911,20.6981,20.6681,20.6661,20.67,20.6656,20.6689,20.6692,20.6732,20.675,20.671,20.6666,20.6729,20.6736,20.6814,20.6923,
Transpose (Finished All2All),103.4,103.549,103.013,103.133,101.827,101.974,101.813,101.667,102.735,102.883,102.29,102.321,101.582,101.729,101.016,101.23,100.536,100.762,100.617,100.725,102.803,102.89,102.807,102.594,100.307,100.648,100.557,100.705,101.224,101.381,101.125,101.385,
Transpose (Unpacking),125.866,125.336,124.787,124.909,123.596,123.742,123.322,123.165,124.516,124.662,123.962,123.992,123.392,123.539,122.73,122.942,122.229,122.452,122.391,122.497,124.535,124.622,124.228,124.015,121.92,122.246,122.357,122.493,123.057,123.208,122.795,123.056,
2D FFT Y-X-Direction,134.648,131.64,130.866,130.47,129.572,129.765,129.139,129.375,130.639,130.237,130.231,129.42,129.291,129.723,128.645,129.039,127.608,128.489,127.773,128.19,130.843,130.774,129.823,130.29,128.191,128.261,128.708,128.73,129.273,129.522,128.745,128.917,
Run complete,134.649,131.64,130.866,130.471,129.572,129.765,129.139,129.375,130.639,130.238,130.231,129.421,129.291,129.723,128.646,129.039,127.608,128.489,127.773,128.19,130.843,130.774,129.823,130.29,128.191,128.261,128.708,128.731,129.273,129.523,128.745,128.917,

init,408.404,403.345,391.326,391.767,403.251,404.943,413.446,413.71,414.343,414.051,405.212,403.755,386.83,390.4,377.224,379.374,396.428,396.995,392.161,390.22,409.634,409.181,416.063,417.543,393.944,393.911,380.879,385.597,404.099,403.99,383.431,386.464,
1D FFT Z-Direction,0.380491,0.351213,0.349447,0.350676,0.35113,0.348508,0.349837,0.350549,0.348214,0.349772,0.351942,0.348631,0.349768,0.352205,0.349112,0.350508,0.348846,0.350666,0.350124,0.349117,0.349811,0.350228,0.349266,0.348344,0.349702,0.349185,0.348031,0.349624,0.354007,0.350558,0.349763,0.352192,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8283,20.7975,20.8067,20.8091,20.7983,20.7958,20.8044,20.8055,20.8026,20.8044,20.801,20.7973,20.8017,20.8049,20.8061,20.8098,20.8144,20.8165,20.8013,20.8008,20.8041,20.8049,20.8014,20.7982,20.8141,20.8149,20.8034,20.8078,20.8123,20.8107,20.8091,20.8146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.829,20.7978,20.807,20.8094,20.7988,20.7961,20.8047,20.8058,20.8029,20.805,20.8013,20.7977,20.802,20.8054,20.8065,20.8103,20.8148,20.8168,20.8016,20.8012,20.8045,20.8052,20.8018,20.7986,20.8144,20.8153,20.8037,20.8085,20.8126,20.8113,20.8094,20.8152,
Transpose (Finished All2All),107.596,107.495,107.607,107.346,101.217,101.22,101.217,101.136,100.838,101.096,100.22,101.093,102.075,102.087,101.577,101.552,99.6059,100.313,100.222,101.638,101.648,101.689,101.769,101.776,110.312,110.362,110.339,110.372,101.302,101.436,101.251,101.431,
Transpose (Unpacking),129.98,129.203,129.139,128.863,122.962,122.965,122.91,122.819,122.367,122.622,121.113,121.986,123.872,123.883,123.326,123.306,120.681,121.383,120.629,122.032,123.418,123.447,123.542,123.545,132.088,132.123,132.091,132.125,123.005,123.134,122.851,123.032,
2D FFT Y-X-Direction,138.898,135.528,135.203,135.175,129.094,129.369,128.592,128.719,128.553,128.154,127.276,128.11,130.17,130.058,129.499,129.532,127.048,127.668,126.569,127.613,129.774,129.795,129.103,129.868,138.25,138.386,137.682,138.345,128.845,129.474,128.693,128.992,
Run complete,138.899,135.53,135.204,135.175,129.094,129.37,128.592,128.719,128.554,128.155,127.276,128.11,130.17,130.059,129.499,129.532,127.048,127.668,126.569,127.613,129.774,129.795,129.104,129.869,138.251,138.386,137.682,138.345,128.846,129.474,128.693,128.992,

init,408.404,403.345,391.326,391.767,403.251,404.943,413.446,413.71,414.343,414.051,405.212,403.755,386.83,390.4,377.224,379.374,396.428,396.995,392.161,390.22,409.634,409.181,416.063,417.543,393.944,393.911,380.879,385.597,404.099,403.99,383.431,386.464,
1D FFT Z-Direction,0.359188,0.367968,0.353446,0.349666,0.34979,0.349009,0.350286,0.348956,0.347564,0.34888,0.349217,0.35721,0.350048,0.34982,0.349579,0.348951,0.34897,0.348307,0.350587,0.349172,0.347646,0.348593,0.348802,0.348309,0.349426,0.349701,0.348963,0.350542,0.350023,0.350767,0.349806,0.351589,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8308,20.8403,20.8144,20.8187,20.807,20.8056,20.8051,20.8044,20.8064,20.8076,20.825,20.8319,20.8084,20.8085,22.6968,20.8099,20.8067,20.8072,20.8052,20.8034,20.807,20.808,20.8035,20.803,20.8263,20.8282,20.8078,20.8104,20.8313,20.833,20.8277,20.8141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
