,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,443.453,440.125,428.87,429.692,449.335,447.31,455.75,455.796,432.212,431.3,441.591,440.185,434.277,437.371,424.302,420.257,443.558,446.835,429.64,430.219,428.047,431.019,421.154,415.243,
1D FFT Z-Direction,0.482619,0.482121,0.480306,0.478498,0.478539,0.477027,0.479318,0.475622,0.453935,0.455692,0.454786,0.462073,0.454441,0.453604,0.455661,0.454753,0.453362,0.454768,0.45484,0.45369,0.454112,0.455455,0.453283,0.455625,
Transpose (First Send),2.17599,2.05284,2.088,2.09409,2.09635,2.11869,2.05348,2.06639,2.01246,2.01224,1.93164,1.92962,1.88097,1.99516,2.05609,1.97758,2.04085,2.11139,1.86429,1.89977,1.96216,1.92299,2.11469,2.03149,
Transpose (Packing),57.032,55.8982,30.038,29.5407,57.7821,57.1672,29.7811,30.1442,54.8864,51.1956,28.7322,28.3431,52.2443,50.1027,28.5571,28.5615,54.0209,49.6242,28.6919,28.2808,53.1067,50.5783,28.8612,28.3772,
Transpose (Start Local Transpose),0.755175,0.766752,0.738913,0.757457,0.742446,0.773226,0.764909,0.720418,0.712834,0.711564,0.721061,0.758331,0.677755,0.683928,0.708562,0.706407,0.691341,0.693019,0.717154,0.715083,0.675277,0.709539,0.708257,0.736581,
Transpose (Start Receive),0.76823,0.779366,0.755472,0.765255,0.749006,0.779892,0.771156,0.726927,0.719185,0.718936,0.727484,0.77101,0.684213,0.690478,0.71534,0.713687,0.697234,0.699365,0.726274,0.722385,0.681743,0.716379,0.714921,0.744568,
Transpose (First Receive),4.76693,5.58848,6.05593,4.60381,4.27781,5.96245,7.0103,4.71983,4.27143,5.13424,5.64963,4.1553,3.65827,4.95347,6.18798,4.64873,3.60863,5.58144,6.23699,4.23541,3.06907,4.92485,5.49099,4.39773,
Transpose (Finished Receive),99.1093,99.1103,96.1818,98.7379,96.1028,91.6858,91.9821,96.0399,98.9617,98.5699,93.8942,96.8932,98.8909,98.7259,94.1376,97.555,98.9958,98.8776,94.4649,97.7883,99.0298,98.9791,95.1518,98.2023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.407,100.409,98.3849,99.4028,97.3099,93.4386,93.1586,96.6942,99.8361,99.4171,94.5206,97.5185,99.9647,99.8002,94.7615,98.1796,100.117,99.9988,95.0897,98.4133,100.218,100.168,96.4014,98.8282,
2D FFT Y-X-Direction,112.488,112.524,110.52,111.591,109.616,105.647,105.263,108.858,111.918,110.636,105.946,108.835,111.302,110.911,106.043,109.31,111.272,111.356,106.443,109.764,111.459,111.516,107.49,110.156,
Run complete,112.49,112.527,110.523,111.594,109.627,105.661,105.273,108.864,111.921,110.639,105.948,108.838,111.305,110.914,106.046,109.313,111.275,111.358,106.446,109.766,111.462,111.518,107.492,110.159,

init,443.453,440.125,428.87,429.692,449.335,447.31,455.75,455.796,432.212,431.3,441.591,440.185,434.277,437.371,424.302,420.257,443.558,446.835,429.64,430.219,428.047,431.019,421.154,415.243,
1D FFT Z-Direction,0.488282,0.476451,0.475673,0.478474,0.475683,0.476669,0.475611,0.475674,0.456632,0.455873,0.45376,0.453924,0.455838,0.454772,0.455957,0.4547,0.453387,0.457283,0.456043,0.456,0.453641,0.454124,0.453607,0.457343,
Transpose (First Send),2.13828,2.04138,2.14043,2.13097,2.10091,2.06889,2.05471,2.09742,1.95016,2.04271,2.07145,1.88758,1.78784,1.89606,2.10138,2.02072,2.00263,2.10249,1.88696,1.90054,1.95077,1.92964,2.05828,1.98822,
Transpose (Packing),30.0533,29.1018,57.5821,56.0702,29.753,28.797,58.9054,55.3095,29.0439,28.5774,53.2607,50.9627,28.56,27.7432,52.1486,49.9549,28.9576,27.9524,52.4358,51.0718,29.1163,28.3048,52.1545,51.2371,
Transpose (Start Local Transpose),0.717797,0.734419,0.713821,0.730765,0.754062,0.736825,0.751076,0.783596,0.760297,0.76938,0.73208,0.75174,0.694466,0.674625,0.709188,0.706522,0.673998,0.68749,0.723781,0.708154,0.683598,0.680387,0.72979,0.765563,
Transpose (Start Receive),0.726014,0.741219,0.721197,0.738351,0.760815,0.744351,0.757502,0.790735,0.767776,0.776827,0.738769,0.757633,0.700713,0.684372,0.716211,0.713721,0.680012,0.693794,0.731966,0.715526,0.690237,0.687025,0.736859,0.773883,
Transpose (First Receive),3.9958,6.35373,6.44098,4.78185,3.38932,5.57498,6.69167,4.94147,5.9655,5.00215,5.67904,4.31598,3.15213,4.96889,6.00081,4.59089,3.86898,5.69338,6.49122,4.05272,3.27668,5.1879,5.66389,4.3932,
Transpose (Finished Receive),96.4352,98.7882,99.5946,99.5763,92.719,95.4289,97.249,97.1517,95.0952,95.4833,99.1128,99.1146,94.6468,96.4186,99.3525,99.2888,95.0874,96.788,99.4843,99.3898,95.1367,96.8775,99.5214,99.454,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.6653,99.4429,100.874,100.861,93.3717,96.0969,99.0335,98.9358,96.2362,96.9855,100.348,100.351,95.6084,97.0443,100.521,100.458,95.7697,97.4389,100.625,100.529,96.1617,97.8244,100.69,100.627,
2D FFT Y-X-Direction,109.813,111.386,112.654,113.103,105.403,108.071,111.208,111.018,108.441,108.166,111.673,111.538,106.827,108.146,111.866,111.953,107.112,108.496,111.925,111.895,107.492,109.148,112.079,111.928,
Run complete,109.817,111.389,112.656,113.106,105.413,108.091,111.218,111.029,108.444,108.169,111.676,111.552,106.83,108.149,111.869,111.956,107.115,108.499,111.929,111.898,107.496,109.151,112.082,111.931,

init,443.453,440.125,428.87,429.692,449.335,447.31,455.75,455.796,432.212,431.3,441.591,440.185,434.277,437.371,424.302,420.257,443.558,446.835,429.64,430.219,428.047,431.019,421.154,415.243,
1D FFT Z-Direction,0.486344,0.477077,0.475984,0.478136,0.479422,0.486191,0.475281,0.477118,0.470041,0.455396,0.45396,0.456923,0.454677,0.454256,0.455662,0.455838,0.453908,0.466963,0.455436,0.455224,0.455359,0.455554,0.453507,0.456459,
Transpose (First Send),2.18286,2.07703,2.10534,2.1071,1.99497,1.94647,2.13284,2.09883,1.92914,1.78901,1.94382,1.93217,1.79089,1.80541,2.00571,2.00542,2.04189,2.12911,1.88087,1.89465,1.86983,1.85499,2.09842,1.95037,
Transpose (Packing),30.59,29.7624,54.9262,53.9074,30.2242,29.4335,58.6478,57.7161,28.4203,27.9186,54.9287,54.078,28.7121,27.8417,53.6848,49.9591,28.7003,27.899,51.9533,49.478,29.0164,27.8061,51.6335,50.4859,
Transpose (Start Local Transpose),0.754743,0.754453,0.760476,0.756999,0.712187,0.736133,0.711159,0.717114,0.690532,0.706605,0.712518,0.716985,0.669945,0.72394,0.720199,0.725655,0.704516,0.71775,0.739412,0.730653,0.694914,0.752223,0.780586,0.786124,
Transpose (Start Receive),0.762605,0.761261,0.769171,0.764504,0.71934,0.743019,0.717365,0.724358,0.697341,0.713693,0.719432,0.723748,0.67606,0.730821,0.727937,0.732576,0.714003,0.725084,0.748778,0.739092,0.701398,0.759387,0.787827,0.794599,
Transpose (First Receive),3.87531,5.77178,6.25247,4.61506,3.34725,5.987,6.56426,4.47664,3.70586,5.4204,5.76472,4.26115,4.07887,5.74539,6.07813,4.03773,3.80022,5.86112,6.61407,4.09508,3.15121,5.30191,5.64894,4.32273,
Transpose (Finished Receive),100.091,101.055,101.563,101.555,92.9051,94.6908,95.1329,95.1215,98.6515,99.4054,101.219,101.257,98.7036,99.7684,101.361,101.358,98.9878,100.064,101.442,101.438,99.3302,100.307,101.465,101.472,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
