,0,1,2,3,4,5,6,7,
init,315.341,319.206,310.552,312.308,315.422,312.577,314.195,311.531,
1D FFT Z-Direction,0.109565,0.107328,0.111121,0.109574,0.106953,0.111318,0.10877,0.107009,
Transpose (First Send),0.96324,0.98576,0.980624,1.01326,1.08301,0.961948,1.0507,1.0421,
Transpose (Packing),7.49357,7.34098,4.85093,4.84421,6.86184,6.34655,4.67763,4.92145,
Transpose (Start Local Transpose),0.199166,0.18624,0.220863,0.216278,0.211387,0.220852,0.22588,0.213911,
Transpose (Start Receive),0.205711,0.192311,0.228695,0.231665,0.218528,0.227088,0.241847,0.220503,
Transpose (First Receive),3.29716,3.2512,3.43054,2.76944,1.67524,2.90313,4.46863,4.04247,
Transpose (Finished Receive),11.2457,11.2097,11.062,11.152,14.6132,14.6063,14.3121,14.5301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8557,12.6098,12.6649,12.6873,15.6903,15.5911,16.1319,16.1645,
2D FFT Y-X-Direction,14.4814,13.8157,13.8575,13.9097,16.9095,16.829,17.3454,17.3705,
Run complete,14.6163,14.6103,14.3166,14.3132,16.9116,16.8309,17.3475,17.3723,

init,315.341,319.206,310.552,312.308,315.422,312.577,314.195,311.531,
1D FFT Z-Direction,0.123842,0.106539,0.108994,0.110118,0.107142,0.114104,0.109381,0.106185,
Transpose (First Send),0.991793,0.967796,0.995145,1.01628,1.06346,1.03638,1.03493,1.13465,
Transpose (Packing),4.58752,4.75513,6.12078,6.14467,4.84337,4.83859,8.33416,8.13027,
Transpose (Start Local Transpose),0.211823,0.189658,0.218656,0.212357,0.226435,0.232484,0.245831,0.228156,
Transpose (Start Receive),0.226781,0.196197,0.228037,0.219592,0.233493,0.238446,0.254418,0.234267,
Transpose (First Receive),7.11936,3.85888,3.69369,3.50229,1.66852,2.70123,3.79363,3.6462,
Transpose (Finished Receive),14.8566,14.9136,15.0821,15.0837,10.7401,10.7809,10.9197,10.886,
