,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,533.691,527.567,515.28,514.348,515.233,512.914,493.775,517.259,521.762,521.971,527.896,526.1,516.484,519.505,515.909,495.244,525.645,522.442,517.381,527.479,504.314,506.484,484.56,489.62,505.048,509.029,511.974,511.894,512.157,516.512,526.053,522.602,
1D FFT Z-Direction,0.686099,0.686952,0.691975,0.692172,0.684516,0.690837,0.684743,0.692379,0.685049,0.687413,0.754492,0.686906,0.685701,0.74993,0.693,0.686056,0.686708,0.726708,0.686096,0.689599,0.692895,0.687391,0.693099,0.685162,0.686287,0.725028,0.687938,0.686523,0.696389,0.690306,0.688445,0.696294,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7214,41.7264,41.6871,41.6869,41.6901,41.6967,41.6697,41.6814,41.733,41.7353,41.6171,41.4807,41.5216,41.6247,41.687,41.6667,41.6209,41.6907,41.716,41.6999,41.6825,41.6505,41.6863,41.6803,41.6206,41.6896,41.622,41.5996,41.6562,41.6472,41.6691,41.6868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.7218,41.7267,41.6874,41.6874,41.6903,41.697,41.6735,41.684,41.7334,41.7355,41.6191,41.4812,41.5267,41.6272,41.6873,41.6673,41.6213,41.6932,41.72,41.7003,41.686,41.6509,41.6866,41.6806,41.621,41.692,41.6225,41.6,41.6587,41.6476,41.6696,41.6871,
Transpose (Finished All2All),146.163,144.552,144.597,144.909,145.905,146.042,147.081,147.322,147.42,147.416,147.387,147.413,147.311,146.985,147.049,146.464,147.3,147.339,147.434,147.462,146.467,146.431,146.228,146.294,146.789,146.784,146.692,146.776,145.969,145.965,146.034,146.052,
Transpose (Unpacking),189.459,186.481,187.858,188.159,189.281,189.391,190.44,190.634,190.958,190.951,190.835,190.86,190.671,190.316,189.981,189.389,190.836,190.857,191.037,191.027,189.983,189.935,189.695,189.767,190.326,190.306,190.242,190.28,189.563,189.546,189.581,189.592,
2D FFT Y-X-Direction,207.248,198.474,199.381,200.363,200.788,200.932,202.518,202.388,203.154,203.185,202.662,202.925,202.685,201.802,201.451,201.046,202.638,202.637,202.672,202.753,201.533,201,200.868,201.532,202.172,202.239,201.527,202.219,200.549,201.611,201.47,201.727,
Run complete,207.249,198.475,199.381,200.363,200.788,200.932,202.518,202.388,203.154,203.185,202.662,202.925,202.686,201.802,201.451,201.046,202.641,202.637,202.672,202.753,201.534,201.001,200.868,201.533,202.173,202.24,201.527,202.219,200.549,201.612,201.47,201.727,

