,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.871,289.948,289.344,290.882,300.575,294.758,291.374,291.265,290.287,291.808,288.742,290.184,293.755,292.687,290.697,290.716,
1D FFT Z-Direction,0.017197,0.016161,0.01538,0.020124,0.01903,0.019946,0.022228,0.018795,0.017327,0.019999,0.021456,0.018533,0.018168,0.017366,0.019218,0.019027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.017462,0.016472,0.015635,0.020558,0.01962,0.020389,0.022934,0.019254,0.017647,0.020489,0.021986,0.018994,0.018628,0.017804,0.019654,0.019446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017723,0.016741,0.015799,0.020773,0.019864,0.020597,0.023267,0.019455,0.018007,0.020772,0.022271,0.019262,0.018901,0.017969,0.02004,0.019651,
Transpose (Finished All2All),2.82608,2.80417,2.82387,2.78317,2.40383,2.51694,2.49346,2.51638,2.49503,2.487,2.44921,2.49423,2.50189,2.612,2.61278,2.56703,
Transpose (Unpacking),2.82653,2.80468,2.82433,2.78362,2.40437,2.51754,2.49403,2.5171,2.49572,2.48776,2.44978,2.49463,2.50251,2.61263,2.61376,2.56799,
2D FFT Y-X-Direction,2.87003,2.8469,2.86639,2.82768,2.4511,2.56111,2.54013,2.55991,2.5372,2.53181,2.49506,2.53753,2.54647,2.65658,2.65805,2.61229,
Run complete,2.87023,2.84711,2.86662,2.82792,2.45131,2.56132,2.54036,2.56013,2.53743,2.53203,2.49531,2.53774,2.54668,2.6568,2.65825,2.61252,

init,295.871,289.948,289.344,290.882,300.575,294.758,291.374,291.265,290.287,291.808,288.742,290.184,293.755,292.687,290.697,290.716,
1D FFT Z-Direction,0.026632,0.017439,0.016455,0.017995,0.016798,0.019407,0.018771,0.016471,0.017187,0.017577,0.018618,0.016312,0.016529,0.016414,0.018981,0.016572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027135,0.017902,0.016819,0.018389,0.017353,0.019784,0.019334,0.016776,0.017554,0.018003,0.019083,0.016613,0.01685,0.016785,0.01947,0.016948,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
