,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.894,299.491,290.162,293.081,310.239,312.161,302.218,298.565,310.073,310.18,307.991,299.811,309.098,307.374,303.593,302.252,
1D FFT Z-Direction,0.096047,0.09405,0.094311,0.095613,0.094967,0.094017,0.095006,0.0949,0.098829,0.095207,0.095451,0.093827,0.096762,0.095341,0.097932,0.095591,
Transpose (First Send),0.120401,0.118403,0.118178,0.120483,0.119389,0.118116,0.121009,0.120174,0.123813,0.119932,0.120286,0.118704,0.120627,0.120526,0.124005,0.119257,
Transpose (Packing),0.436465,0.434686,0.430035,0.440589,0.442175,0.436729,0.454322,0.440196,0.439184,0.436869,0.439079,0.434486,0.443334,0.446574,0.454366,0.440343,
Transpose (Start Local Transpose),0.43669,0.434886,0.430274,0.440869,0.44252,0.436966,0.454688,0.440491,0.439479,0.437043,0.439393,0.434886,0.443636,0.446801,0.454619,0.440687,
Transpose (Start Receive),0.440153,0.439183,0.434168,0.444462,0.446113,0.440568,0.458974,0.444509,0.44339,0.440445,0.443474,0.438103,0.447112,0.450131,0.458908,0.444063,
Transpose (First Receive),13.5041,13.4263,13.565,13.5868,13.318,13.3198,13.363,13.345,13.3535,13.3289,13.4227,13.341,13.3615,13.381,13.3948,13.1745,
Transpose (Finished Receive),13.5045,13.4267,13.5653,13.5872,13.3185,13.3205,13.3635,13.3453,13.3538,13.3293,13.4231,13.3415,13.3619,13.3813,13.3953,13.175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5082,13.431,13.5688,13.5907,13.3218,13.324,13.3677,13.3489,13.3572,13.3328,13.4267,13.3454,13.3654,13.385,13.399,13.1784,
2D FFT Y-X-Direction,15.352,14.7495,14.9185,14.9125,14.6489,14.6259,14.7061,14.6635,14.6753,14.6554,14.7993,14.7101,14.6773,14.6635,14.7258,14.4436,
Run complete,15.3947,14.7527,14.9216,14.9161,14.6525,14.6284,14.7104,14.6662,14.6779,14.6586,14.8037,14.7142,14.6806,14.666,14.73,14.4466,

init,293.894,299.491,290.162,293.081,310.239,312.161,302.218,298.565,310.073,310.18,307.991,299.811,309.098,307.374,303.593,302.252,
1D FFT Z-Direction,0.10669,0.094887,0.095652,0.095869,0.09549,0.094738,0.096514,0.093626,0.095279,0.096875,0.094644,0.0958,0.095708,0.095274,0.097037,0.09607,
Transpose (First Send),0.137041,0.119673,0.120859,0.121661,0.119374,0.118949,0.122701,0.118476,0.120175,0.121011,0.118987,0.122343,0.120712,0.120221,0.123812,0.120155,
Transpose (Packing),0.463526,0.435995,0.435669,0.438377,0.439396,0.437689,0.452951,0.433093,0.434815,0.439451,0.436093,0.437752,0.438007,0.436233,0.448334,0.433475,
Transpose (Start Local Transpose),0.463892,0.436654,0.435912,0.438631,0.439699,0.437989,0.453292,0.433337,0.435035,0.439623,0.436462,0.438054,0.438305,0.436441,0.448662,0.433758,
Transpose (Start Receive),0.468952,0.440163,0.439433,0.442303,0.443483,0.441726,0.457708,0.437572,0.438484,0.442994,0.440387,0.441223,0.44165,0.439518,0.455665,0.437001,
Transpose (First Receive),13.7222,13.4964,13.7035,13.5224,13.4165,13.4282,13.3956,13.3777,13.4941,13.4221,13.4931,13.5473,13.5219,13.4259,13.6611,13.6314,
Transpose (Finished Receive),13.7226,13.4968,13.7038,13.5229,13.417,13.4291,13.396,13.378,13.4944,13.4225,13.4935,13.548,13.5224,13.4264,13.6616,13.6318,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
