,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.062,304.657,290.873,291.207,298.254,298.242,297.971,290.614,292.825,298.789,290.387,295.727,297.196,295.719,287.343,288.368,295.395,300.011,297.811,290.579,293.111,287.921,287.116,292.866,
1D FFT Z-Direction,9.49687,9.52091,9.52868,9.50625,9.45559,9.63401,9.63296,9.47585,9.46287,9.50645,9.48727,9.41068,9.56548,9.59971,9.55417,9.62737,10.6662,10.7671,10.5995,11.0439,10.4809,10.4545,10.4284,10.5712,
Transpose (First Send),9.49891,9.52316,9.53027,9.51009,9.45769,9.63638,9.63592,9.47917,9.46455,9.5083,9.48934,9.41236,9.56774,9.60306,9.55821,9.62957,10.6681,10.7694,10.6019,11.0459,10.4834,10.4566,10.4306,10.5728,
Transpose (Packing),9.49734,9.52161,9.52916,9.50767,9.45622,9.63455,9.63459,9.4765,9.46344,9.50699,9.48821,9.41127,9.56592,9.60164,9.55642,9.62782,10.6667,10.7677,10.6001,11.0444,10.4816,10.4551,10.4289,10.5716,
Transpose (Start Local Transpose),9.5378,9.56399,9.60635,9.59513,9.49964,9.67602,9.71567,9.55896,9.50392,9.54736,9.52795,9.45505,9.62774,9.66035,9.65585,9.68046,10.7063,10.8082,10.6467,11.0874,10.5234,10.4976,10.4739,10.6125,
Transpose (Start Receive),9.54447,9.57058,9.61202,9.60101,9.50881,9.68332,9.72236,9.56529,9.50962,9.55312,9.53418,9.46069,9.63892,9.6686,9.66413,9.68731,10.7118,10.8137,10.6534,11.0944,10.5284,10.504,10.4797,10.6183,
Transpose (First Receive),264.985,265.313,264.61,264.446,262.821,264.69,264.641,264.955,264.873,265.22,265.581,265.032,264.653,265.34,264.782,265.187,266.159,264.844,263.645,264.289,258.762,258.43,260.061,258.233,
Transpose (Finished Receive),286.33,286.488,286.481,286.083,284.937,285.275,285.263,285.019,285.955,286.146,286.269,286.266,287.776,287.371,287.546,287.773,283.38,282.221,282.082,283.171,280.831,280.874,281.293,281.281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
