,0,1,2,3,
init,522.638,518.746,495.395,492.661,
1D FFT Z-Direction,0.705796,0.707633,0.703187,0.774677,
Transpose (First Send),41.6938,41.695,41.653,41.7005,
Transpose (Packing),41.7025,41.7046,41.681,41.7178,
Transpose (Start Local Transpose),41.7028,41.705,41.6815,41.7182,
Transpose (Start Receive),41.7093,41.7135,41.7332,41.745,
Transpose (First Receive),136.992,138.718,126.912,126.917,
Transpose (Finished Receive),183.255,142.563,140.012,138.633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),188.785,164.391,159.573,159.562,
2D FFT Y-X-Direction,207.965,183.077,178.269,178.11,
Run complete,207.966,183.253,178.273,178.114,

init,522.638,518.746,495.395,492.661,
1D FFT Z-Direction,0.715142,0.713487,0.709626,0.703173,
Transpose (First Send),41.7099,41.7101,41.7009,41.6966,
Transpose (Packing),41.7195,41.7221,41.7095,41.7053,
Transpose (Start Local Transpose),41.7199,41.7224,41.7099,41.7057,
Transpose (Start Receive),41.7289,41.7393,41.7186,41.7162,
Transpose (First Receive),171.896,136.818,129.08,129.067,
Transpose (Finished Receive),180.84,140.023,137.593,137.337,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.865,153.128,161.722,161.708,
2D FFT Y-X-Direction,211.07,171.719,180.314,180.328,
Run complete,211.079,171.894,180.813,180.838,

init,522.638,518.746,495.395,492.661,
1D FFT Z-Direction,0.718837,0.707456,0.705281,0.706541,
Transpose (First Send),41.7019,41.6743,41.6969,41.6976,
Transpose (Packing),41.7123,41.6843,41.7058,41.7072,
Transpose (Start Local Transpose),41.7126,41.6847,41.7061,41.7075,
Transpose (Start Receive),41.7262,41.6937,41.7172,41.7172,
Transpose (First Receive),171.73,136.559,128.457,128.448,
Transpose (Finished Receive),180.203,140.018,137.584,136.539,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.177,152.869,161.101,161.087,
2D FFT Y-X-Direction,210.44,171.553,179.727,179.682,
Run complete,210.441,171.729,180.203,180.139,

init,522.638,518.746,495.395,492.661,
1D FFT Z-Direction,0.716094,0.707085,0.704578,0.702849,
Transpose (First Send),41.7038,41.6974,41.7042,41.7028,
Transpose (Packing),41.7147,41.7074,41.7173,41.7148,
Transpose (Start Local Transpose),41.7151,41.7077,41.7175,41.7151,
Transpose (Start Receive),41.7234,41.7201,41.7278,41.725,
Transpose (First Receive),171.919,136.824,128.659,128.646,
Transpose (Finished Receive),180.463,140.29,137.832,137.031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.419,153.137,161.299,161.284,
2D FFT Y-X-Direction,210.565,171.732,179.949,180.003,
Run complete,210.566,171.917,180.392,180.462,

init,522.638,518.746,495.395,492.661,
1D FFT Z-Direction,0.7132,0.706044,0.700969,0.700585,
Transpose (First Send),41.7077,41.7,41.7055,41.7044,
Transpose (Packing),41.7158,41.7104,41.7148,41.7151,
Transpose (Start Local Transpose),41.7161,41.7108,41.7152,41.7155,
Transpose (Start Receive),41.7236,41.7192,41.7253,41.7247,
Transpose (First Receive),173.291,137.655,132.897,132.879,
Transpose (Finished Receive),184.793,140.589,140.06,138.838,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),195.786,154.326,165.593,165.572,
2D FFT Y-X-Direction,214.958,173.071,184.216,184.242,
Run complete,214.959,173.292,184.762,184.793,

init,522.638,518.746,495.395,492.661,
1D FFT Z-Direction,0.715507,0.716167,0.711916,0.714623,
Transpose (First Send),41.7082,41.7226,41.7161,41.7162,
Transpose (Packing),41.7175,41.7364,41.7281,41.7296,
Transpose (Start Local Transpose),41.7178,41.7376,41.7285,41.7299,
Transpose (Start Receive),41.7279,41.7569,41.7496,41.7524,
Transpose (First Receive),171.848,136.726,129.488,129.469,
Transpose (Finished Receive),181.262,140.827,138.72,137.89,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.181,153.02,162.125,162.105,
2D FFT Y-X-Direction,211.41,171.67,180.779,180.697,
Run complete,211.411,171.845,181.26,181.139,

init,522.638,518.746,495.395,492.661,
1D FFT Z-Direction,0.708966,0.709863,0.707864,0.707055,
Transpose (First Send),41.7905,41.7313,41.7142,41.7147,
Transpose (Packing),41.8535,41.7697,41.7555,41.7561,
Transpose (Start Local Transpose),41.8539,41.7702,41.7558,41.7565,
Transpose (Start Receive),41.9004,41.7808,41.7677,41.7698,
Transpose (First Receive),171.858,136.726,127.255,127.233,
Transpose (Finished Receive),179,140.465,137.629,137.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),190.009,153.013,159.886,159.86,
2D FFT Y-X-Direction,209.22,171.681,178.473,178.461,
Run complete,209.221,171.856,178.999,178.963,

init,522.638,518.746,495.395,492.661,
1D FFT Z-Direction,0.718681,0.712686,0.711003,0.704433,
Transpose (First Send),41.7089,41.7019,41.71,41.7055,
Transpose (Packing),41.7173,41.7124,41.7182,41.7151,
Transpose (Start Local Transpose),41.7176,41.7128,41.7185,41.7154,
Transpose (Start Receive),41.7254,41.7218,41.7274,41.7261,
Transpose (First Receive),171.422,136.246,128.601,128.62,
Transpose (Finished Receive),180.393,139.583,137.211,136.744,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),191.363,152.533,161.244,161.255,
2D FFT Y-X-Direction,210.523,171.242,179.917,179.883,
Run complete,210.525,171.419,180.392,180.332,

init,522.638,518.746,495.395,492.661,
