,0,1,2,3,4,5,6,7,
init,308.428,314.203,302.586,301.411,314.269,313.773,301.206,297.96,
1D FFT Z-Direction,0.056106,0.055767,0.054626,0.056536,0.05666,0.058861,0.057348,0.057097,
Transpose (First Send),0.601282,0.626952,0.746095,0.731016,0.678443,0.581331,0.66184,0.632285,
Transpose (Packing),2.86741,2.87414,2.43929,2.44148,3.79577,3.84206,2.41357,2.40764,
Transpose (Start Local Transpose),0.141588,0.143391,0.166117,0.171977,0.127919,0.132369,0.145209,0.150667,
Transpose (Start Receive),0.147478,0.149025,0.171946,0.185568,0.133191,0.140389,0.152547,0.156333,
Transpose (First Receive),1.07206,2.41304,1.80036,1.58234,1.88658,1.3659,2.32004,2.55724,
Transpose (Finished Receive),7.77636,7.68711,7.73709,7.79062,5.73767,5.70856,5.70837,5.76177,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.54768,8.55328,8.63806,8.63451,6.77,6.77021,6.38242,6.37423,
2D FFT Y-X-Direction,9.26262,9.06269,9.14388,9.1572,7.2798,7.2664,6.89045,6.89523,
Run complete,9.26423,9.0644,9.1453,9.15897,7.78818,7.78758,7.72031,7.66663,

init,308.428,314.203,302.586,301.411,314.269,313.773,301.206,297.96,
1D FFT Z-Direction,0.063629,0.056736,0.0544,0.057345,0.057556,0.061347,0.06104,0.056501,
Transpose (First Send),0.609791,0.629836,0.717915,0.607556,0.709189,0.619916,0.666679,0.684073,
Transpose (Packing),2.42508,2.44946,3.87177,4.00846,2.46174,2.4286,2.90351,2.89571,
Transpose (Start Local Transpose),0.153503,0.161295,0.164367,0.177736,0.135356,0.138708,0.193001,0.176903,
Transpose (Start Receive),0.160985,0.168027,0.18046,0.183856,0.140497,0.144701,0.201056,0.183615,
Transpose (First Receive),2.62695,2.82644,1.85921,1.60734,0.939799,1.36591,2.71799,2.81381,
Transpose (Finished Receive),5.674,5.93672,7.51802,5.52275,7.48033,7.53206,7.5442,7.47492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.43303,6.35543,7.70339,6.91717,8.32406,8.21945,8.41159,8.39866,
2D FFT Y-X-Direction,7.14359,6.89861,8.21657,7.42594,8.84292,8.73884,8.92024,8.91481,
Run complete,7.48486,7.4877,8.22092,7.61451,8.84455,8.74046,8.92207,8.91639,

init,308.428,314.203,302.586,301.411,314.269,313.773,301.206,297.96,
1D FFT Z-Direction,0.069888,0.056308,0.054995,0.062106,0.056043,0.057724,0.05987,0.055818,
Transpose (First Send),0.565944,0.464111,0.704019,0.719878,0.705378,0.609464,0.672342,0.724906,
Transpose (Packing),2.36418,2.32896,4.24688,4.24869,2.39097,2.46671,2.79632,2.78805,
Transpose (Start Local Transpose),0.16469,0.145014,0.14097,0.143066,0.150417,0.155678,0.194669,0.200747,
Transpose (Start Receive),0.173842,0.151585,0.146563,0.149914,0.156747,0.161409,0.202785,0.207108,
Transpose (First Receive),1.11927,2.36714,1.8615,1.67703,2.70196,1.34923,2.99405,3.24723,
Transpose (Finished Receive),5.36814,5.43885,5.4912,5.48767,7.7066,7.71671,7.79177,7.79009,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.91992,6.03635,6.70652,6.63669,8.53459,8.5858,8.58518,8.46908,
2D FFT Y-X-Direction,6.64086,6.55843,7.2203,7.15478,9.05345,9.09398,9.1041,8.97736,
