,0,1,2,3,
init,301.376,303.057,298.619,294.427,
1D FFT Z-Direction,0.189524,0.190156,0.190262,0.190098,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.189878,0.190509,0.190654,0.190389,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.190065,0.190695,0.190804,0.190584,
Transpose (Finished All2All),35.1381,35.1379,35.0202,35.0361,
Transpose (Unpacking),35.1386,35.1382,35.0206,35.0363,
2D FFT Y-X-Direction,38.9935,38.7676,38.6452,38.636,
Run complete,38.9936,38.7677,38.6454,38.6361,

init,301.376,303.057,298.619,294.427,
1D FFT Z-Direction,0.200134,0.193418,0.191866,0.188317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.20064,0.193778,0.19224,0.188667,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.200932,0.19398,0.192486,0.188919,
Transpose (Finished All2All),33.0948,33.0666,33.0573,33.0938,
Transpose (Unpacking),33.0952,33.067,33.0577,33.094,
2D FFT Y-X-Direction,36.9747,36.6911,36.6544,36.7612,
Run complete,36.9749,36.6913,36.6546,36.7614,

init,301.376,303.057,298.619,294.427,
1D FFT Z-Direction,0.198113,0.193336,0.188848,0.188519,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.198533,0.193648,0.1892,0.188897,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.198791,0.193821,0.189369,0.189083,
Transpose (Finished All2All),35.0997,35.0996,34.9897,34.9985,
Transpose (Unpacking),35.1001,35.0997,34.99,34.9989,
2D FFT Y-X-Direction,38.9775,38.7263,38.6083,38.6178,
Run complete,38.9778,38.7265,38.6084,38.618,

init,301.376,303.057,298.619,294.427,
1D FFT Z-Direction,0.20144,0.190527,0.19188,0.191856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.201843,0.190803,0.19229,0.192199,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.202142,0.190957,0.192456,0.192424,
Transpose (Finished All2All),34.0926,34.0968,34.0357,34.0629,
Transpose (Unpacking),34.093,34.0987,34.0363,34.0632,
2D FFT Y-X-Direction,37.9947,37.7401,37.6603,37.6905,
Run complete,37.9949,37.7403,37.6605,37.6906,

init,301.376,303.057,298.619,294.427,
1D FFT Z-Direction,0.199697,0.192794,0.193019,0.187936,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.200144,0.193144,0.193335,0.188286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.200384,0.193505,0.193501,0.188488,
Transpose (Finished All2All),33.2342,33.2013,33.2335,32.9718,
Transpose (Unpacking),33.236,33.2019,33.2352,32.9721,
2D FFT Y-X-Direction,37.1072,36.872,36.8581,36.5758,
Run complete,37.1075,36.8722,36.8583,36.576,

init,301.376,303.057,298.619,294.427,
1D FFT Z-Direction,0.203653,0.192389,0.195345,0.188384,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.204113,0.192701,0.195778,0.188764,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.204325,0.192891,0.196111,0.188886,
