,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,297.94,295.499,290.41,294.393,295.538,285.126,291.418,287.633,296.655,296.175,290.916,289.806,298.022,293.46,292.883,288.468,
1D FFT Z-Direction,0.01436,0.014946,0.014443,0.016118,0.014478,0.014167,0.014615,0.014379,0.014961,0.014553,0.015219,0.014696,0.013831,0.013761,0.015094,0.015067,
Transpose (First Send),0.317748,0.386542,0.088103,0.096351,0.073782,0.088557,0.092778,0.088765,0.087361,0.317171,0.088473,0.083911,0.092823,0.087018,0.101103,0.089221,
Transpose (Packing),0.492052,0.46116,0.445321,0.258084,0.279877,0.479938,0.312062,0.309376,0.441136,0.406608,0.409973,0.266278,0.381861,0.363524,0.511813,0.264041,
Transpose (Start Local Transpose),0.157523,0.15007,0.386711,0.176045,0.150693,0.427545,0.158151,0.159899,0.376367,0.149718,0.340648,0.164885,0.155695,0.164149,0.468594,0.164577,
Transpose (Start Receive),0.163111,0.157432,0.39214,0.182425,0.155743,0.433153,0.163917,0.165309,0.435916,0.155224,0.346542,0.170583,0.161143,0.169214,0.503229,0.171051,
Transpose (First Receive),0.216423,0.178069,0.490807,0.287036,0.177651,0.524918,0.228599,0.206248,0.522352,0.176934,0.40023,0.263478,0.203773,0.212829,0.569659,0.218559,
Transpose (Finished Receive),0.505319,0.688057,0.711715,0.562086,0.672884,0.686325,0.666331,0.615022,0.688694,0.666886,0.671636,0.638865,0.68867,0.689063,0.70531,0.682295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.6323,0.705227,0.728819,0.584225,0.698885,0.710611,0.683205,0.631563,0.720872,0.684252,0.68861,0.659877,0.709902,0.709935,0.745239,0.703308,
2D FFT Y-X-Direction,0.662598,0.733405,0.757369,0.612046,0.726262,0.739547,0.710738,0.660985,0.749326,0.712286,0.716199,0.688089,0.737958,0.737342,0.77558,0.732209,
Run complete,0.713433,0.736981,0.759461,0.698992,0.728288,0.741697,0.71292,0.664679,0.751542,0.714464,0.718416,0.690115,0.740014,0.739065,0.777773,0.734051,

init,297.94,295.499,290.41,294.393,295.538,285.126,291.418,287.633,296.655,296.175,290.916,289.806,298.022,293.46,292.883,288.468,
1D FFT Z-Direction,0.021849,0.014344,0.014797,0.016185,0.015791,0.01436,0.014694,0.014427,0.016858,0.01622,0.014283,0.01423,0.105522,0.014768,0.015657,0.015196,
Transpose (First Send),0.101282,0.163001,0.176462,0.225247,0.159254,0.207201,0.168272,0.1857,0.150101,0.265251,0.156166,0.240939,0.394946,0.21252,0.225973,0.273529,
Transpose (Packing),0.276773,0.337257,0.491204,0.374329,0.326282,0.446218,0.392118,0.374152,0.446869,0.307351,0.485033,0.385107,0.580409,0.421653,0.596237,0.40262,
Transpose (Start Local Transpose),0.169021,0.154264,0.483854,0.19232,0.238513,0.424161,0.213985,0.169379,0.422904,0.171078,0.334798,0.140202,0.377304,0.14175,0.569861,0.163269,
Transpose (Start Receive),0.176151,0.159138,0.489974,0.19853,0.244026,0.429999,0.218866,0.174526,0.466404,0.176155,0.340572,0.144855,0.392199,0.146962,0.605174,0.168375,
Transpose (First Receive),1.22336,0.21003,1.43441,0.233855,0.276086,1.26051,0.245031,0.192662,0.758611,0.232171,0.708941,0.20995,0.506172,0.201004,0.860392,0.320069,
Transpose (Finished Receive),1.4207,1.51832,1.53125,1.40582,1.4482,1.55289,1.36844,1.42622,1.62598,1.52878,0.790036,1.36131,1.66499,1.65581,1.71118,1.43049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.44571,1.53665,1.58056,1.42513,1.46603,1.56972,1.38591,1.44429,1.64326,1.54622,0.870984,1.38346,1.68251,1.67785,1.7292,1.44715,
2D FFT Y-X-Direction,1.48035,1.56753,1.61071,1.45765,1.49667,1.59933,1.42567,1.47422,1.67304,1.5766,0.900677,1.41325,1.72427,1.70819,1.76107,1.47791,
Run complete,1.4844,1.57153,1.61532,1.53022,1.5141,1.60332,1.55361,3.56837,1.67509,1.60569,1.53012,1.62475,1.74078,1.71359,1.76588,1.68142,

init,297.94,295.499,290.41,294.393,295.538,285.126,291.418,287.633,296.655,296.175,290.916,289.806,298.022,293.46,292.883,288.468,
1D FFT Z-Direction,0.022974,0.014427,0.015293,0.016512,0.015815,0.014068,0.015575,0.10054,0.016046,0.015392,0.017716,0.01499,0.015216,0.014794,0.015672,0.01536,
Transpose (First Send),0.099425,0.202041,0.277787,0.2277,0.226438,0.190883,0.152004,0.330104,0.077175,0.210283,0.152908,0.22369,0.260923,0.256397,0.271611,0.209421,
Transpose (Packing),0.243614,0.335254,0.559594,0.394131,0.365798,0.422473,0.258336,0.4995,0.382678,0.387346,0.529461,0.327174,0.302779,0.294358,0.525189,0.377487,
Transpose (Start Local Transpose),0.16694,0.161854,0.494917,0.23795,0.212753,0.406909,0.180028,0.290678,0.340197,0.16279,0.351643,0.153677,0.156301,0.159766,0.47593,0.174371,
Transpose (Start Receive),0.173632,0.167072,0.501353,0.245733,0.218709,0.413313,0.185585,0.30448,0.346783,0.168555,0.358937,0.158866,0.162859,0.165627,0.519783,0.179587,
Transpose (First Receive),0.247138,0.244108,0.593419,0.27705,0.459845,0.507117,0.296268,0.386706,0.427192,0.188062,0.449505,0.250177,0.18271,0.278734,0.587173,0.251553,
Transpose (Finished Receive),0.495444,0.659731,0.713938,0.691146,0.694561,0.701553,0.699594,0.700157,0.557387,0.688891,0.759181,0.736751,0.632416,0.686947,0.712843,0.614008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.515681,0.679229,0.781032,0.712478,0.716571,0.734298,0.716584,0.718135,0.580847,0.705858,0.77632,0.754324,0.64953,0.703216,0.768237,0.636555,
2D FFT Y-X-Direction,0.546572,0.707238,0.810754,0.742801,0.746629,0.762125,0.744891,0.756592,0.609776,0.734695,0.805792,0.78317,0.677528,0.730193,0.799611,0.665946,
Run complete,0.551868,0.761859,0.816685,0.748227,0.757071,0.76697,0.756893,0.758555,0.611701,0.805733,0.831468,0.791689,0.705172,0.734634,0.806348,0.747872,

init,297.94,295.499,290.41,294.393,295.538,285.126,291.418,287.633,296.655,296.175,290.916,289.806,298.022,293.46,292.883,288.468,
1D FFT Z-Direction,0.021405,0.014816,0.014903,0.017254,0.014342,0.01405,0.013813,0.014334,0.014188,0.014263,0.015213,0.013931,0.014517,0.014061,0.01642,0.014793,
Transpose (First Send),0.120318,0.141544,0.087987,0.108555,0.131261,0.133925,0.140777,0.139271,0.097637,0.102484,0.103672,0.171415,0.072132,0.077545,0.093599,0.08501,
Transpose (Packing),0.359699,0.295162,0.45653,0.278511,0.312799,0.540346,0.340594,0.330819,0.495897,0.324354,0.394241,0.314347,0.277921,0.29638,0.472921,0.242549,
Transpose (Start Local Transpose),0.211222,0.175445,0.44007,0.205924,0.226925,0.480331,0.211773,0.22333,0.41697,0.183528,0.356327,0.183718,0.146327,0.146415,0.430996,0.16963,
Transpose (Start Receive),0.21892,0.182098,0.446883,0.212795,0.232999,0.48682,0.217542,0.229439,0.423323,0.189061,0.363426,0.189838,0.152251,0.15186,0.464532,0.175138,
Transpose (First Receive),0.288806,0.386972,0.744793,0.561036,0.409697,0.779669,0.258644,0.6087,0.64809,0.219467,0.689405,0.471705,0.189752,0.355132,0.734926,0.472951,
Transpose (Finished Receive),0.828689,0.851098,0.873994,0.795601,0.845761,0.885538,0.765717,0.861181,0.783856,0.770982,0.795915,0.695022,0.822155,0.849154,0.869763,0.789927,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.847416,0.869362,0.892455,0.818415,0.867286,0.927442,0.783795,0.87828,0.807297,0.79258,0.83664,0.71504,0.839224,0.866423,0.887652,0.811524,
2D FFT Y-X-Direction,0.88155,0.899379,0.922246,0.851802,0.898446,0.956527,0.813284,0.908872,0.836201,0.822817,0.865985,0.744759,0.869091,0.896503,0.924066,0.842239,
Run complete,0.891077,0.903207,0.924238,0.874029,0.900491,0.962088,0.875887,0.914238,0.840383,0.826581,0.870647,0.795553,0.873585,0.901586,0.926501,0.869225,

init,297.94,295.499,290.41,294.393,295.538,285.126,291.418,287.633,296.655,296.175,290.916,289.806,298.022,293.46,292.883,288.468,
1D FFT Z-Direction,0.020079,0.014395,0.015079,0.016182,0.014689,0.014404,0.014307,0.014127,0.015276,0.01487,0.015071,0.015098,0.015138,0.01466,0.015515,0.014186,
Transpose (First Send),0.288003,0.308672,0.110316,0.338485,0.138284,0.138182,0.142318,0.139425,0.0938,0.092408,0.216418,0.090454,0.097589,0.271006,0.100168,0.156394,
Transpose (Packing),0.325192,0.34845,0.537182,0.373984,0.306921,0.503491,0.464649,0.41681,0.477245,0.249938,0.584307,0.285064,0.270155,0.306517,0.513451,0.411229,
Transpose (Start Local Transpose),0.181755,0.173784,0.519195,0.190154,0.213063,0.489164,0.217907,0.204541,0.463224,0.162448,0.380847,0.173252,0.17256,0.162736,0.466414,0.156965,
Transpose (Start Receive),0.187993,0.179185,0.525705,0.196639,0.218171,0.520668,0.223171,0.209668,0.469222,0.167675,0.387446,0.178425,0.178346,0.167908,0.505544,0.1624,
Transpose (First Receive),0.240332,0.202069,0.612948,0.277173,0.27817,0.581816,0.288563,0.261314,0.541149,0.204097,0.454198,0.209791,0.226057,0.195375,0.587863,0.181722,
Transpose (Finished Receive),0.676033,0.665842,0.733694,0.661575,0.617008,0.699453,0.569937,0.580348,0.678244,0.525587,0.630094,0.551944,0.604276,0.623599,0.692434,0.602286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.694365,0.682951,0.797101,0.690526,0.635939,0.742885,0.615528,0.62676,0.71037,0.55233,0.701222,0.603863,0.621021,0.640701,0.758136,0.643574,
2D FFT Y-X-Direction,0.725171,0.711656,0.82611,0.722031,0.664561,0.771226,0.644436,0.655055,0.737654,0.579533,0.730142,0.632219,0.649799,0.667293,0.788683,0.671743,
Run complete,0.732651,0.736336,0.831673,0.726372,0.690751,0.777036,0.68839,0.687351,0.742546,0.691089,0.735989,0.687992,0.655523,0.672171,0.794335,0.679028,

init,297.94,295.499,290.41,294.393,295.538,285.126,291.418,287.633,296.655,296.175,290.916,289.806,298.022,293.46,292.883,288.468,
1D FFT Z-Direction,0.020068,0.01364,0.015702,0.016877,0.015178,0.014055,0.014616,0.014676,0.014969,0.01434,0.015201,0.014696,0.014335,0.014256,0.015724,0.014353,
Transpose (First Send),0.247586,0.08701,0.083353,0.086781,0.169682,0.182079,0.17566,0.239707,0.091511,0.088498,0.098196,0.101565,0.217129,0.433818,0.216578,0.230841,
