,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.784,299.237,297.187,289.416,288.241,292.084,289.282,286.237,294.392,295.66,293.671,293.356,299.676,298.821,293.682,292.291,
1D FFT Z-Direction,0.016398,0.015035,0.015309,0.01468,0.015739,0.014449,0.015842,0.015057,0.015654,0.015,0.014959,0.015145,0.014886,0.014645,0.022004,0.014828,
Transpose (First Send),0.35059,0.349722,0.337864,0.336947,0.347175,2.5658,0.337037,0.336165,0.347555,0.347944,2.54056,0.338518,0.34736,0.346781,0.336636,0.327224,
Transpose (Packing),0.349843,0.348965,0.337109,0.336227,0.346005,2.54026,0.336152,0.335169,0.346685,0.346835,2.5128,0.337664,0.346558,0.346007,0.335557,0.326324,
Transpose (Start Local Transpose),0.414497,0.417418,0.405466,0.405361,0.414526,2.74498,0.402812,0.402199,0.413345,0.413304,2.71134,0.409052,0.413646,0.41296,0.48366,0.397188,
Transpose (Start Receive),0.42045,0.423503,0.41231,0.411811,0.421804,2.78348,0.409158,0.408725,0.42089,0.420058,2.75288,0.415716,0.421317,0.419926,0.504623,0.403943,
Transpose (First Receive),1.40122,1.3756,1.30712,1.32625,1.32394,3.49663,0.915628,0.973242,1.3889,1.37504,3.57112,0.907455,1.33933,1.36349,1.24156,0.967593,
Transpose (Finished Receive),3.11777,3.17051,3.2046,3.25308,3.80131,4.68868,3.77297,3.79212,3.80203,3.80951,4.82484,4.8407,2.9935,3.03253,3.05262,4.57688,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.14155,3.19361,3.22696,3.27766,3.83464,4.7116,3.79666,3.81594,3.82865,3.83572,4.84909,4.88758,3.0164,3.05459,3.07514,4.62175,
2D FFT Y-X-Direction,3.18591,3.23678,3.26895,3.32016,3.87763,4.77366,3.83991,3.85815,3.87163,3.87912,4.91215,4.95157,3.05961,3.09837,3.1182,4.68576,
