,0,1,2,3,4,5,6,7,
init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.59312,2.54221,2.5664,2.60483,2.54853,2.5855,2.61977,2.57292,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.412,43.3594,43.4577,43.497,43.4457,43.4744,43.4261,43.3654,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4122,43.3597,43.4579,43.4973,43.4491,43.4749,43.4291,43.3658,
Transpose (Finished All2All),104.752,104.821,103.706,104.247,106.302,106.371,104.595,106.182,
Transpose (Unpacking),148.665,148.362,146.815,147.328,149.862,149.965,146.614,148.184,
2D FFT Y-X-Direction,167.789,167.037,165.465,165.957,168.558,168.777,165.265,166.828,
Run complete,167.789,167.038,165.465,165.957,168.558,168.777,165.265,166.829,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.61635,2.53297,2.58704,2.65044,2.54795,2.61025,2.6164,2.55958,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4388,43.3527,43.4341,43.4998,43.3954,43.4606,43.4717,43.4121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4391,43.3529,43.4345,43.5003,43.3958,43.461,43.472,43.4125,
Transpose (Finished All2All),102.857,103.215,103.208,102.207,105.674,105.373,105.615,105.666,
Transpose (Unpacking),146.767,146.765,145.746,144.736,148.984,148.68,149.113,149.511,
2D FFT Y-X-Direction,165.904,165.443,164.45,163.375,167.691,167.504,167.819,168.248,
Run complete,165.905,165.443,164.451,163.375,167.691,167.504,167.819,168.248,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.60497,2.53904,2.57531,2.6256,2.54495,2.58431,2.62672,2.58057,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.467,43.3746,43.4336,43.4836,43.4137,43.452,43.4974,43.4602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4727,43.375,43.434,43.4839,43.414,43.4525,43.4978,43.4606,
Transpose (Finished All2All),104.539,104.543,104.086,103.961,104.468,105.936,105.76,105.936,
Transpose (Unpacking),148.448,148.069,147.522,147.383,146.616,148.081,149.129,149.299,
2D FFT Y-X-Direction,167.571,166.733,166.232,166.082,165.218,166.913,167.905,167.97,
Run complete,167.571,166.733,166.232,166.082,165.218,166.913,167.905,167.97,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.62126,2.5176,2.53881,2.61986,2.56328,2.62929,2.59906,2.56787,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4197,43.3109,43.368,43.4492,43.4089,43.475,43.4769,43.4444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4199,43.3113,43.3683,43.4494,43.4095,43.4753,43.4773,43.4448,
Transpose (Finished All2All),103.692,103.701,102.025,102.67,104.108,104.611,104.612,103.699,
Transpose (Unpacking),147.586,147.242,144.944,145.556,147.237,147.708,147.241,146.296,
2D FFT Y-X-Direction,166.744,165.799,163.585,164.072,165.953,166.486,166.02,165.017,
Run complete,166.744,165.799,163.585,164.072,165.953,166.486,166.02,165.017,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.59964,2.58459,2.57324,2.6041,2.55363,2.59662,2.62104,2.57911,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.5006,43.4841,43.4653,43.4957,43.4501,43.4826,43.4851,43.4308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.5008,43.4847,43.4655,43.496,43.4507,43.483,43.4855,43.4312,
Transpose (Finished All2All),103.028,103.462,103.458,102.588,105.572,104.562,105.983,105.984,
Transpose (Unpacking),146.874,146.948,146.121,145.242,148.16,147.163,149.52,149.508,
2D FFT Y-X-Direction,166.017,165.457,164.725,163.841,166.815,166.041,168.17,168.164,
Run complete,166.017,165.457,164.725,163.841,166.815,166.041,168.17,168.164,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.61716,2.55129,2.56133,2.60045,2.5617,2.6316,2.60877,2.5651,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4576,43.3895,43.4323,43.4722,43.3899,43.4683,43.4723,43.4278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4579,43.3898,43.4328,43.4725,43.3902,43.4687,43.4727,43.4282,
Transpose (Finished All2All),106.275,106.302,105.735,105.338,105.899,106.25,106.745,106.745,
Transpose (Unpacking),150.184,149.927,148.901,148.491,149.148,149.497,150.282,150.271,
2D FFT Y-X-Direction,169.33,169.022,167.577,167.137,167.846,168.355,168.939,168.92,
Run complete,169.33,169.022,167.578,167.137,167.847,168.355,168.939,168.92,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.62538,2.56029,2.5508,2.61557,2.55481,2.59918,2.60204,2.56551,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4761,43.4125,43.3976,43.4614,43.4136,43.4586,43.4705,43.4315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4764,43.4129,43.3978,43.462,43.4138,43.459,43.4707,43.4319,
Transpose (Finished All2All),104.317,104.313,103.651,102.71,105.673,106.213,107.169,107.189,
Transpose (Unpacking),148.227,147.87,146.255,145.301,148.753,149.284,150.674,150.739,
2D FFT Y-X-Direction,167.398,166.591,164.923,163.982,167.498,168.114,169.444,169.514,
Run complete,167.398,166.592,164.925,163.984,167.498,168.115,169.444,169.514,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.59207,2.5519,2.58567,2.62652,2.55176,2.61838,2.58058,2.55583,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4563,43.4149,43.4563,43.4989,43.3964,43.4636,43.4691,43.4446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4566,43.4152,43.4567,43.4993,43.3967,43.464,43.4702,43.445,
Transpose (Finished All2All),102.919,102.923,101.91,102.873,104.391,105.725,105.724,105.338,
Transpose (Unpacking),146.828,146.48,144.507,145.439,146.661,147.985,148.862,148.45,
2D FFT Y-X-Direction,166.093,165.058,163.089,164.077,165.308,166.803,167.537,167.078,
Run complete,166.093,165.058,163.089,164.078,165.308,166.803,167.537,167.078,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.59022,2.56034,2.55018,2.59138,2.55769,2.60473,2.60313,2.57552,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4635,43.4313,43.4198,43.4608,43.4231,43.4705,43.4821,43.4526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4638,43.4315,43.42,43.4611,43.4234,43.4708,43.4824,43.453,
Transpose (Finished All2All),103.218,103.223,103.124,102.414,107.446,107.459,107.482,105.776,
Transpose (Unpacking),147.118,146.768,145.958,145.234,151.065,151.005,149.295,147.506,
2D FFT Y-X-Direction,166.214,165.395,164.746,163.909,169.8,169.937,168.046,166.166,
Run complete,166.214,165.396,164.746,163.91,169.8,169.938,168.047,166.166,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.60883,2.52371,2.57278,2.61084,2.58138,2.61353,2.61471,2.56966,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4282,43.3405,43.45,43.4886,43.472,43.5005,43.4798,43.4289,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4285,43.3408,43.4503,43.4892,43.4724,43.5009,43.4801,43.4291,
Transpose (Finished All2All),104.888,104.892,103.881,104.314,105.486,105.484,105.27,104.451,
Transpose (Unpacking),148.821,148.467,147.015,147.417,149.108,149.105,147.977,147.147,
2D FFT Y-X-Direction,167.955,166.997,165.598,166.018,167.828,168.002,166.683,165.851,
Run complete,167.955,166.997,165.598,166.018,167.828,168.003,166.683,165.852,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.59979,2.55405,2.55393,2.58916,2.5745,2.63186,2.59448,2.57837,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4595,43.4107,43.4267,43.4611,43.4242,43.4813,43.4933,43.475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4598,43.411,43.427,43.4615,43.4245,43.4817,43.4937,43.4754,
Transpose (Finished All2All),104.208,104.192,103.707,103.451,105.228,107.627,107.603,105.024,
Transpose (Unpacking),148.118,147.679,146.998,146.73,146.351,148.818,148.553,145.954,
2D FFT Y-X-Direction,167.31,166.284,165.61,165.348,165.001,167.62,167.309,164.634,
Run complete,167.31,166.284,165.61,165.348,165.002,167.62,167.309,164.634,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.60395,2.52595,2.56147,2.59807,2.57346,2.60977,2.61213,2.57118,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),43.4206,43.3347,43.4334,43.4697,43.4468,43.4872,43.478,43.4337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),43.4209,43.335,43.4337,43.47,43.4471,43.4878,43.4783,43.4341,
Transpose (Finished All2All),104.33,104.343,104.055,103.445,105.839,105.898,106.386,106.385,
Transpose (Unpacking),148.236,147.891,146.996,146.374,149.403,149.457,149.907,149.896,
2D FFT Y-X-Direction,167.347,166.593,165.548,164.931,168.205,168.252,168.57,168.569,
Run complete,167.347,166.593,165.548,164.932,168.205,168.253,168.57,168.569,

init,530.81,529.857,531.508,535.075,507.741,509.575,516.941,517.039,
1D FFT Z-Direction,2.58627,2.55333,2.52825,2.5868,2.55594,2.61394,2.5904,2.57815,
