,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,316.435,316.244,307.733,303.87,310.906,308.18,305.593,308.495,309.118,308.944,299.639,299.802,320.292,321.019,303.385,305.449,311.524,309.288,309.098,307.758,306.657,305.004,295.475,292.213,308.177,310.034,296.361,298.498,315.403,315.486,302.084,303.54,
1D FFT Z-Direction,0.060008,0.056493,0.060833,0.057305,0.059879,0.058962,0.059528,0.056972,0.061694,0.057224,0.060509,0.056334,0.057983,0.054976,0.06,0.060314,0.059624,0.055668,0.059578,0.056625,0.057988,0.058779,0.059243,0.05674,0.060513,0.058443,0.060702,0.058808,0.060054,0.05776,0.059641,0.059844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.35664,2.34382,2.34918,2.3429,2.34953,2.34834,2.34889,2.34576,2.35897,2.3541,2.34588,2.34045,2.3575,2.35406,2.35545,2.35654,2.27985,2.27665,2.34892,2.34551,2.35039,2.3499,2.34943,2.34472,2.35478,2.35206,2.34889,2.34624,2.34827,2.34418,2.3537,2.35473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.35703,2.34429,2.34954,2.34336,2.35027,2.34879,2.34919,2.346,2.3592,2.35457,2.34632,2.34096,2.35785,2.3546,2.35592,2.35706,2.2801,2.27694,2.34932,2.34597,2.35086,2.35045,2.35003,2.34521,2.35548,2.3525,2.34924,2.34697,2.34876,2.34451,2.35431,2.35513,
Transpose (Finished All2All),14.6048,14.8902,14.599,14.8407,14.0474,14.3323,14.028,14.2636,14.1905,14.3997,14.192,14.4449,13.9402,14.1911,13.9409,14.1284,13.8449,14.09,13.9227,14.0634,13.9534,14.223,13.9554,14.162,13.778,14.0323,13.7786,14.0018,13.8935,14.1412,13.8936,14.1086,
