,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2185.64,2180.39,2198.82,2201.55,2177.39,2173.98,2190.56,2190.83,2130.78,2132.99,2149.27,2151.43,2104.32,2108.28,2136.44,2136.55,2128.52,2125.07,2142.62,2142.71,2160.22,2157.87,2180.36,2179.5,2152.99,2149.1,2166.1,2169.11,2203.26,2206.09,2218.28,2219.44,
1D FFT Z-Direction,5.41221,5.41555,5.42478,5.42361,5.41145,5.40811,5.41078,5.42085,5.40578,5.41679,5.4152,5.40518,5.4136,5.41137,5.4214,5.41763,5.41705,5.42007,5.49597,5.41152,5.40594,5.41512,5.41305,5.40752,5.4094,5.41172,5.41573,5.40759,5.42629,5.43143,5.42517,5.43233,
Transpose (First Send),332.289,332.293,332.297,332.297,332.301,332.301,332.324,332.274,332.274,332.285,332.26,332.248,332.272,332.266,332.279,332.276,332.272,332.274,332.276,332.196,332.342,332.288,332.273,332.263,332.272,332.274,332.264,332.254,332.316,332.384,332.271,332.293,
Transpose (Packing),332.286,332.291,332.293,332.294,332.299,332.296,332.278,332.27,332.272,332.283,332.258,332.246,332.27,332.263,332.276,332.273,332.269,332.272,332.275,332.192,332.298,332.285,332.27,332.262,332.269,332.272,332.262,332.252,332.313,332.342,332.269,332.287,
Transpose (Start Local Transpose),332.492,332.496,332.502,332.513,332.467,332.518,332.738,332.5,332.444,332.478,332.415,332.409,332.595,332.469,332.47,332.481,332.484,332.464,332.466,332.411,332.741,332.503,332.585,332.452,332.418,332.424,332.422,332.409,332.508,332.769,332.464,332.601,
Transpose (Start Receive),332.508,332.509,332.53,332.539,332.48,332.539,332.795,332.53,332.457,332.49,332.43,332.421,332.614,332.48,332.489,332.503,332.508,332.477,332.478,332.439,332.794,332.52,332.614,332.464,332.432,332.436,332.439,332.424,332.522,332.815,332.475,332.631,
Transpose (First Receive),1297.2,1280.84,1293.56,1288.13,1289.33,1274.78,1277.6,1277.63,1284.14,1286.87,1283.07,1277.31,1293.57,1280.45,1293.6,1286.79,1281.62,1281.03,1285.15,1284.27,1292.84,1283.09,1281.39,1292.06,1277.46,1275.25,1288.69,1286.83,1276.7,1288.41,1287.96,1282.55,
Transpose (Finished Receive),1736.6,1530.76,1523.04,1523.21,1479.95,1479.96,1489.97,1489.97,1497.81,1498.21,1506.43,1506.43,1492.87,1492.89,1485.11,1478.22,1458.94,1458.94,1457.58,1456.29,1470.49,1470.46,1474.81,1474.82,1452.53,1452.64,1458.27,1458.27,1482.01,1493.56,1482.07,1493.55,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1749.19,1609.38,1642.33,1638.46,1625.67,1615.21,1627.48,1627.3,1638.48,1640.13,1634.99,1631.32,1633.64,1624.28,1637.21,1632.14,1624.98,1624.63,1627.08,1626.41,1631.34,1625,1623.13,1629.83,1619.29,1617.33,1628.85,1627.29,1628.74,1635.99,1638.55,1634.96,
2D FFT Y-X-Direction,1877.25,1702.46,1735.77,1731.57,1718.71,1708.31,1721.06,1720.44,1731.56,1733.51,1727.78,1724.26,1726.58,1717.45,1730.39,1725.18,1718.5,1718.09,1720.41,1719.77,1724.72,1717.95,1716.19,1723.19,1713.2,1710.41,1722.06,1720.67,1723.57,1730.99,1733.47,1729.68,
Run complete,1877.26,1703.03,1736.61,1732.41,1718.73,1708.32,1721.08,1720.46,1731.57,1733.53,1727.79,1724.4,1726.59,1717.47,1730.41,1725.19,1718.51,1718.11,1720.42,1719.78,1724.73,1717.96,1716.2,1723.21,1713.21,1710.42,1724.56,1721.06,1723.77,1731,1733.49,1729.69,

