,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,521.036,514.171,519.481,505.081,521.313,522.746,523.324,529.3,509.486,510.658,520.276,522.419,502.908,505.651,487.004,486.803,519.709,514.947,517.905,526.265,501.603,504.097,486.872,486.378,524.839,520.042,526.172,527.263,531.38,533.734,535.995,529.281,
1D FFT Z-Direction,0.69272,0.688642,0.688523,0.689782,0.691784,0.691387,0.691176,0.6907,0.690404,0.68721,0.695523,0.688788,0.686726,0.691408,0.689898,0.689224,0.693217,0.688104,0.692726,0.690238,0.690332,0.689646,0.727922,0.69138,0.691871,0.690062,0.695896,0.689748,0.702015,0.690415,0.693379,0.691293,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.2944,41.2892,41.3095,41.3219,41.3125,41.3114,41.3014,41.3003,41.2857,41.2805,41.2837,41.2695,41.293,41.2977,41.3164,41.292,41.3009,41.2953,41.2887,41.2875,41.3149,41.3127,41.2889,41.2399,41.2897,41.2854,41.2206,41.211,41.3081,41.2817,41.2995,41.295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.2952,41.29,41.3097,41.3223,41.313,41.3118,41.3018,41.3009,41.2861,41.2809,41.2842,41.2699,41.2934,41.2983,41.3222,41.2924,41.3012,41.2957,41.2893,41.2883,41.3157,41.3133,41.291,41.2404,41.2901,41.2859,41.2211,41.2115,41.3088,41.2823,41.2999,41.2954,
Transpose (Finished All2All),229.342,227.977,229.336,227.913,219.207,219.507,220.681,220.992,229.22,231.23,229.317,231.233,223.694,223.997,225.432,225.764,221.45,221.737,221.405,221.741,216.965,217.285,216.977,217.277,211.864,211.867,212.157,212.047,223.066,224.68,224.367,222.699,
Transpose (Unpacking),272.591,269.828,271.16,269.694,262.698,263,264.278,264.571,271.008,273.056,271.165,273.13,267.263,267.561,268.968,269.303,264.949,265.179,264.975,265.299,260.511,260.819,260.514,260.805,255.128,255.123,255.2,255.072,265.323,266.973,265.943,264.257,
2D FFT Y-X-Direction,290.366,281.532,282.837,281.255,274.293,277.209,275.607,276.323,282.695,285.307,282.791,285.201,279.071,279.137,280.739,280.655,276.442,276.487,276.581,277.282,271.881,272.553,271.708,272.118,266.385,266.563,267.302,266.397,276.694,279.013,278.012,276.115,
Run complete,290.367,281.532,282.837,281.255,274.293,277.212,275.608,276.324,282.696,285.308,282.791,285.202,279.071,279.138,280.739,280.655,276.442,276.487,276.581,277.283,271.881,272.553,271.709,272.118,266.386,266.563,267.302,266.398,276.694,279.014,278.012,276.115,

init,521.036,514.171,519.481,505.081,521.313,522.746,523.324,529.3,509.486,510.658,520.276,522.419,502.908,505.651,487.004,486.803,519.709,514.947,517.905,526.265,501.603,504.097,486.872,486.378,524.839,520.042,526.172,527.263,531.38,533.734,535.995,529.281,
1D FFT Z-Direction,0.706996,0.686202,0.692609,0.688813,0.68736,0.726125,0.694301,0.693644,0.685027,0.69493,0.688539,0.693589,0.684406,0.68614,0.691298,0.695097,0.694336,0.688615,0.685236,0.688109,0.689748,0.684099,0.684189,0.686451,0.686002,0.686604,0.689095,0.686192,0.688098,0.70026,0.695765,0.695503,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6085,41.5774,41.6133,41.6052,41.5494,41.6041,41.6151,41.6129,41.5861,41.6063,41.5901,41.6009,41.5923,41.5944,41.598,41.604,41.5895,41.5754,41.6113,41.6162,41.62,41.6155,41.5936,41.5961,41.585,41.5871,41.5929,41.5871,41.5972,41.6169,41.6112,41.6107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6091,41.5777,41.614,41.6056,41.5497,41.6066,41.6155,41.6135,41.5865,41.6068,41.5905,41.6012,41.5931,41.5949,41.5985,41.6043,41.5898,41.5757,41.6118,41.6168,41.6206,41.6163,41.5939,41.5964,41.5854,41.5877,41.5934,41.5875,41.5977,41.6173,41.6116,41.6111,
Transpose (Finished All2All),207.254,206.769,205.604,205.618,218.763,218.794,218.794,218.794,207.431,206.038,205.546,205.878,224.191,224.263,224.23,224.244,222.301,222.379,222.341,222.361,205.277,207.458,207.371,207.341,221.453,218.904,218.802,221.46,205.744,206.062,205.824,205.788,
Transpose (Unpacking),251.664,249.827,249.158,249.162,262.233,262.263,262.328,262.304,249.553,248.164,248.736,249.068,267.66,267.769,267.753,267.756,265.715,265.83,265.927,266.625,246.73,248.877,250.865,250.833,262.449,259.843,259.664,262.339,249.077,249.377,249.309,249.265,
2D FFT Y-X-Direction,269.336,261.507,260.615,261.24,273.998,273.664,273.97,274.152,261.091,259.655,260.697,261.053,279.891,279.676,279.221,279.353,277.639,277.581,277.773,278.736,258.65,260.547,262.254,262.698,273.996,271.794,271.719,274.235,260.377,260.344,261.509,260.682,
Run complete,269.337,261.508,260.615,261.24,274.001,273.665,273.97,274.152,261.095,259.655,260.697,261.053,279.895,279.676,279.221,279.354,277.639,277.581,277.777,278.737,258.65,260.547,262.254,262.698,273.996,271.794,271.719,274.235,260.377,260.344,261.509,260.682,

init,521.036,514.171,519.481,505.081,521.313,522.746,523.324,529.3,509.486,510.658,520.276,522.419,502.908,505.651,487.004,486.803,519.709,514.947,517.905,526.265,501.603,504.097,486.872,486.378,524.839,520.042,526.172,527.263,531.38,533.734,535.995,529.281,
1D FFT Z-Direction,0.69852,0.685904,0.686953,0.685209,0.728134,0.687611,0.686114,0.685153,0.73124,0.688134,0.686953,0.685776,0.727917,0.69533,0.684886,0.686184,0.686312,0.694243,0.726772,0.693308,0.697027,0.694907,0.684951,0.684426,0.695027,0.687089,0.688524,0.693168,0.691855,0.68959,0.691272,0.688783,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6138,41.599,41.6106,41.6094,41.6115,41.5578,41.6019,41.6009,41.5907,41.5313,41.6254,41.6049,41.6081,41.5725,41.5915,41.5923,41.6171,41.6342,41.6259,41.5978,41.6175,41.6138,41.5939,41.6128,41.6018,41.5859,41.598,41.6077,41.6404,41.6146,41.6106,41.6056,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6144,41.5994,41.6109,41.6096,41.6146,41.5582,41.6021,41.6011,41.5931,41.5316,41.6295,41.6053,41.61,41.5728,41.5917,41.5926,41.6177,41.6345,41.6285,41.6002,41.6198,41.6166,41.5942,41.6179,41.6021,41.5863,41.5983,41.6081,41.6459,41.6151,41.6111,41.606,
Transpose (Finished All2All),224.716,224.744,224.549,224.562,218.775,218.756,218.779,218.78,222.315,219.265,222.32,219.269,219.639,219.567,219.644,219.628,218.084,218.152,219.61,219.609,220.028,219.365,219.773,220.034,223.038,223.024,223.064,223.04,221.159,221.099,221.137,221.16,
Transpose (Unpacking),269.621,268.326,268.105,268.108,262.243,262.218,262.317,262.295,262.773,259.715,262.753,259.664,263.157,263.074,263.159,263.139,261.537,261.603,263.23,263.218,262.929,262.261,263.135,263.362,266.57,266.548,266.576,266.48,264.719,264.628,264.649,264.66,
2D FFT Y-X-Direction,287.315,280.265,279.578,279.651,274.049,273.91,274.047,274.219,274.804,271.773,274.659,271.9,274.89,275.01,274.889,275.419,273.296,273.014,275.02,275.202,274.586,273.652,275.112,275.477,278.506,278.144,278.521,278.193,276.659,276.333,276.557,276.358,
Run complete,287.315,280.265,279.578,279.651,274.049,273.91,274.047,274.219,274.804,271.774,274.659,271.901,274.89,275.01,274.893,275.419,273.296,273.014,275.02,275.202,274.586,273.653,275.113,275.477,278.506,278.145,278.521,278.194,276.659,276.333,276.558,276.358,

init,521.036,514.171,519.481,505.081,521.313,522.746,523.324,529.3,509.486,510.658,520.276,522.419,502.908,505.651,487.004,486.803,519.709,514.947,517.905,526.265,501.603,504.097,486.872,486.378,524.839,520.042,526.172,527.263,531.38,533.734,535.995,529.281,
1D FFT Z-Direction,0.697133,0.693429,0.685329,0.685588,0.686994,0.687093,0.684992,0.68514,0.684022,0.687157,0.692658,0.692126,0.687772,0.687186,0.725713,0.68579,0.68394,0.686824,0.686386,0.687456,0.686026,0.684766,0.693182,0.692751,0.688052,0.685926,0.696627,0.68527,0.695731,0.687067,0.690546,0.688152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6122,41.6144,41.605,41.6057,41.6201,41.6201,41.6234,41.6228,41.586,41.5902,41.598,41.5945,41.596,41.5951,41.5899,41.5398,41.6036,41.6065,41.6,41.6019,41.6326,41.6322,41.6049,41.6002,41.5977,41.5957,41.5985,41.5774,41.6324,41.623,41.6005,41.597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
