,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.4,298.272,294.362,290.377,295.685,295.787,286.496,290.967,299.38,298.337,296.424,292.312,297.368,291.537,282.267,284.871,
1D FFT Z-Direction,0.01311,0.012363,0.012766,0.012574,0.011956,0.011776,0.011771,0.013664,0.01251,0.013771,0.013449,0.012421,0.012292,0.01289,0.011995,0.0124,
Transpose (First Send),0.06877,0.066327,0.198939,0.070044,0.080677,0.071537,0.097779,0.213091,0.192521,0.068458,0.161496,0.073748,0.075497,0.204897,0.085305,0.135786,
Transpose (Packing),0.190113,0.222173,0.318041,0.185596,0.203257,0.213534,0.223127,0.372107,0.270482,0.184263,0.274,0.194138,0.203153,0.321772,0.23279,0.457965,
Transpose (Start Local Transpose),0.17535,0.20718,0.173613,0.153904,0.189194,0.182094,0.195786,0.355037,0.16904,0.166194,0.255662,0.176428,0.165786,0.172972,0.188967,0.443348,
Transpose (Start Receive),0.179124,0.21228,0.177468,0.157774,0.192862,0.18618,0.199491,0.359567,0.172865,0.170991,0.262864,0.182301,0.169378,0.176734,0.193061,0.471875,
Transpose (First Receive),0.996436,0.920108,0.914032,0.890419,0.925658,0.941941,1.03996,0.975515,0.844985,0.865172,0.972344,0.87167,0.994503,0.877595,1.02837,1.04493,
Transpose (Finished Receive),0.996692,0.920482,0.914311,0.890749,0.925994,0.942202,1.0403,0.975835,0.845274,0.865465,0.972732,0.872011,0.994763,0.877927,1.02863,1.04521,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00011,0.924449,0.918293,0.894548,0.92984,0.945324,1.04429,0.979332,0.848477,0.868699,0.977428,0.875149,0.997701,0.880866,1.03174,1.04823,
2D FFT Y-X-Direction,1.02949,0.954903,0.946566,0.924022,0.959087,0.972491,1.07373,1.00922,0.875653,0.895841,1.008,0.902302,1.02459,0.907252,1.05906,1.07647,
Run complete,1.0313,0.959086,1.00892,0.994934,0.96247,0.975317,1.08055,1.04176,0.971949,0.897432,1.01276,0.957993,1.02712,1.04453,1.06339,1.08115,

init,293.4,298.272,294.362,290.377,295.685,295.787,286.496,290.967,299.38,298.337,296.424,292.312,297.368,291.537,282.267,284.871,
1D FFT Z-Direction,0.048212,0.018841,0.013543,0.012515,0.013002,0.012166,0.012763,0.014467,0.01639,0.012416,0.014678,0.012104,0.012267,0.012074,0.012458,0.012613,
Transpose (First Send),0.128986,0.22147,0.231992,0.200198,0.151471,0.182834,0.187024,0.235198,0.20292,0.190363,0.221774,0.234454,0.212462,0.155515,0.168036,0.153159,
Transpose (Packing),0.220689,0.340963,0.335051,0.362922,0.30169,0.315398,0.30331,0.370313,0.322684,0.347148,0.359719,0.308589,0.357556,0.254965,0.267784,0.554296,
Transpose (Start Local Transpose),0.206355,0.283509,0.172931,0.1806,0.187522,0.194769,0.206704,0.345026,0.202992,0.223735,0.343383,0.255482,0.186288,0.191679,0.221233,0.516838,
Transpose (Start Receive),0.210338,0.289227,0.176555,0.184468,0.191474,0.198589,0.210491,0.349477,0.207094,0.228117,0.351031,0.259236,0.190036,0.195134,0.22562,0.520573,
Transpose (First Receive),0.953344,0.974844,0.812306,0.906327,0.828302,0.99828,0.963154,0.996139,0.849958,1.01546,0.979995,0.977067,0.91612,0.928211,1.12321,1.12073,
Transpose (Finished Receive),0.953825,0.975333,0.812602,0.906706,0.828703,0.998668,0.963417,0.996475,0.850368,1.01579,0.980346,0.977375,0.916346,0.928598,1.12358,1.12105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.958051,0.979878,0.815607,0.910331,0.831867,1.00248,0.966966,1.00005,0.854511,1.01954,0.98421,0.980443,0.919268,0.932187,1.12713,1.12441,
2D FFT Y-X-Direction,0.990451,1.0108,0.843989,0.939286,0.860384,1.03094,0.996256,1.02958,0.884385,1.04863,1.01489,1.00829,0.947384,0.961567,1.15599,1.15285,
Run complete,0.992586,1.01295,0.884175,1.10619,0.902388,1.03294,0.999192,1.03411,0.888242,1.05231,1.01849,1.01116,1.07483,1.08823,1.15903,1.15664,

init,293.4,298.272,294.362,290.377,295.685,295.787,286.496,290.967,299.38,298.337,296.424,292.312,297.368,291.537,282.267,284.871,
1D FFT Z-Direction,0.019684,0.012904,0.012748,0.012765,0.012391,0.012075,0.022403,0.021318,0.012938,0.012447,0.013617,0.012361,0.012399,0.012241,0.012435,0.012632,
Transpose (First Send),0.132449,0.075809,0.249016,0.097933,0.076137,0.21801,0.09254,0.083335,0.096282,0.149908,0.153208,0.171907,0.06201,0.145161,0.165535,0.067993,
Transpose (Packing),0.212142,0.259925,0.33714,0.240271,0.224788,0.257919,0.198255,0.366114,0.231132,0.291847,0.311921,0.255072,0.189384,0.233865,0.292995,0.481769,
Transpose (Start Local Transpose),0.178928,0.243353,0.141577,0.188059,0.199387,0.171582,0.181895,0.347604,0.212905,0.207612,0.287753,0.213732,0.171316,0.152268,0.195633,0.441831,
