,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,452.056,455.369,437.832,447.614,463.084,465.457,468.905,470.601,428.586,423.019,418.369,418.495,443.63,444.491,446.981,429.051,434.007,429.853,419.567,419.074,441.932,441.816,449.175,448.909,
1D FFT Z-Direction,2.38272,2.40939,2.22806,2.46979,2.44282,2.20842,2.3704,2.40495,2.07607,2.11606,2.13019,2.08275,2.06323,2.08278,2.08802,2.10136,2.12566,2.10539,2.09054,2.1892,2.07533,2.08682,2.05549,2.09215,
Transpose (First Send),30.5107,30.5368,30.1146,30.3565,30.4712,30.1081,30.4795,30.5103,28.8903,28.9278,28.9335,28.887,28.8954,28.915,28.9248,28.9374,28.9561,28.9969,28.8321,28.9433,28.9236,28.9988,28.9424,28.9197,
Transpose (Packing),30.5719,30.5989,30.2001,30.4234,30.6786,30.1734,30.5395,30.5701,28.9526,28.9853,28.9933,28.9468,28.9533,28.9727,28.984,28.9925,29.0144,29.2333,28.948,29.1208,28.9873,29.2399,29.182,28.989,
Transpose (Start Local Transpose),30.5724,30.5993,30.2004,30.4238,30.6798,30.1737,30.54,30.5704,28.9529,28.9858,28.9937,28.9471,28.9537,28.9731,28.9845,28.9929,29.0147,29.2353,28.9483,29.1212,28.9876,29.2403,29.1824,28.9894,
Transpose (Start Receive),30.5809,30.607,30.2117,30.4337,30.721,30.1843,30.5481,30.5783,28.9627,28.9939,29.0012,28.9541,28.9616,28.9807,28.9938,29.0005,29.0222,29.2862,28.9696,29.1539,28.9963,29.2886,29.2351,28.9982,
Transpose (First Receive),42.6641,42.6046,42.3154,42.3534,42.117,42.6403,41.8141,41.8188,44.9178,41.5971,41.4069,41.3686,39.5928,39.5651,37.5501,37.5838,39.6032,40.8039,39.5954,40.0917,41.5942,40.2665,40.27,40.4021,
Transpose (Finished Receive),108.399,108.398,108.04,108.399,108.208,107.332,107.869,107.41,106.095,104.961,105.088,105.616,104.908,105.134,105.349,104.721,105.521,106.364,106.562,106.413,105.805,106.135,105.247,105.257,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),120.674,120.643,116.111,116.249,120.368,120.312,116.085,116,116.028,115.04,111.953,111.921,114.647,115.794,110.429,110.297,116.208,116.701,113.66,113.373,115.77,116.661,115.377,115.159,
2D FFT Y-X-Direction,132.397,132.327,127.885,128.06,132.033,132.077,127.858,127.747,127.658,125.984,122.968,122.946,125.826,126.818,121.412,121.501,127.381,127.936,124.726,124.325,126.883,127.737,126.538,126.222,
Run complete,132.399,132.329,127.887,128.062,132.035,132.079,127.86,127.749,127.661,125.986,122.976,122.948,125.846,126.843,121.429,121.52,127.384,127.939,124.729,124.328,126.886,127.74,126.541,126.224,

init,452.056,455.369,437.832,447.614,463.084,465.457,468.905,470.601,428.586,423.019,418.369,418.495,443.63,444.491,446.981,429.051,434.007,429.853,419.567,419.074,441.932,441.816,449.175,448.909,
