,0,1,2,3,4,5,6,7,
init,287.996,291.538,285.34,281.436,293.931,297.339,286.493,287.037,
1D FFT Z-Direction,0.687171,0.687472,0.685936,0.687477,0.690055,0.688506,0.689059,0.696494,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.50094,1.5024,1.50216,1.50497,1.50665,1.50488,1.50424,1.52299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.50131,1.50269,1.50248,1.50532,1.50696,1.50511,1.50452,1.52328,
Transpose (Finished All2All),94.213,93.8666,94.216,94.1441,96.8199,96.8152,96.0357,94.9781,
Transpose (Unpacking),94.2139,93.8674,94.2169,94.1449,96.8232,96.8175,96.0391,94.9791,
2D FFT Y-X-Direction,114.644,113.716,114.161,113.965,116.804,117.011,116.076,114.877,
Run complete,114.645,113.717,114.162,113.965,116.804,117.012,116.076,114.878,

init,287.996,291.538,285.34,281.436,293.931,297.339,286.493,287.037,
1D FFT Z-Direction,0.701421,0.688583,0.686687,0.687466,0.696434,0.697976,0.700226,0.691032,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.522,1.50218,1.50638,1.50422,1.52369,1.52605,1.52348,1.51156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.52233,1.50248,1.50683,1.50452,1.52407,1.52631,1.52374,1.51184,
Transpose (Finished All2All),96.2224,95.6672,96.0327,96.2331,96.0767,96.0399,96.0733,95.8593,
Transpose (Unpacking),96.2232,95.6679,96.0339,96.2338,96.0777,96.0406,96.0741,95.8614,
2D FFT Y-X-Direction,116.722,115.534,115.932,116.102,116.064,116.133,116.019,115.852,
Run complete,116.722,115.534,115.932,116.102,116.064,116.133,116.019,115.852,

init,287.996,291.538,285.34,281.436,293.931,297.339,286.493,287.037,
1D FFT Z-Direction,0.697085,0.685384,0.687567,0.686781,0.692247,0.689183,0.688852,0.689063,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.51497,1.49892,1.50199,1.50275,1.50683,1.50801,1.5086,1.50821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
