,0,1,2,3,4,5,6,7,
init,1248.26,1240.13,1244.99,1245.14,1218,1220,1231.86,1232.48,
1D FFT Z-Direction,2.70491,2.71526,2.71402,2.71622,2.71871,2.71898,2.72799,2.72589,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.659,166.668,166.681,166.686,166.687,166.666,166.676,166.659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.66,166.669,166.681,166.686,166.691,166.666,166.68,166.659,
Transpose (Finished All2All),406.337,406.343,395.933,398.791,404.073,404.078,399.096,401.432,
Transpose (Unpacking),581.796,580.393,567.166,569.973,578.41,578.372,570.828,573.125,
2D FFT Y-X-Direction,662.806,660.782,647.543,650.2,658.561,658.779,651.2,653.721,
Run complete,662.806,660.782,647.543,650.2,658.561,658.779,651.2,653.721,

init,1248.26,1240.13,1244.99,1245.14,1218,1220,1231.86,1232.48,
1D FFT Z-Direction,2.72153,2.71606,2.70568,2.71683,2.72476,2.7263,2.72499,2.71599,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),166.699,166.684,166.639,166.657,166.662,166.671,166.64,166.622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.702,166.684,166.639,166.657,166.663,166.672,166.64,166.623,
Transpose (Finished All2All),409.633,409.641,401.76,401.091,405.656,405.573,401.326,405.667,
Transpose (Unpacking),585.097,583.649,575.107,574.351,579.886,579.779,571.007,575.34,
2D FFT Y-X-Direction,666.158,663.834,655.765,654.727,660.172,660.677,651.528,655.979,
Run complete,666.159,663.835,655.765,654.727,660.173,660.677,651.529,655.981,

init,1248.26,1240.13,1244.99,1245.14,1218,1220,1231.86,1232.48,
1D FFT Z-Direction,2.72737,2.70758,2.70687,2.7061,2.72412,2.72663,2.71681,2.75788,
