,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.973,315.429,295.664,297.847,307.395,307.215,293.049,300.021,293.607,297.556,293.311,289.381,301.691,295.023,293.421,291.991,305.854,307.795,296.876,298.813,305.49,301.363,296.419,303.926,
1D FFT Z-Direction,0.020499,0.020215,0.021416,0.02239,0.019751,0.020406,0.020768,0.021733,0.018664,0.01821,0.018183,0.018201,0.018022,0.017491,0.017289,0.017542,0.018871,0.017413,0.018275,0.019646,0.018268,0.018105,0.018004,0.019678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.510694,0.510112,0.510508,0.511586,0.520057,0.519583,0.513701,0.516014,0.425811,0.425634,0.425838,0.426082,0.424335,0.423914,0.424943,0.425045,0.43333,0.431564,0.427376,0.429299,0.425724,0.426401,0.428322,0.431638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.510947,0.51032,0.510869,0.511906,0.520313,0.519789,0.513937,0.516317,0.426038,0.425862,0.426066,0.426296,0.424599,0.424146,0.425403,0.425247,0.43353,0.43182,0.427545,0.429481,0.425944,0.426603,0.428499,0.431873,
Transpose (Finished All2All),3.01547,3.0486,3.05939,2.99514,2.90757,2.89845,2.90735,2.89204,2.2102,2.20686,2.2107,2.2025,2.26703,2.2684,2.26734,2.27131,2.06144,2.0638,2.05916,2.05913,2.03573,2.03798,2.03548,2.04156,
Transpose (Unpacking),3.51817,3.55021,3.54693,3.47603,3.42459,3.41463,3.42379,3.41329,2.69111,2.64385,2.64556,2.64029,2.71044,2.71228,2.71135,2.71577,2.50459,2.50723,2.50151,2.50698,2.47922,2.4804,2.47233,2.4842,
2D FFT Y-X-Direction,3.56642,3.59746,3.59784,3.52443,3.47128,3.46236,3.4709,3.46287,2.73729,2.68448,2.68548,2.68099,2.75013,2.75358,2.75051,2.75563,2.54356,2.54453,2.53912,2.54899,2.5174,2.52023,2.50999,2.52722,
Run complete,3.56663,3.59763,3.59802,3.52462,3.47144,3.46254,3.47109,3.46306,2.73751,2.6847,2.68563,2.68118,2.75034,2.75379,2.75068,2.75584,2.54376,2.5447,2.53926,2.5492,2.51763,2.52039,2.51014,2.5274,

init,306.973,315.429,295.664,297.847,307.395,307.215,293.049,300.021,293.607,297.556,293.311,289.381,301.691,295.023,293.421,291.991,305.854,307.795,296.876,298.813,305.49,301.363,296.419,303.926,
1D FFT Z-Direction,0.031919,0.020705,0.031011,0.021528,0.020432,0.022633,0.02139,0.023327,0.019219,0.017601,0.018163,0.018868,0.01936,0.018462,0.019161,0.019507,0.020324,0.021269,0.019438,0.020825,0.020406,0.021427,0.018983,0.020843,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.507136,0.492652,0.508948,0.498144,0.513951,0.51636,0.513505,0.518655,0.423202,0.421509,0.425685,0.426357,0.424371,0.424503,0.426244,0.426742,0.305895,0.307345,0.429572,0.433253,0.427823,0.429889,0.42989,0.433689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.507759,0.492933,0.50935,0.49842,0.51423,0.516568,0.513714,0.519019,0.423389,0.42198,0.42587,0.426652,0.424574,0.424756,0.426818,0.426945,0.306168,0.308016,0.429778,0.433496,0.428211,0.430199,0.430095,0.434067,
Transpose (Finished All2All),3.65789,3.73851,3.70469,3.66774,3.88284,3.46893,3.57119,3.34445,3.50147,3.49317,3.50148,3.49999,3.46617,3.46958,3.46705,3.47169,3.487,3.36123,3.48648,3.47093,3.57977,3.58546,3.57987,3.58334,
Transpose (Unpacking),4.11289,4.19583,4.19461,4.15414,4.18281,3.74546,3.88187,3.65274,3.97586,3.92458,3.94955,3.95089,3.91162,3.91633,3.91255,3.91635,3.93354,3.80751,3.91577,3.90521,4.02605,4.033,4.02364,4.0319,
2D FFT Y-X-Direction,4.16293,4.24368,4.24492,4.20507,4.23459,3.7944,3.92919,3.70398,4.02214,3.96515,3.98965,3.99098,3.95185,3.95666,3.95243,3.95689,3.9751,3.84745,3.95886,3.94872,4.06607,4.0741,4.06381,4.07613,
Run complete,4.1632,4.2439,4.24517,4.20534,4.23483,3.79458,3.9294,3.70422,4.02235,3.96538,3.98981,3.99118,3.95208,3.95685,3.95265,3.9571,3.97532,3.84768,3.95905,3.94898,4.06635,4.07436,4.06399,4.07637,

init,306.973,315.429,295.664,297.847,307.395,307.215,293.049,300.021,293.607,297.556,293.311,289.381,301.691,295.023,293.421,291.991,305.854,307.795,296.876,298.813,305.49,301.363,296.419,303.926,
1D FFT Z-Direction,0.030692,0.020837,0.022492,0.021001,0.020223,0.020308,0.021036,0.02282,0.020313,0.017759,0.018924,0.017505,0.018246,0.018227,0.01735,0.018706,0.018175,0.018338,0.017393,0.019746,0.017832,0.018769,0.018951,0.020826,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.529328,0.516382,0.526315,0.523497,0.51935,0.519704,0.524402,0.527874,0.425064,0.423271,0.427142,0.426512,0.427811,0.429531,0.425701,0.425989,0.433585,0.432846,0.42907,0.432636,0.426656,0.427884,0.42987,0.433494,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.529633,0.516659,0.526674,0.523782,0.519634,0.519969,0.524644,0.528456,0.425338,0.423526,0.427349,0.426815,0.428033,0.429832,0.42597,0.426178,0.433808,0.433124,0.429354,0.432927,0.426929,0.428109,0.430156,0.433746,
