,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1219.23,1215.28,1230.67,1227.9,1213.02,1212.16,1224.31,1226.35,1246.66,1244.06,1253.34,1253.24,1233.77,1236.31,1246.77,1242.94,
1D FFT Z-Direction,13.0072,12.9377,12.8534,12.5936,12.7087,12.7474,12.7538,12.893,12.7845,12.9056,12.631,13.0667,13.6212,12.8499,12.8078,13.0491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.393,176.321,176.041,175.782,176.096,176.134,176.081,176.203,176.098,176.219,175.628,176.06,176.31,175.534,175.997,176.238,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.393,176.322,176.042,175.783,176.096,176.135,176.087,176.203,176.099,176.219,175.628,176.061,176.311,175.535,175.998,176.238,
Transpose (Finished All2All),655.619,721.397,655.599,652.123,718.592,718.202,719.44,718.161,625.033,624.523,622.124,625.019,641.427,644.842,644.856,643.163,
Transpose (Unpacking),766.548,830.806,826.35,822.84,892.715,892.472,892.577,891.646,798.644,798.07,793.352,796.131,812.321,815.717,817.187,815.473,
2D FFT Y-X-Direction,844.178,907.109,902.848,899.791,969.238,968.926,969.062,968.115,875.359,874.742,869.673,872.662,888.892,892.741,893.963,892.416,
Run complete,844.178,907.109,902.848,899.792,969.24,968.927,969.062,968.115,875.359,874.742,869.673,872.662,888.893,892.742,893.963,892.417,

init,1219.23,1215.28,1230.67,1227.9,1213.02,1212.16,1224.31,1226.35,1246.66,1244.06,1253.34,1253.24,1233.77,1236.31,1246.77,1242.94,
1D FFT Z-Direction,13.0121,13.0985,13.1105,12.5875,12.7961,12.7819,12.7368,13.0379,12.8677,12.9016,12.6962,13.0202,13.4751,12.9458,12.7808,13.1021,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.374,176.46,176.037,175.52,176.223,176.205,175.878,176.178,176.281,176.315,175.779,176.11,176.394,175.859,175.902,176.228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.375,176.461,176.037,175.523,176.226,176.208,175.879,176.179,176.281,176.315,175.78,176.114,176.394,175.86,175.903,176.228,
Transpose (Finished All2All),642.602,644.89,640.53,643.628,655.053,655.052,647.87,647.825,639.406,639.294,647.05,647.014,640.972,645.448,645.45,638.157,
Transpose (Unpacking),818.581,818.717,813.208,815.665,829.184,829.142,821.84,821.767,813.395,813.215,821.063,820.864,810.812,815.275,812.144,804.833,
2D FFT Y-X-Direction,896.27,894.82,889.629,892.406,905.484,905.512,898.653,898.675,889.934,890.238,897.96,897.378,887.974,892.219,889.088,881.894,
Run complete,896.27,894.821,889.629,892.406,905.485,905.512,898.653,898.676,889.934,890.238,897.96,897.379,887.974,892.219,889.088,881.894,

init,1219.23,1215.28,1230.67,1227.9,1213.02,1212.16,1224.31,1226.35,1246.66,1244.06,1253.34,1253.24,1233.77,1236.31,1246.77,1242.94,
1D FFT Z-Direction,12.9172,13.0025,13.0901,12.5121,12.7775,12.7805,12.6578,12.9682,12.6887,12.831,12.6658,12.948,13.6168,12.8452,12.9052,13.0601,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.284,176.367,175.966,175.365,176.207,176.21,175.786,176.097,176.001,176.144,175.822,176.099,176.281,175.508,176.184,176.339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.285,176.367,175.971,175.365,176.208,176.21,175.786,176.098,176.001,176.145,175.822,176.1,176.281,175.508,176.185,176.34,
