,0,1,2,3,4,5,6,7,
init,293.953,294.805,289.1,297.037,320.433,314.992,304.387,304.171,
1D FFT Z-Direction,0.018059,0.017771,0.016833,0.017813,0.017549,0.017441,0.018995,0.01766,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346932,0.347091,0.346795,0.347958,0.347165,0.346888,0.34688,0.3444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347113,0.34734,0.346965,0.348207,0.347427,0.34707,0.347117,0.344624,
Transpose (Finished All2All),1.59649,1.52987,1.57066,1.56033,1.16241,1.14976,1.16598,1.14428,
Transpose (Unpacking),1.91698,1.8154,1.91221,1.90267,1.50263,1.49082,1.49558,1.47169,
2D FFT Y-X-Direction,1.95766,1.8561,1.95096,1.9419,1.54306,1.53477,1.53852,1.51209,
Run complete,1.95788,1.85627,1.95114,1.94206,1.54334,1.53493,1.53869,1.51227,

init,293.953,294.805,289.1,297.037,320.433,314.992,304.387,304.171,
1D FFT Z-Direction,0.027805,0.018451,0.018012,0.018817,0.018234,0.017691,0.02001,0.100973,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.346969,0.334976,0.349324,0.350243,0.347083,0.345372,0.257041,0.346601,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347617,0.335513,0.349529,0.350509,0.347334,0.345548,0.257251,0.348057,
Transpose (Finished All2All),1.31584,1.30781,1.31828,1.28801,1.20736,1.24727,1.25047,1.24095,
Transpose (Unpacking),1.68897,1.65947,1.64493,1.61486,1.5312,1.5697,1.60889,1.59806,
2D FFT Y-X-Direction,1.73056,1.69885,1.68334,1.65422,1.57105,1.60794,1.65068,1.64835,
Run complete,1.73084,1.69906,1.68349,1.65438,1.57124,1.60814,1.65089,1.64852,

init,293.953,294.805,289.1,297.037,320.433,314.992,304.387,304.171,
1D FFT Z-Direction,0.023031,0.018612,0.0173,0.017279,0.017654,0.017216,0.020993,0.017971,
Transpose (First Send),0,0,0,0,0,0,0,0,
