,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.118,303.086,296.81,297.054,301.02,299.314,292.836,294.138,311.909,311.855,304.069,306.352,320.793,324.49,307.475,304.625,302.283,302.327,289.261,291.128,301.053,297.582,288.214,290.115,
1D FFT Z-Direction,0.044637,0.043377,0.042568,0.048718,0.043012,0.04238,0.044783,0.043882,0.058466,0.064276,0.045391,0.043953,0.045356,0.04514,0.044588,0.043475,0.040853,0.039295,0.042662,0.040229,0.039033,0.039097,0.039788,0.040418,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.82018,1.81915,1.7318,1.7425,1.82402,1.82456,1.8262,1.82456,1.84771,1.85538,1.83939,1.83603,1.81062,1.81022,1.81799,1.81693,1.65981,1.65822,1.57524,1.57162,1.65388,1.65448,1.64827,1.64899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.82052,1.81956,1.7321,1.74298,1.82463,1.82498,1.82648,1.82486,1.8481,1.85585,1.83965,1.8364,1.81107,1.81061,1.81831,1.81721,1.66006,1.6584,1.57573,1.57196,1.65436,1.65506,1.64861,1.64928,
Transpose (Finished All2All),9.65128,9.65044,9.71833,9.63371,9.6647,9.66873,9.58479,9.59195,9.60663,9.60694,9.68213,9.6866,9.72632,9.73431,9.71895,9.69433,8.89352,8.89494,8.93928,8.90444,8.75029,8.75378,8.72887,8.73015,
Transpose (Unpacking),11.5482,11.5485,11.6275,11.5439,11.5604,11.5629,11.4709,11.4775,11.5012,11.5013,11.5711,11.5731,11.6214,11.6293,11.5909,11.5663,10.719,10.6351,10.6283,10.5841,10.4941,10.497,10.4515,10.4499,
2D FFT Y-X-Direction,11.9731,11.9725,12.0144,11.9403,11.9828,11.9885,11.8907,11.8692,11.8906,11.9143,11.9925,11.9637,12.0325,12.0465,12.0205,11.9932,11.1271,11.0034,11.0062,10.9516,10.8604,10.8672,10.8247,10.8174,
Run complete,11.9733,11.9727,12.0145,11.9405,11.983,11.9887,11.8911,11.8695,11.8909,11.9145,11.9928,11.964,12.0327,12.0467,12.0208,11.9935,11.1273,11.0036,11.0064,10.9518,10.8607,10.8674,10.8249,10.818,

init,303.118,303.086,296.81,297.054,301.02,299.314,292.836,294.138,311.909,311.855,304.069,306.352,320.793,324.49,307.475,304.625,302.283,302.327,289.261,291.128,301.053,297.582,288.214,290.115,
1D FFT Z-Direction,0.056344,0.042761,0.039726,0.043927,0.043047,0.042012,0.041808,0.04161,0.039969,0.042946,0.041705,0.043474,0.043019,0.041789,0.041863,0.04193,0.041132,0.038514,0.041119,0.039812,0.039508,0.039786,0.03747,0.039145,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.83673,1.81981,1.82751,1.83308,1.81096,1.81152,1.82573,1.82689,1.82357,1.82797,1.82387,1.8255,1.82025,1.81885,1.81129,1.81292,1.65687,1.65365,1.64776,1.64552,1.66521,1.66796,1.64909,1.6511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.83713,1.82021,1.82778,1.83341,1.81125,1.81224,1.82607,1.82712,1.82381,1.82838,1.82423,1.82611,1.82056,1.81925,1.81166,1.81332,1.65708,1.654,1.64802,1.64592,1.66549,1.66866,1.6493,1.65136,
Transpose (Finished All2All),9.54596,9.55234,9.53511,9.50183,9.32424,9.32927,9.32027,9.32301,9.38435,9.39073,9.38208,9.31232,9.28381,9.28618,9.28438,9.28622,8.88773,8.89474,8.72789,8.88573,8.86645,8.86811,8.66282,8.86804,
Transpose (Unpacking),11.4494,11.4547,11.4015,11.3758,11.2265,11.2326,11.2311,11.2333,11.2845,11.2919,11.2162,11.1451,11.186,11.1887,11.1947,11.1977,10.7068,10.6287,10.3125,10.4622,10.6065,10.6094,10.1976,10.4001,
2D FFT Y-X-Direction,11.8756,11.8754,11.7877,11.784,11.6486,11.6511,11.6533,11.624,11.6685,11.7171,11.6296,11.533,11.5955,11.6119,11.6151,11.622,11.1183,10.994,10.6923,10.8318,10.9692,10.9693,10.5595,10.7581,
Run complete,11.8759,11.8756,11.7879,11.7842,11.6488,11.6513,11.6536,11.6242,11.6688,11.7173,11.6298,11.5332,11.5958,11.6121,11.6153,11.6222,11.1185,10.9943,10.6926,10.8321,10.9694,10.9696,10.5599,10.7584,

init,303.118,303.086,296.81,297.054,301.02,299.314,292.836,294.138,311.909,311.855,304.069,306.352,320.793,324.49,307.475,304.625,302.283,302.327,289.261,291.128,301.053,297.582,288.214,290.115,
