,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.069,290.562,304.838,297.174,301.519,301.753,292.811,292.798,303.971,302.052,299.497,296.985,294.591,295.787,285.094,283.907,308.552,297.557,296.767,295.337,291.509,285.511,289.833,288.487,
1D FFT Z-Direction,0.014564,0.012954,0.015351,0.013954,0.01443,0.013857,0.014509,0.013393,0.013864,0.012959,0.01401,0.011855,0.014032,0.01336,0.014742,0.012247,0.013752,0.012913,0.014661,0.012973,0.01352,0.013611,0.013105,0.013366,
Transpose (First Send),0.286504,0.283793,0.266942,0.262039,0.273338,0.269403,0.267066,0.266824,0.224637,0.224109,0.221626,0.217607,0.223877,0.223071,0.2228,0.219449,0.223689,0.222505,0.222619,0.219825,0.223631,0.223699,0.223805,0.223876,
Transpose (Packing),0.285834,0.283074,0.265921,0.261033,0.272368,0.268615,0.266408,0.265981,0.22388,0.223517,0.220659,0.216886,0.223197,0.222185,0.221675,0.218359,0.222806,0.221819,0.221308,0.219118,0.222826,0.222961,0.222991,0.223286,
Transpose (Start Local Transpose),0.395686,0.393788,0.377838,0.364372,0.372254,0.370566,0.373297,0.375351,0.321674,0.320553,0.320913,0.318168,0.316484,0.322068,0.320671,0.318865,0.321421,0.317465,0.327969,0.323739,0.31856,0.320369,0.325013,0.325914,
Transpose (Start Receive),0.402258,0.400905,0.386058,0.371076,0.378384,0.378261,0.380004,0.381724,0.328114,0.326806,0.32956,0.324071,0.323365,0.329055,0.328468,0.324989,0.329243,0.32403,0.336493,0.330158,0.326227,0.32674,0.332341,0.332483,
Transpose (First Receive),1.27556,1.30213,1.10528,1.22827,1.29717,0.727102,0.788846,1.07201,1.04793,0.656047,0.658648,1.12027,1.10893,0.678943,0.921939,0.926676,1.12989,0.665551,0.855826,0.843686,1.09103,1.09046,0.805223,0.6743,
Transpose (Finished Receive),1.49652,1.51803,1.40347,1.43894,1.469,1.18795,1.38951,1.4262,1.32305,1.12788,1.25975,1.28049,1.23042,1.02846,1.18475,1.2023,1.27479,0.9344,1.20705,1.22661,1.22784,1.22867,1.18324,1.20277,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57005,1.59384,1.42656,1.47798,1.50777,1.20454,1.40699,1.4435,1.33823,1.1481,1.28033,1.32224,1.29932,1.04527,1.20091,1.2178,1.32015,0.949602,1.22311,1.24232,1.34398,1.3411,1.19869,1.21794,
2D FFT Y-X-Direction,1.60816,1.63176,1.46762,1.51533,1.54548,1.24263,1.44579,1.48225,1.37179,1.18088,1.31526,1.3494,1.33046,1.07709,1.23409,1.2492,1.35086,0.979372,1.25709,1.27209,1.3746,1.37186,1.22921,1.24897,
Run complete,1.61992,1.63692,1.48298,1.51965,1.55081,1.397,1.44957,1.48638,1.37676,1.3146,1.32134,1.35295,1.33425,1.21624,1.23723,1.25185,1.35413,1.23532,1.27304,1.2752,1.37805,1.37495,1.23213,1.25224,

init,298.069,290.562,304.838,297.174,301.519,301.753,292.811,292.798,303.971,302.052,299.497,296.985,294.591,295.787,285.094,283.907,308.552,297.557,296.767,295.337,291.509,285.511,289.833,288.487,
1D FFT Z-Direction,0.024006,0.014228,0.016209,0.014551,0.015233,0.013791,0.014921,0.014409,0.012432,0.013394,0.016927,0.011888,0.013773,0.013639,0.015619,0.012466,0.0136,0.013386,0.015174,0.01328,0.01276,0.012836,0.012572,0.014275,
Transpose (First Send),0.273289,0.251432,0.292277,0.274257,0.263522,0.260992,0.27918,0.268629,0.219328,0.220326,0.217567,0.211561,0.219296,0.219671,0.219323,0.213749,0.219765,0.219423,0.221543,0.219574,0.218048,0.217119,0.219805,0.221751,
Transpose (Packing),0.272183,0.250789,0.291042,0.273493,0.262802,0.260109,0.278392,0.267797,0.218641,0.219625,0.216549,0.210844,0.218662,0.218893,0.218405,0.213039,0.218975,0.218679,0.220461,0.218759,0.216973,0.216461,0.218896,0.221195,
Transpose (Start Local Transpose),0.385213,0.36611,0.393144,0.374229,0.368913,0.371691,0.383704,0.3731,0.324234,0.321724,0.311261,0.303264,0.31546,0.319561,0.30845,0.305408,0.321215,0.321127,0.318793,0.31111,0.327134,0.317091,0.315566,0.317881,
Transpose (Start Receive),0.392774,0.373356,0.401548,0.381383,0.376066,0.378296,0.390749,0.379534,0.330948,0.328352,0.32106,0.310207,0.323702,0.326067,0.316436,0.312257,0.327886,0.327967,0.32723,0.317094,0.334994,0.323645,0.322223,0.32428,
Transpose (First Receive),1.35547,1.35945,1.14611,1.31415,1.26687,0.945945,0.935836,1.07131,1.11013,0.884306,0.768661,0.992517,1.08334,0.774163,0.940819,0.886199,1.10159,0.780795,0.785072,0.749282,1.07668,1.05657,0.750578,0.729806,
Transpose (Finished Receive),1.55491,1.54605,1.51407,1.51014,1.43563,1.19026,1.38847,1.36883,1.26673,1.19527,1.20996,1.23139,1.23636,1.16515,1.18058,1.20786,1.24761,1.18306,1.21833,1.20699,1.22298,1.20548,1.1713,1.19963,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.66838,1.67227,1.53946,1.54645,1.47597,1.21532,1.40596,1.38638,1.31796,1.21177,1.22614,1.24638,1.27693,1.18366,1.20204,1.22356,1.29628,1.20269,1.23473,1.22247,1.31665,1.2951,1.18632,1.21449,
2D FFT Y-X-Direction,1.70844,1.71015,1.57973,1.58341,1.51286,1.25366,1.44384,1.42336,1.35183,1.24329,1.26016,1.27289,1.30785,1.21605,1.23534,1.25507,1.3266,1.23442,1.26823,1.25482,1.35049,1.32548,1.21653,1.24551,
Run complete,1.7141,1.71598,1.58454,1.58772,1.51685,1.40006,1.44813,1.42753,1.35656,1.2554,1.26332,1.27576,1.31203,1.2194,1.23879,1.25868,1.32954,1.24147,1.27188,1.25781,1.35413,1.32862,1.21935,1.24823,

init,298.069,290.562,304.838,297.174,301.519,301.753,292.811,292.798,303.971,302.052,299.497,296.985,294.591,295.787,285.094,283.907,308.552,297.557,296.767,295.337,291.509,285.511,289.833,288.487,
1D FFT Z-Direction,0.020637,0.013528,0.016103,0.014555,0.014556,0.015315,0.014001,0.013449,0.011657,0.013083,0.014391,0.011441,0.013331,0.013914,0.01436,0.012298,0.013498,0.012664,0.01673,0.013498,0.012435,0.013477,0.012903,0.012858,
Transpose (First Send),0.297595,0.263723,0.266209,0.262759,0.279328,0.274605,0.264996,0.264655,0.221765,0.223542,0.21997,0.216355,0.222397,0.222461,0.22005,0.217666,0.220563,0.219721,0.221065,0.216814,0.222043,0.223827,0.220387,0.220087,
Transpose (Packing),0.296565,0.26277,0.265167,0.261799,0.278513,0.273957,0.264157,0.263702,0.220994,0.222874,0.219044,0.215719,0.221768,0.221836,0.219186,0.216859,0.219778,0.218833,0.21999,0.215975,0.221394,0.223046,0.219633,0.219519,
Transpose (Start Local Transpose),0.405964,0.369697,0.376733,0.370665,0.379225,0.378879,0.368528,0.375709,0.316247,0.316227,0.321671,0.313007,0.315453,0.320317,0.316296,0.320881,0.316842,0.319663,0.321111,0.319213,0.31531,0.31689,0.318518,0.316435,
Transpose (Start Receive),0.413643,0.377871,0.384171,0.377727,0.385898,0.385867,0.375695,0.382193,0.322843,0.325007,0.330136,0.318748,0.322423,0.32742,0.324887,0.327024,0.324467,0.325764,0.329531,0.325643,0.32247,0.323051,0.324962,0.322651,
Transpose (First Receive),2.65779,1.24184,1.0839,1.21354,1.25529,0.943551,0.918622,0.905083,0.984166,0.759987,0.666284,0.905688,0.9327,0.67268,0.96866,0.890971,1.07219,0.688482,0.692651,0.685461,1.02726,1.03309,0.66787,0.669601,
Transpose (Finished Receive),2.85089,2.43589,2.7555,2.79596,1.41805,1.12448,1.34654,1.37504,1.26566,1.11573,1.2036,1.22499,1.19057,1.08742,1.14186,1.16065,1.19927,0.938077,1.14991,1.17281,1.17316,1.179,1.10719,1.15673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.87363,2.45348,2.77418,2.81346,1.46405,1.16538,1.36411,1.39224,1.28094,1.13603,1.2196,1.24022,1.20559,1.10898,1.20846,1.17837,1.26084,0.952621,1.16617,1.18838,1.28859,1.28844,1.12491,1.17158,
2D FFT Y-X-Direction,2.91385,2.49211,2.82594,2.85157,1.50166,1.20367,1.40287,1.43055,1.31377,1.16866,1.25395,1.27046,1.23688,1.14217,1.24213,1.21049,1.2907,0.982931,1.20026,1.21894,1.31955,1.31907,1.15533,1.20161,
Run complete,2.91987,2.83131,2.84944,2.85528,1.5062,1.39956,1.40609,1.43474,1.31832,1.26024,1.25753,1.27496,1.24062,1.17899,1.24681,1.21352,1.29466,1.18953,1.20367,1.22192,1.32301,1.32222,1.17559,1.20482,

init,298.069,290.562,304.838,297.174,301.519,301.753,292.811,292.798,303.971,302.052,299.497,296.985,294.591,295.787,285.094,283.907,308.552,297.557,296.767,295.337,291.509,285.511,289.833,288.487,
1D FFT Z-Direction,0.021266,0.013887,0.016101,0.016254,0.014048,0.014303,0.013662,0.014011,0.011555,0.012954,0.01443,0.013144,0.012875,0.013849,0.015192,0.014071,0.013854,0.012986,0.014895,0.013406,0.012633,0.012615,0.013629,0.013377,
Transpose (First Send),0.273957,0.258141,0.291986,0.290485,0.267809,0.267407,0.276172,0.276826,0.22166,0.223464,0.224792,0.222509,0.222518,0.22386,0.22595,0.224731,0.223509,0.224624,0.225455,0.221778,0.221551,0.221634,0.224292,0.223598,
Transpose (Packing),0.272875,0.257296,0.290905,0.289678,0.267033,0.266679,0.27539,0.276064,0.220908,0.22276,0.22385,0.22169,0.221822,0.223149,0.224959,0.223989,0.222668,0.223792,0.223937,0.220912,0.220789,0.220873,0.223545,0.222939,
