,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.651,305.587,294.916,297.517,295.989,299.462,292.288,294.662,296.759,298.39,291.834,293.79,294.997,296.257,286.261,287.334,
1D FFT Z-Direction,0.019898,0.021119,0.020116,0.020156,0.02029,0.020505,0.020276,0.022371,0.020417,0.019746,0.021329,0.020358,0.021272,0.019594,0.021166,0.019506,
Transpose (First Send),0.068635,0.071103,0.068299,0.069252,0.067785,0.068234,0.071954,0.076153,0.066442,0.06491,0.07014,0.069448,0.067086,0.063867,0.06713,0.076146,
Transpose (Packing),0.751818,0.770696,0.762111,0.76731,0.74961,0.751884,0.701012,0.717634,0.713545,0.694843,0.676323,0.664815,0.701587,0.698337,0.731375,0.731134,
Transpose (Start Local Transpose),0.752083,0.770946,0.762411,0.767505,0.750006,0.752167,0.701295,0.717935,0.713828,0.695321,0.676706,0.665043,0.701928,0.698668,0.731706,0.731292,
Transpose (Start Receive),0.757528,0.775981,0.770713,0.772943,0.755456,0.756921,0.706797,0.72385,0.718567,0.69992,0.683028,0.669448,0.706813,0.703551,0.736501,0.735585,
Transpose (First Receive),1.11395,1.10864,1.11738,1.10724,4.51237,1.0993,1.04203,1.04679,1.04348,1.01763,1.01079,1.00802,1.05772,1.07386,1.10915,1.10608,
Transpose (Finished Receive),2.48465,2.49381,2.48626,2.49305,6.10714,4.72364,5.14574,6.1254,2.31118,2.40551,2.32158,2.40785,1.89221,1.91502,2.12585,2.14374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.56784,2.62582,2.59094,2.60478,6.14323,4.77428,5.24599,6.23489,2.41136,2.43924,2.36866,2.44022,2.35579,2.27185,2.28352,2.27964,
2D FFT Y-X-Direction,2.62899,2.68504,2.64726,2.6618,6.22022,4.83088,5.32145,6.31459,2.47075,2.49573,2.42981,2.49847,2.41467,2.33235,2.33993,2.33618,
Run complete,4.47081,4.48511,4.47568,4.47586,6.22288,4.83323,5.32738,6.33964,6.21517,4.49766,4.4869,4.48803,6.14327,4.50193,4.49829,4.50697,

init,304.651,305.587,294.916,297.517,295.989,299.462,292.288,294.662,296.759,298.39,291.834,293.79,294.997,296.257,286.261,287.334,
1D FFT Z-Direction,0.027995,0.022248,0.022802,0.021046,0.028513,0.020243,0.026789,0.030477,0.10023,0.021676,0.02295,0.020282,0.091003,0.022044,0.020621,0.020965,
Transpose (First Send),0.072468,0.061274,0.073851,0.072014,0.083498,0.052833,0.082283,0.085914,0.164756,0.053818,0.073839,0.070253,0.154276,0.054551,0.065358,0.07734,
Transpose (Packing),0.689342,0.67564,0.777793,0.770719,0.727906,0.676022,0.686862,0.708768,0.820519,0.639816,0.73377,0.695756,0.787548,0.644375,0.825507,0.821974,
Transpose (Start Local Transpose),0.689735,0.675943,0.77805,0.770965,0.72825,0.67644,0.68718,0.709063,0.821799,0.640147,0.734139,0.69614,0.789497,0.644626,0.825829,0.822194,
Transpose (Start Receive),0.696318,0.681197,0.783104,0.776021,0.737878,0.681357,0.698137,0.719978,0.835472,0.64489,0.740196,0.700597,0.802634,0.649185,0.83062,0.828155,
Transpose (First Receive),1.89056,1.03598,0.994696,0.994959,1.12652,1.04211,1.06414,1.13782,1.19416,0.796158,0.936303,0.928679,1.06959,1.07386,1.40404,1.3927,
Transpose (Finished Receive),2.83268,2.8396,2.73283,2.80517,2.81496,2.72985,2.61969,2.61442,1.98633,2.74829,1.99017,1.8351,2.47827,2.62023,2.55979,2.61413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.88851,2.92905,3.01869,2.97514,3.09811,2.81259,2.78159,2.66879,2.13818,2.80215,2.43676,2.21695,2.76888,2.71219,2.68885,2.74422,
2D FFT Y-X-Direction,2.95482,2.98925,3.07974,3.03571,3.15798,2.87128,2.84259,2.73413,2.2066,2.8617,2.49986,2.27681,2.83633,2.7726,2.75043,2.80588,
Run complete,2.95826,2.9919,3.1681,3.04057,3.15916,2.87251,2.84395,2.7357,3.1675,2.95743,3.18765,3.04527,3.00597,2.78349,2.77291,2.80967,

init,304.651,305.587,294.916,297.517,295.989,299.462,292.288,294.662,296.759,298.39,291.834,293.79,294.997,296.257,286.261,287.334,
1D FFT Z-Direction,0.027955,0.021507,0.021732,0.021641,0.021629,0.020709,0.021353,0.022053,0.024157,0.021304,0.02608,0.024041,0.022126,0.02045,0.021167,0.021099,
Transpose (First Send),0.076475,0.068263,0.075541,0.073796,0.066837,0.052912,0.068684,0.071242,0.076166,0.054318,0.079885,0.077056,0.07407,0.052853,0.068218,0.078672,
Transpose (Packing),0.762536,0.771587,0.798341,0.791132,0.639868,0.640816,0.654919,0.66993,0.699648,0.691528,0.709175,0.701265,0.630363,0.617809,0.877364,0.865549,
Transpose (Start Local Transpose),0.762858,0.771897,0.798673,0.791381,0.640139,0.641111,0.655168,0.670251,0.699948,0.692304,0.709569,0.701629,0.630798,0.618157,0.877709,0.865754,
Transpose (Start Receive),0.769474,0.77724,0.80443,0.796902,0.646647,0.646538,0.660782,0.678239,0.706296,0.698095,0.71638,0.706602,0.636334,0.62355,0.882729,0.871185,
Transpose (First Receive),1.10601,1.10727,1.18455,1.13475,1.04167,0.954246,0.951151,0.988052,1.02881,0.978825,0.987883,0.965012,0.749103,0.838979,1.23503,1.22288,
Transpose (Finished Receive),2.33086,2.33244,2.33923,2.3289,2.06793,4.33762,1.90986,2.2571,2.19577,2.27357,2.28153,2.23428,2.12723,1.75954,2.38587,2.38368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.54744,2.40812,2.5647,2.53632,2.12238,4.52137,2.36291,2.41194,2.34429,2.32392,2.3841,2.40383,2.15978,1.79141,2.57022,2.5686,
2D FFT Y-X-Direction,2.60848,2.47057,2.62295,2.59465,2.18065,4.59747,2.42117,2.47758,2.40356,2.38363,2.44693,2.4637,2.21847,1.84812,2.62883,2.62784,
Run complete,4.2347,2.47239,2.62462,2.59593,2.25918,4.59855,2.42952,2.48427,4.14946,4.2354,4.22833,4.20861,4.0921,4.21493,4.23878,5.74807,

init,304.651,305.587,294.916,297.517,295.989,299.462,292.288,294.662,296.759,298.39,291.834,293.79,294.997,296.257,286.261,287.334,
1D FFT Z-Direction,0.025178,0.020964,0.020903,0.021798,0.020528,0.027806,0.020498,0.023247,0.020448,0.020594,0.022788,0.020331,0.020322,0.01978,0.019906,0.088674,
Transpose (First Send),0.071127,0.064879,0.072262,0.072186,0.053552,0.077778,0.065913,0.070333,0.07091,0.070914,0.073859,0.070415,0.072056,0.070427,0.052588,0.1618,
Transpose (Packing),0.649248,0.650567,0.779359,0.777511,0.658103,0.794227,0.657448,0.682301,0.737088,0.719643,0.717051,0.708447,0.767749,0.757476,0.628582,0.7914,
Transpose (Start Local Transpose),0.649648,0.650854,0.779623,0.777875,0.658602,0.794501,0.657768,0.682518,0.737362,0.720025,0.717372,0.708985,0.768138,0.757786,0.628897,0.792488,
Transpose (Start Receive),0.656321,0.656388,0.785673,0.783968,0.664465,0.805308,0.662896,0.689252,0.743173,0.725655,0.724061,0.714671,0.773757,0.763436,0.63412,0.804316,
Transpose (First Receive),0.838903,1.13431,1.42726,1.37487,0.900209,1.45092,1.07705,1.14951,1.28477,1.25935,1.28812,1.27907,1.38762,1.27697,0.855743,1.31452,
Transpose (Finished Receive),2.00496,2.12521,2.36609,2.36914,1.86754,2.31736,2.29158,2.29121,2.13315,2.20811,2.31303,2.21324,2.39254,2.36249,2.20058,2.39491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.06942,2.25476,2.45623,2.4835,1.96776,2.45302,2.3799,2.41455,2.40466,2.40742,2.43149,2.42837,2.54009,2.47958,2.27477,2.54325,
2D FFT Y-X-Direction,2.13164,2.31706,2.515,2.54293,2.02908,2.51204,2.44213,2.47736,2.46465,2.46695,2.49421,2.48723,2.60327,2.54292,2.33285,2.61119,
Run complete,2.39144,2.39416,2.51882,2.54911,2.37726,2.52005,2.44621,2.48328,2.46597,2.46811,2.49527,2.48827,2.60458,2.54448,2.33391,2.61242,

init,304.651,305.587,294.916,297.517,295.989,299.462,292.288,294.662,296.759,298.39,291.834,293.79,294.997,296.257,286.261,287.334,
1D FFT Z-Direction,0.025473,0.020457,0.02014,0.021881,0.021518,0.020677,0.021495,0.021681,0.020987,0.020112,0.021447,0.020204,0.020098,0.020748,0.020353,0.019936,
Transpose (First Send),0.071078,0.064612,0.068917,0.069961,0.071619,0.071893,0.068196,0.070683,0.073864,0.072281,0.074307,0.071259,0.06951,0.070541,0.065641,0.07769,
Transpose (Packing),0.700862,0.713253,0.720287,0.722219,0.780493,0.778662,0.663837,0.679926,0.784376,0.782198,0.688909,0.669801,0.75209,0.751871,0.670663,0.67884,
Transpose (Start Local Transpose),0.70121,0.71358,0.720542,0.722445,0.780754,0.77899,0.664147,0.680275,0.78465,0.782524,0.689221,0.670088,0.752394,0.752162,0.670938,0.679054,
Transpose (Start Receive),0.706856,0.718711,0.725526,0.727297,0.786409,0.784468,0.668954,0.686834,0.789475,0.787452,0.695437,0.675199,0.757846,0.75731,0.67581,0.683985,
Transpose (First Receive),1.08733,1.06814,1.06862,1.09581,1.15573,1.13374,0.79733,0.814196,1.09536,1.08186,0.804121,0.811974,1.14239,1.12784,0.734687,1.02737,
Transpose (Finished Receive),2.3303,2.38113,2.38281,2.24171,2.40004,2.40071,2.33394,2.39415,2.27575,2.27662,2.17659,2.1301,2.38589,2.38771,3.79764,2.37816,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.4733,2.43198,2.42804,2.40844,2.57141,2.56681,2.38779,2.42743,2.4434,2.44483,2.33424,2.25024,2.58944,2.56469,4.00065,2.41119,
2D FFT Y-X-Direction,2.53592,2.49222,2.4858,2.46573,2.62972,2.62387,2.44358,2.48894,2.50065,2.50269,2.39687,2.31074,2.64795,2.62282,4.07778,2.46933,
Run complete,3.68598,3.67657,3.68046,3.68931,3.70404,3.6821,2.44467,3.69833,3.69978,3.6952,2.40172,3.68985,2.64901,2.62384,4.07979,2.47046,

init,304.651,305.587,294.916,297.517,295.989,299.462,292.288,294.662,296.759,298.39,291.834,293.79,294.997,296.257,286.261,287.334,
1D FFT Z-Direction,0.026726,0.021594,0.021841,0.021026,0.021668,0.021229,0.02146,0.022585,0.021576,0.020708,0.102045,0.021375,0.020671,0.021003,0.028645,0.021199,
Transpose (First Send),0.064887,0.053994,0.070103,0.052897,0.055971,0.052866,0.055345,0.056029,0.055583,0.051837,0.18846,0.052954,0.05357,0.052683,0.075278,0.059275,
Transpose (Packing),0.516742,0.488734,0.905724,0.484848,0.50283,0.484081,0.734077,0.501599,0.504127,0.480449,1.00576,0.484483,0.500864,0.483992,0.907887,0.481961,
Transpose (Start Local Transpose),0.517105,0.489019,0.905913,0.485181,0.503193,0.484331,0.734314,0.501848,0.50446,0.480862,1.00691,0.484816,0.501165,0.48428,0.908194,0.482138,
Transpose (Start Receive),0.523414,0.493999,0.911027,0.490201,0.50821,0.489247,0.739174,0.508182,0.509309,0.485488,1.01973,0.489102,0.506618,0.48976,0.917792,0.487074,
Transpose (First Receive),0.547942,0.64078,0.931824,0.584478,0.530507,0.648903,0.760651,0.651537,0.530535,0.602434,1.07705,0.608212,0.531441,0.645112,0.953165,0.652144,
Transpose (Finished Receive),1.7495,2.44575,1.73239,2.38049,1.70834,2.72688,1.73227,2.85178,1.73559,2.87558,1.75466,2.88234,1.47304,2.63147,1.52557,2.65582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83113,2.47847,1.80844,2.45327,1.76052,2.75914,1.78622,2.88477,1.78164,2.92187,1.81472,2.92269,1.50534,2.66443,1.67545,2.73003,
2D FFT Y-X-Direction,1.89278,2.53708,1.86549,2.51365,1.81836,2.81608,1.8421,2.94759,1.83925,2.97864,1.8865,2.98128,1.56227,2.7211,1.73335,2.78837,
Run complete,1.89381,2.54003,1.86664,2.58958,1.81938,2.81742,1.84312,2.94882,1.84054,2.97951,1.88773,2.9831,1.76659,2.86286,1.75126,2.8788,

init,304.651,305.587,294.916,297.517,295.989,299.462,292.288,294.662,296.759,298.39,291.834,293.79,294.997,296.257,286.261,287.334,
