,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.099,309.743,288.434,292.681,294.635,291.966,292.9,293.779,296.46,297.849,296.421,295.458,300.199,300.375,291.684,291.887,296.773,296.767,293.672,294.724,312.954,312.28,296.869,296.177,299.089,294.537,295.256,295.335,293.656,293.879,292.416,291.349,
1D FFT Z-Direction,0.02588,0.03019,0.023375,0.022928,0.027919,0.021624,0.022404,0.021517,0.021323,0.022094,0.022452,0.022263,0.021527,0.021781,0.022155,0.029276,0.021604,0.021857,0.021814,0.02371,0.021754,0.021036,0.022611,0.022151,0.021096,0.021502,0.023473,0.021334,0.021747,0.020672,0.022859,0.021379,
Transpose (First Send),0.679037,0.683405,0.677006,0.675598,0.668741,0.660732,0.681153,0.679967,0.688096,0.689054,0.675966,0.675636,0.674507,0.675601,0.662899,0.674274,0.670784,0.670547,0.672011,0.675874,0.668248,0.666397,0.676408,0.675775,0.673203,0.67348,0.676142,0.673765,0.669405,0.668679,0.677285,0.674793,
Transpose (Packing),0.741212,0.743035,0.738406,0.7392,0.783695,0.72843,0.747943,0.745343,0.751513,0.753848,0.740784,0.736224,0.734329,0.739769,0.726893,0.852506,0.733427,0.730153,0.733094,0.741706,0.729849,0.728042,0.738752,0.738898,0.730334,0.732654,0.736849,0.733754,0.727272,0.731429,0.739372,0.735989,
Transpose (Start Local Transpose),0.741424,0.743387,0.738653,0.739477,0.783939,0.72864,0.748168,0.745704,0.751767,0.754132,0.740994,0.736521,0.73463,0.740004,0.727138,0.852801,0.733642,0.73045,0.733323,0.741968,0.730211,0.728324,0.738971,0.739144,0.730636,0.732946,0.737083,0.734033,0.7275,0.731609,0.739737,0.736262,
Transpose (Start Receive),0.747032,0.749538,0.747568,0.745855,0.79163,0.735918,0.754554,0.751615,0.758931,0.76047,0.747726,0.743459,0.740928,0.747198,0.733567,0.872572,0.739871,0.73682,0.738827,0.750681,0.736969,0.733905,0.746487,0.745115,0.737012,0.739428,0.744495,0.739739,0.734111,0.738521,0.74841,0.742836,
Transpose (First Receive),0.971679,0.971292,0.974144,0.979558,1.08177,0.790419,0.935264,0.934154,1.00641,0.986654,0.978315,0.973707,0.884813,0.900127,0.797402,1.14786,0.966028,0.954214,0.976851,0.975753,0.940454,0.783057,0.973747,0.945776,0.928545,0.929223,0.936481,0.924049,0.928467,0.897398,0.943242,0.949745,
Transpose (Finished Receive),2.71879,2.69469,2.69885,2.71288,2.73806,2.74112,2.74343,2.73292,2.70996,2.70348,2.70358,2.7274,2.59692,2.65925,2.60611,2.69938,2.61699,2.64222,2.64379,2.65292,2.46989,2.2324,2.5996,2.60073,2.53553,2.5519,2.54871,2.55366,2.26428,2.47787,2.50951,2.57756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.90165,2.73089,2.7339,2.74728,2.85459,2.77241,2.76622,2.75544,2.9574,2.95632,2.76898,2.75753,2.75303,2.79995,2.75233,2.83528,2.74881,2.71056,2.72664,2.75775,2.53305,2.27457,2.64041,2.66659,2.60378,2.60978,2.5972,2.606,2.35835,2.51043,2.53224,2.59957,
