,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.016147,0.016941,0.017234,0.016676,0.015994,0.014909,0.017117,0.015536,0.01723,0.016986,0.018585,0.017707,0.014383,0.013127,0.017328,0.015184,0.012305,0.01344,0.013368,0.012968,0.011952,0.012853,0.012431,0.014808,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102096,0.101089,0.098318,0.100766,0.096987,0.095979,0.104337,0.092808,0.104898,0.106931,0.10546,0.103279,0.099608,0.095094,0.106048,0.098774,0.094336,0.093988,0.09726,0.092713,0.095171,0.096129,0.093987,0.106546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102325,0.101377,0.098603,0.101002,0.097193,0.096222,0.104587,0.093007,0.105134,0.107198,0.105724,0.103504,0.099812,0.095325,0.106376,0.098944,0.094478,0.09418,0.09745,0.09292,0.095354,0.096307,0.094201,0.106825,
Transpose (Finished All2All),1.20303,1.21324,1.18072,1.20991,1.4977,1.50516,1.4586,1.49616,1.29992,1.30439,1.29253,1.27327,1.23792,1.42043,1.43865,1.43753,1.08717,1.08521,1.08296,1.30048,1.4609,1.39504,1.19815,1.3963,
Transpose (Unpacking),1.20366,1.21365,1.18103,1.21071,1.49814,1.5056,1.459,1.49659,1.30041,1.30477,1.29305,1.27373,1.23837,1.42082,1.4392,1.43784,1.08744,1.08551,1.08319,1.30069,1.46112,1.39525,1.19839,1.39655,
2D FFT Y-X-Direction,1.23926,1.25009,1.21718,1.2451,1.53371,1.54067,1.49551,1.53069,1.33962,1.3344,1.32402,1.30613,1.26885,1.4493,1.46887,1.46679,1.11178,1.11113,1.10987,1.32532,1.49872,1.42235,1.22399,1.42303,
Run complete,1.2395,1.25029,1.21739,1.24532,1.53395,1.54083,1.49591,1.53089,1.33985,1.33461,1.32423,1.30633,1.26908,1.44951,1.46908,1.46695,1.112,1.11134,1.11004,1.32548,1.4989,1.42255,1.22413,1.42324,

init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.026975,0.014192,0.013788,0.01498,0.013559,0.012673,0.015049,0.013225,0.013529,0.013404,0.014167,0.013779,0.012702,0.012326,0.012512,0.013134,0.011761,0.012335,0.013226,0.011635,0.012098,0.012091,0.01191,0.013678,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.119582,0.099561,0.098221,0.102438,0.098405,0.096048,0.101036,0.092767,0.097966,0.099996,0.100197,0.097453,0.097602,0.098446,0.094956,0.096063,0.089828,0.090438,0.095239,0.089855,0.090437,0.091645,0.087399,0.097162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.119876,0.099867,0.098462,0.102688,0.098624,0.09629,0.101304,0.092984,0.098182,0.100232,0.100487,0.097681,0.097811,0.098655,0.095141,0.096255,0.090036,0.090623,0.095424,0.090061,0.090625,0.091853,0.087612,0.097403,
Transpose (Finished All2All),1.23123,1.20259,1.23718,1.08782,1.21059,1.08038,1.20271,1.09476,1.21804,1.05326,1.09273,1.0435,1.06432,1.07902,1.04757,1.04847,1.20165,1.01695,1.19053,1.21358,1.08811,1.09001,1.09333,1.09222,
Transpose (Unpacking),1.23167,1.20295,1.23744,1.08826,1.21082,1.08062,1.20297,1.09514,1.2183,1.05356,1.09303,1.04389,1.06468,1.07936,1.04786,1.04871,1.20191,1.01733,1.19084,1.21382,1.08831,1.09026,1.09358,1.09246,
2D FFT Y-X-Direction,1.26568,1.23613,1.26996,1.12332,1.24254,1.11282,1.23555,1.12673,1.25345,1.0792,1.1195,1.07276,1.09231,1.11539,1.07464,1.07462,1.22623,1.04262,1.21736,1.23936,1.11411,1.11635,1.11961,1.12052,
Run complete,1.26594,1.2363,1.27015,1.12354,1.24273,1.113,1.23573,1.12694,1.25361,1.07937,1.11972,1.07293,1.09252,1.11565,1.0748,1.07476,1.22642,1.04279,1.2175,1.23952,1.11432,1.11651,1.11978,1.12075,

init,303.801,300.757,295.105,297.936,296.817,296.567,295.221,289.85,297.89,293.954,295.771,299.521,305.443,296.276,295.329,290.757,301.987,300.124,289.649,295.115,291.405,296.911,288.385,290.053,
1D FFT Z-Direction,0.019762,0.012329,0.012626,0.012915,0.012376,0.013162,0.013651,0.011895,0.012666,0.011965,0.013295,0.012833,0.011134,0.011237,0.014887,0.011042,0.011308,0.011733,0.011274,0.010911,0.011688,0.012473,0.011218,0.012838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.103665,0.087008,0.089514,0.093583,0.086817,0.087916,0.088392,0.081963,0.088393,0.084434,0.088075,0.084652,0.099442,0.098726,0.08833,0.083585,0.087857,0.086256,0.083302,0.080943,0.084729,0.088414,0.081527,0.090761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.103916,0.087196,0.089765,0.093843,0.086978,0.088112,0.088566,0.082129,0.088609,0.084644,0.088269,0.08481,0.09966,0.098912,0.088496,0.083743,0.088042,0.086419,0.083448,0.081154,0.084911,0.088607,0.08172,0.090995,
Transpose (Finished All2All),1.27767,1.1909,1.15446,1.10755,1.15444,1.07503,1.11876,1.15621,1.08692,1.07537,1.09053,1.05867,1.18302,1.15095,1.16037,1.18193,1.03104,1.03729,1.13395,1.11374,1.06172,1.13014,1.12905,1.03686,
Transpose (Unpacking),1.27806,1.19126,1.1547,1.10774,1.15466,1.07525,1.11905,1.15648,1.08715,1.07569,1.09083,1.05902,1.18326,1.15121,1.16092,1.18216,1.03138,1.03753,1.13419,1.11398,1.06199,1.13046,1.12935,1.03711,
