,0,1,2,3,
init,293.564,289.746,285.866,290.235,
1D FFT Z-Direction,0.031702,0.030181,0.030792,0.032274,
Transpose (First Send),0.032703,0.03154,0.031736,0.03336,
Transpose (Packing),0.031986,0.030516,0.030973,0.032518,
Transpose (Start Local Transpose),0.035634,0.035327,0.035354,0.036481,
Transpose (Start Receive),0.053263,0.052072,0.05306,0.054754,
Transpose (First Receive),3.40474,3.36779,3.32839,3.33013,
Transpose (Finished Receive),3.40499,3.36822,3.32897,3.33031,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.4052,3.3685,3.32932,3.33049,
2D FFT Y-X-Direction,3.57764,3.56889,3.52932,3.53299,
Run complete,3.5778,3.56909,3.52943,3.53319,

init,293.564,289.746,285.866,290.235,
1D FFT Z-Direction,0.043926,0.032049,0.03212,0.032867,
Transpose (First Send),0.046611,0.033368,0.033296,0.034196,
Transpose (Packing),0.044644,0.032503,0.032357,0.033164,
Transpose (Start Local Transpose),0.05288,0.037592,0.03785,0.038601,
Transpose (Start Receive),0.075955,0.055496,0.055872,0.057462,
Transpose (First Receive),3.07067,3.04367,3.1958,3.19923,
Transpose (Finished Receive),3.0711,3.04423,3.19604,3.19947,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.07138,3.04445,3.19626,3.19968,
2D FFT Y-X-Direction,3.33781,3.2582,3.35066,3.35969,
Run complete,3.33805,3.25837,3.35079,3.3599,

init,293.564,289.746,285.866,290.235,
1D FFT Z-Direction,0.038765,0.030751,0.030478,0.033741,
Transpose (First Send),0.040434,0.031761,0.031431,0.034993,
Transpose (Packing),0.039203,0.031019,0.030689,0.034015,
Transpose (Start Local Transpose),0.044418,0.03521,0.034598,0.038577,
Transpose (Start Receive),0.065572,0.052668,0.05172,0.058144,
Transpose (First Receive),3.06728,2.99984,3.16038,3.18876,
Transpose (Finished Receive),3.06764,3.00009,3.16061,3.18901,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),3.06794,3.00033,3.16099,3.18919,
2D FFT Y-X-Direction,3.33278,3.26646,3.35257,3.33744,
Run complete,3.33302,3.26665,3.35268,3.33766,

init,293.564,289.746,285.866,290.235,
1D FFT Z-Direction,0.039843,0.031799,0.031435,0.033813,
Transpose (First Send),0.041448,0.032768,0.032493,0.035113,
Transpose (Packing),0.040286,0.03206,0.031641,0.034122,
Transpose (Start Local Transpose),0.045816,0.036326,0.036152,0.038452,
