,0,1,2,3,4,5,6,7,
init,300.923,301.509,295.201,302.027,317.387,321.391,306.6,310.193,
1D FFT Z-Direction,2.70637,2.70712,2.71154,2.71679,2.72199,2.72458,2.72401,2.72025,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.67411,5.67865,5.68872,5.68598,5.70488,5.70238,5.71068,5.70343,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.67464,5.67895,5.6892,5.68638,5.70532,5.70275,5.71105,5.70388,
Transpose (Finished All2All),384.64,384.142,384.642,384.599,378.47,378.479,378.61,377.992,
Transpose (Unpacking),384.642,384.143,384.643,384.6,378.472,378.48,378.613,377.994,
2D FFT Y-X-Direction,465.724,464.076,465.163,464.368,458.768,459.205,459.178,458.31,
Run complete,465.724,464.077,465.167,464.368,458.768,459.205,459.178,458.311,

init,300.923,301.509,295.201,302.027,317.387,321.391,306.6,310.193,
1D FFT Z-Direction,2.72032,2.70448,2.75208,2.7085,2.71691,2.72026,2.71832,2.71591,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.68995,5.67384,5.73776,5.67256,5.70006,5.70114,5.69965,5.69558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.69025,5.67408,5.73815,5.67292,5.70044,5.70138,5.69998,5.69604,
Transpose (Finished All2All),388.18,388.192,387.257,386.705,384.082,384.092,383.897,382.382,
Transpose (Unpacking),388.185,388.196,387.258,386.705,384.083,384.092,383.898,382.383,
2D FFT Y-X-Direction,469.236,468.538,467.721,467.362,464.289,464.715,464.407,462.716,
Run complete,469.237,468.538,467.721,467.362,464.289,464.716,464.407,462.716,

init,300.923,301.509,295.201,302.027,317.387,321.391,306.6,310.193,
1D FFT Z-Direction,2.72076,2.71148,2.71438,2.70726,2.7174,2.71676,2.71915,2.71573,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.7017,5.69434,5.69229,5.67041,5.6998,5.69336,5.70679,5.69875,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.70203,5.69455,5.69263,5.67076,5.70008,5.69358,5.7071,5.6992,
Transpose (Finished All2All),382.915,382.376,382.235,382.934,382.442,382.443,382.413,382.372,
Transpose (Unpacking),382.916,382.377,382.236,382.936,382.443,382.443,382.414,382.372,
2D FFT Y-X-Direction,463.891,462.558,462.445,463.274,463.344,462.598,462.846,462.575,
Run complete,463.891,462.558,462.446,463.274,463.344,462.598,462.846,462.576,

init,300.923,301.509,295.201,302.027,317.387,321.391,306.6,310.193,
1D FFT Z-Direction,2.71197,2.7047,2.7083,2.71198,2.72535,2.71827,2.72006,2.71861,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.68272,5.67642,5.68356,5.683,5.70571,5.69649,5.70492,5.69711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.68306,5.67664,5.68383,5.68344,5.70605,5.69697,5.70524,5.69748,
