,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,305.813,298.252,292.205,290.775,297.135,293.402,289.734,288.118,290.362,286.108,283.553,281.077,292.243,292.696,286.733,288.328,295.748,298.136,293.951,290.013,291.093,284.952,278.404,281.95,
1D FFT Z-Direction,0.022055,0.022285,0.021188,0.021732,0.023994,0.023586,0.025375,0.022951,0.02111,0.022819,0.022113,0.024101,0.021727,0.021471,0.02189,0.023262,0.019279,0.017394,0.018168,0.017637,0.018387,0.018755,0.019374,0.021081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022414,0.022659,0.021586,0.022178,0.024304,0.024078,0.025801,0.023301,0.021811,0.023491,0.022538,0.024593,0.022199,0.021878,0.022332,0.0241,0.019664,0.017655,0.018557,0.017973,0.01888,0.019134,0.019767,0.021572,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02272,0.022915,0.021898,0.022424,0.024842,0.024357,0.026032,0.023479,0.02204,0.023708,0.022808,0.024946,0.022594,0.022253,0.022558,0.024483,0.019874,0.017844,0.018774,0.018191,0.019089,0.019349,0.020165,0.021797,
Transpose (Finished All2All),1.89861,1.92501,1.96044,1.93982,1.79351,1.7767,1.78592,1.79646,1.56714,1.4883,1.55483,1.57443,1.53137,1.56893,1.59321,1.77459,1.55161,1.53953,1.55792,1.55716,1.55173,1.62802,1.73705,1.51524,
Transpose (Unpacking),1.99589,2.03765,2.05377,2.03582,1.88365,1.87136,1.87252,1.88348,1.65508,1.58165,1.64267,1.66304,1.62553,1.65647,1.69214,1.86728,1.63142,1.61897,1.63587,1.63421,1.63343,1.70546,1.81262,1.60177,
2D FFT Y-X-Direction,2.05761,2.08139,2.09708,2.08073,1.92704,1.91636,1.91617,1.92768,1.69845,1.61916,1.67974,1.70028,1.66373,1.69372,1.73093,1.90487,1.66623,1.65492,1.67036,1.66962,1.6707,1.74053,1.84647,1.63897,
Run complete,2.05781,2.08155,2.09725,2.08093,1.92721,1.9166,1.9164,1.92789,1.69861,1.61935,1.67998,1.70046,1.6639,1.69392,1.73112,1.90509,1.66637,1.65507,1.67052,1.66979,1.67094,1.74069,1.84667,1.63917,

init,305.813,298.252,292.205,290.775,297.135,293.402,289.734,288.118,290.362,286.108,283.553,281.077,292.243,292.696,286.733,288.328,295.748,298.136,293.951,290.013,291.093,284.952,278.404,281.95,
1D FFT Z-Direction,0.030985,0.021213,0.019944,0.020707,0.019854,0.021356,0.0209,0.020277,0.018029,0.020838,0.018005,0.018503,0.018606,0.018703,0.01795,0.019497,0.018033,0.01821,0.017999,0.019681,0.018541,0.018316,0.017817,0.020342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031506,0.02155,0.02044,0.021094,0.020228,0.021802,0.021387,0.020749,0.018441,0.021278,0.018211,0.018812,0.019019,0.019072,0.01827,0.019924,0.018395,0.018443,0.018236,0.019948,0.018895,0.018708,0.018034,0.020653,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.031905,0.02183,0.020733,0.021348,0.020579,0.022102,0.021719,0.020972,0.018752,0.021555,0.018414,0.019061,0.019257,0.019332,0.01853,0.020187,0.018591,0.018609,0.018403,0.020212,0.019167,0.018926,0.018291,0.020868,
Transpose (Finished All2All),1.68873,1.64535,1.62815,1.62405,1.62818,1.65455,1.69358,1.68267,1.64773,1.61222,1.50698,1.65236,1.61678,1.61631,1.5948,1.58514,1.5348,1.47912,1.52794,1.5245,1.52994,1.53025,1.50968,1.48498,
Transpose (Unpacking),1.79051,1.73093,1.70766,1.705,1.71168,1.7425,1.77937,1.76362,1.73137,1.70261,1.58598,1.73273,1.70276,1.70027,1.67223,1.66666,1.61744,1.56098,1.60858,1.60841,1.61353,1.6122,1.58874,1.56868,
2D FFT Y-X-Direction,1.83597,1.77418,1.75019,1.74836,1.75423,1.78558,1.82092,1.80575,1.77422,1.74047,1.62149,1.76686,1.73676,1.73569,1.70701,1.70273,1.65209,1.59545,1.64381,1.64379,1.64993,1.64741,1.623,1.60438,
Run complete,1.83626,1.77435,1.75035,1.74853,1.75438,1.78579,1.82108,1.80596,1.7744,1.74064,1.62164,1.76701,1.73695,1.73587,1.70722,1.70293,1.65226,1.59561,1.64396,1.64396,1.65015,1.64762,1.62318,1.60456,

init,305.813,298.252,292.205,290.775,297.135,293.402,289.734,288.118,290.362,286.108,283.553,281.077,292.243,292.696,286.733,288.328,295.748,298.136,293.951,290.013,291.093,284.952,278.404,281.95,
1D FFT Z-Direction,0.028136,0.019179,0.019069,0.020068,0.019031,0.020737,0.018744,0.019917,0.017175,0.018712,0.017188,0.017871,0.017354,0.017331,0.019239,0.017664,0.01806,0.017157,0.017206,0.017402,0.017996,0.018194,0.017428,0.019404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028631,0.01941,0.01937,0.020405,0.019302,0.021095,0.019086,0.020288,0.017494,0.019049,0.017428,0.018226,0.017694,0.017614,0.019519,0.017975,0.01835,0.017362,0.017473,0.017821,0.018406,0.018578,0.017749,0.01972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.0289,0.019673,0.019569,0.02061,0.019576,0.021324,0.019355,0.020455,0.017685,0.019284,0.017595,0.018389,0.017932,0.017799,0.019664,0.018155,0.018558,0.017506,0.017635,0.018011,0.018699,0.018766,0.017922,0.019962,
Transpose (Finished All2All),1.75042,1.68768,1.69404,1.58099,1.68954,1.67617,1.6493,1.64111,1.61745,1.62142,1.57075,1.59738,1.46583,1.42697,1.49723,1.49988,1.48971,1.45569,1.4704,1.49343,1.55832,1.43115,1.50645,1.5125,
Transpose (Unpacking),1.84778,1.76925,1.77423,1.66362,1.77062,1.75744,1.72796,1.72103,1.6965,1.70128,1.64807,1.67048,1.5421,1.50225,1.57213,1.57208,1.56629,1.53691,1.54576,1.56671,1.63496,1.5064,1.58205,1.59298,
2D FFT Y-X-Direction,1.89372,1.81171,1.81614,1.70877,1.81212,1.80101,1.76933,1.76303,1.73892,1.73701,1.68279,1.70441,1.57604,1.53875,1.6066,1.60739,1.60029,1.57128,1.58057,1.6022,1.66992,1.54239,1.61616,1.62777,
Run complete,1.89398,1.81187,1.81629,1.70891,1.81227,1.80117,1.76951,1.76323,1.73904,1.73724,1.68294,1.70455,1.5762,1.53891,1.60678,1.60761,1.60045,1.57143,1.58072,1.60237,1.67012,1.54258,1.61633,1.62796,

init,305.813,298.252,292.205,290.775,297.135,293.402,289.734,288.118,290.362,286.108,283.553,281.077,292.243,292.696,286.733,288.328,295.748,298.136,293.951,290.013,291.093,284.952,278.404,281.95,
1D FFT Z-Direction,0.024728,0.019375,0.019165,0.01943,0.018514,0.018549,0.018829,0.018529,0.01729,0.017217,0.016936,0.017681,0.016667,0.017256,0.017234,0.01734,0.017102,0.01693,0.017314,0.017033,0.01794,0.017252,0.017854,0.018363,
