,0,1,2,3,
init,2133.79,2136.91,2145.02,2143.06,
1D FFT Z-Direction,29.0775,28.6104,28.7632,28.6814,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.852,355.346,355.844,355.756,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.856,355.348,355.844,355.757,
Transpose (Finished All2All),1219.92,1218.54,1219.91,1211.91,
Transpose (Unpacking),1568.31,1565.5,1559.86,1551.79,
2D FFT Y-X-Direction,1725.67,1738.64,1732.6,1724.97,
Run complete,1725.67,1738.64,1732.6,1724.98,

init,2133.79,2136.91,2145.02,2143.06,
1D FFT Z-Direction,29.2119,28.4843,28.9578,28.9029,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.667,354.936,356.092,356.041,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.668,354.936,356.093,356.043,
Transpose (Finished All2All),1221.86,1220.82,1221.87,1211.69,
Transpose (Unpacking),1570.6,1568.18,1559.63,1549.35,
2D FFT Y-X-Direction,1728.01,1740.95,1732.64,1722.51,
Run complete,1728.01,1740.95,1732.64,1722.51,

init,2133.79,2136.91,2145.02,2143.06,
1D FFT Z-Direction,29.0848,28.8842,28.8095,28.5573,
Transpose (First Send),0,0,0,0,
Transpose (Packing),356.113,355.893,355.752,355.493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),356.118,355.895,355.753,355.494,
Transpose (Finished All2All),1227.67,1227.67,1227.36,1220.94,
Transpose (Unpacking),1577.45,1576.02,1568.91,1562.44,
2D FFT Y-X-Direction,1734.91,1749.02,1741.72,1736.21,
Run complete,1734.91,1749.02,1741.72,1736.21,

init,2133.79,2136.91,2145.02,2143.06,
1D FFT Z-Direction,29.1336,28.5612,28.4107,28.7594,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.742,355.178,355.226,355.581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.742,355.178,355.227,355.582,
Transpose (Finished All2All),1226.69,1226.6,1226.7,1220.13,
Transpose (Unpacking),1576.38,1574.9,1568.09,1561.45,
2D FFT Y-X-Direction,1734.2,1747.63,1741.3,1734.66,
Run complete,1734.2,1747.63,1741.3,1734.66,

init,2133.79,2136.91,2145.02,2143.06,
1D FFT Z-Direction,28.9559,28.4352,28.4817,28.7373,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.644,355.102,355.402,355.655,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.648,355.103,355.402,355.656,
Transpose (Finished All2All),1222.65,1221.83,1222.65,1215.28,
Transpose (Unpacking),1571.61,1569.37,1563.26,1555.82,
2D FFT Y-X-Direction,1729.13,1743.45,1736.26,1728.96,
Run complete,1729.13,1743.45,1736.26,1728.96,

init,2133.79,2136.91,2145.02,2143.06,
1D FFT Z-Direction,29.1077,28.3707,28.64,28.8313,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.548,354.806,355.664,355.833,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.549,354.807,355.669,355.834,
Transpose (Finished All2All),1225.5,1225.03,1225.5,1217.46,
Transpose (Unpacking),1574.82,1572.97,1565.41,1557.27,
2D FFT Y-X-Direction,1732.45,1745.84,1738.33,1731.12,
Run complete,1732.46,1745.84,1738.33,1731.12,

init,2133.79,2136.91,2145.02,2143.06,
1D FFT Z-Direction,29.1761,28.6033,28.5616,28.381,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.779,355.203,355.578,355.393,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),355.78,355.204,355.578,355.393,
Transpose (Finished All2All),1228.88,1228.55,1228.89,1221.7,
Transpose (Unpacking),1578.34,1576.6,1569.67,1562.44,
2D FFT Y-X-Direction,1735.91,1751.17,1743.18,1736.13,
Run complete,1735.91,1751.17,1743.18,1736.13,

init,2133.79,2136.91,2145.02,2143.06,
1D FFT Z-Direction,29.1257,28.6617,28.5125,28.4608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),355.86,355.396,355.673,355.607,
