,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.562,304.21,290.53,290.751,302.904,305.334,294.837,291.013,301.235,300.693,296.22,295.636,297.01,295.802,294.921,292.558,296.941,299.102,292.719,290.441,295.706,295.52,295.441,295.438,
1D FFT Z-Direction,0.026748,0.02836,0.026303,0.027897,0.028316,0.027789,0.030328,0.027168,0.029344,0.026637,0.026968,0.031543,0.028461,0.026043,0.027656,0.028883,0.02449,0.023648,0.026164,0.025157,0.023728,0.024957,0.028433,0.023836,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.92232,0.924038,0.922085,0.9236,0.936762,0.935957,0.91052,0.906709,0.921869,0.918755,0.918218,0.924436,0.91616,0.913403,0.915966,0.918501,0.837033,0.836451,0.837681,0.835812,0.833702,0.835833,0.825929,0.821256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.922843,0.924298,0.922294,0.923873,0.937126,0.936265,0.910848,0.907024,0.922179,0.91901,0.918518,0.924624,0.916482,0.913669,0.916323,0.918929,0.837364,0.836712,0.837866,0.836014,0.833881,0.836105,0.826261,0.821498,
Transpose (Finished All2All),6.74364,6.75644,6.75433,6.70987,6.21497,6.22073,6.21511,6.19386,6.27113,6.27247,6.33054,6.33408,5.78333,5.78003,5.78358,5.77048,5.16362,5.15983,5.16207,5.1593,5.2246,5.2312,5.21481,5.23485,
Transpose (Unpacking),7.77935,7.78982,7.75323,7.71256,7.25484,7.26121,7.2231,7.19722,7.22948,7.14537,7.19522,7.20192,6.64439,6.64207,6.63397,6.62305,6.02949,6.02773,6.03879,6.03375,6.09524,6.10217,6.08915,6.10333,
2D FFT Y-X-Direction,7.86508,7.87332,7.83594,7.79642,7.3405,7.35349,7.31055,7.28442,7.31459,7.20966,7.25535,7.27115,6.70524,6.70207,6.6951,6.68637,6.09082,6.09163,6.10433,6.09706,6.15765,6.16373,6.15237,6.16766,
