,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.219,292.306,293.417,287.023,303.137,302.979,301.304,297.707,289.188,294.295,291.006,289.336,291.222,295.395,289.533,286.671,293.362,293.413,280.641,283.552,296.257,292.823,287.506,293.848,289.821,289.899,285.932,285.739,291.312,296.945,295.658,290.597,
1D FFT Z-Direction,0.020883,0.020333,0.019939,0.020348,0.020621,0.020512,0.02121,0.022104,0.019842,0.022037,0.020487,0.020337,0.019615,0.020719,0.021199,0.019691,0.019833,0.020058,0.020041,0.021258,0.020438,0.01991,0.020272,0.021174,0.019696,0.020171,0.020424,0.020694,0.020192,0.020362,0.022084,0.019786,
Transpose (First Send),0.035094,0.03575,0.034697,0.034989,0.035244,0.034346,0.036672,0.037875,0.034232,0.037038,0.034554,0.03491,0.034137,0.034773,0.036137,0.033421,0.034612,0.035875,0.033788,0.036611,0.035166,0.03462,0.034756,0.036283,0.034315,0.034529,0.035311,0.035308,0.034675,0.034726,0.038111,0.033929,
Transpose (Packing),0.417848,0.416933,0.413652,0.408401,0.419647,0.417356,0.423428,0.45146,0.41369,0.423091,0.415793,0.419237,0.418819,0.422514,0.447991,0.412203,0.427737,0.418016,0.416084,0.446209,0.428364,0.429103,0.41543,0.445351,0.41963,0.418404,0.413108,0.416802,0.425289,0.421854,0.459766,0.421707,
Transpose (Start Local Transpose),0.418019,0.417134,0.413867,0.408573,0.419968,0.417518,0.423622,0.451774,0.413996,0.423373,0.415997,0.419474,0.419091,0.422696,0.448217,0.412435,0.428026,0.418266,0.416269,0.446514,0.428603,0.429319,0.415717,0.445574,0.419843,0.418603,0.4134,0.417386,0.425475,0.422095,0.460043,0.421854,
Transpose (Start Receive),0.421787,0.420595,0.416877,0.411533,0.423111,0.420533,0.426701,0.455682,0.417138,0.426454,0.418828,0.42286,0.421976,0.425738,0.451842,0.415422,0.431251,0.421426,0.419397,0.450675,0.431881,0.432542,0.418731,0.44946,0.423153,0.421852,0.417212,0.420929,0.428767,0.425649,0.464044,0.424893,
Transpose (First Receive),2.96664,2.82547,2.42581,2.79458,2.61208,2.56287,2.727,2.86059,2.59215,2.65642,2.60416,2.61634,2.65551,2.79927,2.91363,2.42492,2.84151,2.81221,2.76298,2.92095,2.85197,2.84291,2.38253,2.90928,2.90332,2.89851,2.81117,2.81793,2.88659,2.85208,2.925,2.8675,
Transpose (Finished Receive),2.96696,2.82587,2.42619,2.79483,2.61272,2.5633,2.72726,2.86093,2.5923,2.65707,2.6045,2.61659,2.65611,2.7996,2.91405,2.42514,2.84175,2.81253,2.76348,2.92128,2.85225,2.84319,2.38277,2.90959,2.90372,2.89894,2.81179,2.81823,2.88681,2.85239,2.9255,2.86805,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9708,2.82939,2.42944,2.7976,2.61561,2.56666,2.7302,2.86429,2.59508,2.66053,2.60761,2.62059,2.65904,2.80233,2.91676,2.42826,2.84489,2.81562,2.76683,2.92491,2.85568,2.84601,2.38546,2.91221,2.90685,2.90144,2.815,2.82113,2.88955,2.85549,2.92857,2.87102,
2D FFT Y-X-Direction,3.02869,2.8794,2.48058,2.84585,2.66276,2.616,2.77795,2.91178,2.64564,2.70984,2.65535,2.67007,2.70742,2.84848,2.9632,2.4776,2.89237,2.86339,2.81621,2.97539,2.9044,2.89578,2.43378,2.95994,2.95213,2.94638,2.86554,2.86803,2.93625,2.90488,2.97688,2.91798,
Run complete,3.04045,2.96578,2.92687,2.87887,2.66594,2.61962,2.77949,2.91336,2.7428,2.74243,2.74215,2.73968,2.70884,2.84978,2.96451,2.48057,2.89377,2.8648,2.81753,2.97669,2.90567,2.89718,2.43633,2.9613,2.95348,2.94762,2.86704,2.86948,2.93756,2.90604,2.97849,2.91957,

init,295.219,292.306,293.417,287.023,303.137,302.979,301.304,297.707,289.188,294.295,291.006,289.336,291.222,295.395,289.533,286.671,293.362,293.413,280.641,283.552,296.257,292.823,287.506,293.848,289.821,289.899,285.932,285.739,291.312,296.945,295.658,290.597,
1D FFT Z-Direction,0.030884,0.020604,0.020122,0.020741,0.020472,0.020622,0.021057,0.021237,0.021568,0.02242,0.020838,0.021661,0.019985,0.021858,0.022911,0.01947,0.020496,0.020726,0.020281,0.021311,0.019914,0.020033,0.020391,0.021834,0.020479,0.021688,0.020249,0.022021,0.021251,0.02068,0.021874,0.020476,
Transpose (First Send),0.05024,0.035272,0.035104,0.035676,0.035552,0.034802,0.035166,0.037278,0.036303,0.038078,0.034533,0.039045,0.033945,0.035535,0.039237,0.034108,0.035276,0.035354,0.034123,0.036671,0.033956,0.034065,0.034356,0.037997,0.034714,0.035742,0.034966,0.03787,0.036139,0.03698,0.037767,0.03451,
Transpose (Packing),0.471657,0.425546,0.420682,0.42195,0.421687,0.420422,0.419068,0.449648,0.417915,0.425319,0.413583,0.422143,0.420419,0.425951,0.452106,0.413642,0.418346,0.418376,0.411056,0.443472,0.417321,0.416995,0.412911,0.446399,0.422458,0.422985,0.420733,0.435363,0.42242,0.44438,0.451398,0.417466,
Transpose (Start Local Transpose),0.472001,0.425778,0.420921,0.422128,0.421932,0.420607,0.419281,0.449958,0.418196,0.425653,0.413751,0.4224,0.420648,0.426171,0.452312,0.413909,0.418602,0.418596,0.411236,0.443754,0.417518,0.4172,0.413135,0.446643,0.422708,0.42323,0.421007,0.435655,0.422641,0.444619,0.451704,0.417669,
Transpose (Start Receive),0.476191,0.429375,0.424085,0.425268,0.425409,0.423687,0.422615,0.453706,0.421148,0.428717,0.416819,0.42576,0.42358,0.429187,0.456336,0.416851,0.421578,0.421468,0.414116,0.447819,0.420692,0.420444,0.416291,0.450367,0.425893,0.426609,0.424368,0.438974,0.426222,0.448047,0.455679,0.420606,
Transpose (First Receive),2.87753,2.72147,2.45703,2.42083,2.62626,2.55357,2.59446,2.73607,2.67883,2.7166,2.39772,2.64151,2.70857,2.71429,2.74036,2.39573,2.72854,2.71164,2.60519,2.82383,2.5114,2.62438,2.30848,2.72661,2.72954,2.709,2.46461,2.70072,2.62092,2.75245,2.82483,2.50778,
Transpose (Finished Receive),2.87786,2.7218,2.45739,2.42117,2.62654,2.55382,2.59495,2.73647,2.67936,2.71693,2.3981,2.64205,2.70897,2.71452,2.74073,2.396,2.7288,2.71193,2.60554,2.8242,2.51186,2.6248,2.30872,2.72699,2.72993,2.70957,2.465,2.70102,2.6212,2.7527,2.82537,2.50833,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.88129,2.72604,2.46128,2.42485,2.62928,2.55697,2.59792,2.73961,2.6824,2.72032,2.4017,2.64557,2.71176,2.71706,2.74381,2.39886,2.73211,2.71551,2.60888,2.82752,2.51504,2.62776,2.31176,2.73013,2.73306,2.71273,2.46787,2.70395,2.62463,2.75584,2.82863,2.51176,
2D FFT Y-X-Direction,2.93893,2.77442,2.50951,2.47466,2.67654,2.60618,2.64688,2.7904,2.73362,2.76848,2.45161,2.69118,2.75991,2.76498,2.79237,2.44842,2.77952,2.76271,2.65943,2.8774,2.56352,2.67671,2.36036,2.77903,2.77915,2.76221,2.51843,2.75355,2.67568,2.80393,2.88056,2.56176,
Run complete,2.9404,2.77577,2.51247,2.49926,2.6779,2.60898,2.64859,2.79193,2.73827,2.77229,2.71037,2.69712,2.76138,2.76637,2.79381,2.60609,2.81955,2.79612,2.76141,2.88111,2.72369,2.67908,2.4509,2.78362,2.78052,2.76354,2.52108,2.75496,2.67715,2.80521,2.8841,2.82737,

init,295.219,292.306,293.417,287.023,303.137,302.979,301.304,297.707,289.188,294.295,291.006,289.336,291.222,295.395,289.533,286.671,293.362,293.413,280.641,283.552,296.257,292.823,287.506,293.848,289.821,289.899,285.932,285.739,291.312,296.945,295.658,290.597,
1D FFT Z-Direction,0.02737,0.020392,0.020958,0.020381,0.021238,0.020488,0.020831,0.020845,0.020625,0.021359,0.021419,0.021343,0.020729,0.020061,0.020983,0.019627,0.019779,0.019821,0.020109,0.021339,0.0202,0.020255,0.020686,0.021184,0.020209,0.020746,0.020445,0.020659,0.02114,0.019683,0.021898,0.020558,
Transpose (First Send),0.045858,0.036008,0.035957,0.034999,0.036984,0.034814,0.034983,0.036453,0.034942,0.036106,0.035383,0.034882,0.034628,0.033683,0.037502,0.033786,0.042463,0.043568,0.034416,0.036697,0.035475,0.035238,0.034686,0.036432,0.034169,0.035284,0.034908,0.035566,0.036161,0.034434,0.037436,0.034737,
