,0,1,2,3,4,5,6,7,
init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.3264,5.20783,5.31723,5.35089,5.25686,5.24882,5.36147,5.20096,
Transpose (First Send),15.9421,15.9222,15.9974,15.9213,15.7913,15.934,16.0202,15.8679,
Transpose (Packing),129.086,120.317,79.3211,79.3394,110.253,109.572,79.2564,79.2253,
Transpose (Start Local Transpose),5.42964,5.33145,5.43619,5.45373,5.40558,5.44053,5.46855,5.31893,
Transpose (Start Receive),5.43702,5.3396,5.4459,5.46078,5.41643,5.451,5.47577,5.32597,
Transpose (First Receive),31.5614,50.2509,55.1216,42.9399,31.5278,58.8817,64.9001,44.5326,
Transpose (Finished Receive),184.603,184.097,179.74,180.617,228.617,228.195,222.146,227.141,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.962,207.37,202.138,203.339,243.238,240.955,248.105,250.769,
2D FFT Y-X-Direction,247.269,246.424,241.033,242.116,282.298,279.718,287.15,290.013,
Run complete,247.28,246.435,241.042,242.128,282.3,279.72,287.153,290.016,

init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.40364,5.19412,5.26282,5.34631,5.22116,5.25324,5.32873,5.22512,
Transpose (First Send),15.9921,15.609,15.8718,16.0628,15.768,15.8475,15.9952,15.9783,
Transpose (Packing),78.9222,75.2865,108.959,109.07,79.2608,79.2333,130,122.151,
Transpose (Start Local Transpose),5.53772,5.30433,5.38898,5.46458,5.40742,5.38669,5.46569,5.37601,
Transpose (Start Receive),5.54825,5.31341,5.40172,5.47138,5.41793,5.39491,5.47229,5.38337,
Transpose (First Receive),42.4703,91.5432,63.3552,35.4212,31.7816,66.7098,63.9912,34.148,
Transpose (Finished Receive),224.34,225.52,229.001,228.752,179.348,178.533,184.548,184.556,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),252.066,250.681,250.376,249.903,190.256,193.428,207.12,205.944,
2D FFT Y-X-Direction,291.382,289.53,289.164,288.713,229.367,232.186,246.337,245.004,
Run complete,291.385,289.532,289.167,288.716,229.375,232.201,246.347,245.017,

init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.3778,5.18171,5.298,5.36958,5.18734,5.20811,5.3409,5.23614,
Transpose (First Send),15.9616,15.6105,15.8926,16.0465,15.7291,15.7625,16.0012,15.9326,
Transpose (Packing),79.7143,77.9455,107.927,108.057,79.0603,79.0667,132.208,127.619,
Transpose (Start Local Transpose),5.49236,5.30405,5.43023,5.51217,5.3328,5.32612,5.46151,5.40302,
Transpose (Start Receive),5.5126,5.31809,5.44285,5.52009,5.34364,5.34211,5.46894,5.41656,
Transpose (First Receive),44.8772,69.3706,62.8777,34.1,30.4895,65.7743,65.0237,35.6642,
Transpose (Finished Receive),224.934,226.223,229.762,229.694,177.25,176.783,182.9,182.896,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),252.701,252.054,250.907,250.496,188.16,191.279,208.816,204.684,
2D FFT Y-X-Direction,292.084,290.868,289.842,289.261,226.931,230.221,247.724,243.655,
Run complete,292.086,290.87,289.845,289.264,226.945,230.269,247.734,243.698,

init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.38893,5.1875,5.2831,5.34735,5.22567,5.25874,5.3268,5.23144,
Transpose (First Send),15.9951,15.5669,16.1388,16.0984,15.8004,15.8868,16.0114,15.9525,
Transpose (Packing),109.825,109.576,79.4965,79.3985,128.105,119.396,79.3351,79.3468,
Transpose (Start Local Transpose),5.56035,5.29876,5.5705,5.58106,5.40488,5.40289,5.44822,5.36868,
Transpose (Start Receive),5.56988,5.30671,5.58129,5.58948,5.43654,5.42233,5.46325,5.37756,
Transpose (First Receive),32.229,53.4473,58.4854,44.0602,32.2914,51.5252,59.7478,44.7907,
Transpose (Finished Receive),228.349,227.745,221.796,226.888,184.179,184.103,179.886,180.802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),243.12,240.457,247.35,250.32,206.693,205.523,203.164,204.031,
2D FFT Y-X-Direction,282.478,279.5,286.038,289.007,245.511,244.502,242.078,242.992,
Run complete,282.481,279.503,286.041,289.009,245.526,244.514,242.087,243.002,

init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.36471,5.1907,5.26005,5.36545,5.25037,5.21729,5.33545,5.22051,
Transpose (First Send),15.941,15.6711,15.8071,15.9934,15.7943,15.9365,15.9849,15.9344,
Transpose (Packing),79.1897,79.0416,108.144,108.224,79.0969,79.1431,132.911,126.979,
Transpose (Start Local Transpose),5.49612,5.30912,5.38677,5.46259,5.39269,5.36379,5.45114,5.35451,
Transpose (Start Receive),5.50628,5.31721,5.40546,5.46911,5.40321,5.37572,5.45775,5.36148,
Transpose (First Receive),46.1252,64.0178,64.8292,43.3135,30.2607,56.1819,61.6741,40.0627,
Transpose (Finished Receive),223.707,225.062,228.986,228.867,176.91,176.867,182.685,182.658,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),251.558,249.873,249.741,249.498,187.818,190.711,208.727,207.146,
2D FFT Y-X-Direction,290.972,288.81,288.613,288.339,226.862,229.657,247.639,246.126,
Run complete,290.974,288.812,288.615,288.341,226.872,229.666,247.648,246.138,

init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.34786,5.16067,5.33475,5.35309,5.20553,5.26205,5.35906,5.25277,
Transpose (First Send),15.9937,15.7814,16.0347,16.0193,15.7181,15.9208,16.0134,15.9492,
Transpose (Packing),80.1714,76.6215,107.787,107.806,79.1338,79.1984,133.524,130.747,
Transpose (Start Local Transpose),5.43752,5.28012,5.48392,5.48832,5.34792,5.38771,5.49419,5.425,
Transpose (Start Receive),5.44615,5.2872,5.49884,5.50104,5.38496,5.39471,5.50174,5.43761,
Transpose (First Receive),43.4486,71.8488,64.1545,34.8228,31.276,60.287,62.6251,38.3913,
Transpose (Finished Receive),225.496,226.871,230.583,230.602,175.381,174.558,181.39,181.399,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),253.372,252.793,251.54,251.274,186.289,190.617,208.346,208.146,
2D FFT Y-X-Direction,292.741,291.654,290.337,290.049,225.246,229.712,247.246,247.081,
Run complete,292.744,291.656,290.339,290.051,225.494,229.732,247.254,247.092,

init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.34609,5.18751,5.29158,5.34432,5.21102,5.23638,5.30263,5.2168,
Transpose (First Send),15.98,15.7128,15.8969,16.0296,15.7281,15.9759,15.9487,15.9235,
Transpose (Packing),128.144,119.869,79.2712,79.2866,111.118,108.921,79.292,79.2509,
Transpose (Start Local Transpose),5.43989,5.31765,5.41416,5.45493,5.35825,5.40244,5.42706,5.35786,
Transpose (Start Receive),5.44823,5.32525,5.42525,5.46215,5.38633,5.41922,5.43316,5.36672,
Transpose (First Receive),31.5777,54.3566,54.6686,40.3569,32.2565,56.851,62.8819,43.2081,
Transpose (Finished Receive),184.44,183.819,179.714,180.724,228.554,228.08,222.059,226.985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),207.208,205.783,203.084,203.819,243.226,241.039,248.653,250.966,
2D FFT Y-X-Direction,246.596,244.776,242.291,242.624,282.402,280.042,287.48,290.185,
Run complete,246.615,244.797,242.299,242.634,282.407,280.045,287.482,290.187,

init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.38604,5.17113,5.24583,5.30517,5.22496,5.2169,5.30461,5.24895,
Transpose (First Send),15.9469,15.6471,15.8663,15.9976,15.8009,15.9219,15.9964,15.9718,
Transpose (Packing),79.1408,78.992,107.312,107.305,79.1859,79.1693,133.671,132.368,
Transpose (Start Local Transpose),5.5035,5.31666,5.35888,5.40903,5.44195,5.31449,5.44082,5.37542,
Transpose (Start Receive),5.52309,5.33212,5.36866,5.41644,5.46193,5.3228,5.44836,5.38277,
Transpose (First Receive),46.929,65.2855,62.9796,38.8927,30.5985,65.4816,63.7341,34.5874,
Transpose (Finished Receive),226.346,227.849,231.408,231.386,176.487,176.481,182.377,182.349,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),254.275,253.819,252.692,252.876,187.393,190.888,210.189,206.906,
2D FFT Y-X-Direction,293.698,292.661,291.544,291.823,226.29,229.544,249.3,245.95,
Run complete,293.7,292.664,291.547,291.825,226.35,229.557,249.309,245.961,

init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.34374,5.18308,5.28551,5.33012,5.22949,5.22046,5.33469,5.20915,
Transpose (First Send),15.935,15.8017,15.9342,15.9811,15.8627,15.9758,16.0751,16.0209,
Transpose (Packing),79.2027,79.0708,107.359,107.343,79.2128,79.2791,133.438,131.773,
Transpose (Start Local Transpose),5.43292,5.29287,5.40531,5.43849,5.47619,5.46838,5.4652,5.42098,
Transpose (Start Receive),5.4407,5.30055,5.41607,5.44591,5.48674,5.47685,5.47227,5.42852,
Transpose (First Receive),45.2054,65.8907,61.9231,35.4716,30.21,54.231,64.716,41.5573,
Transpose (Finished Receive),226.682,228.014,231.504,231.476,174.435,174.206,180.565,180.52,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),254.175,252.895,253.126,252.875,186.369,190.404,209.194,206.006,
2D FFT Y-X-Direction,293.598,291.805,291.974,291.544,225.376,229.482,248.151,244.988,
Run complete,293.6,291.808,291.976,291.546,226.681,229.49,248.161,244.997,

init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.39214,5.23395,5.30849,5.35708,5.27741,5.20717,5.36279,5.21746,
Transpose (First Send),16.0066,15.732,15.9595,15.9905,15.8175,15.8292,16.0543,15.8609,
Transpose (Packing),128.358,120.118,79.3644,79.3217,111.223,109.369,79.3659,79.2199,
Transpose (Start Local Transpose),5.50785,5.342,5.44344,5.46148,5.44016,5.3171,5.50407,5.36078,
Transpose (Start Receive),5.5245,5.35038,5.45737,5.46905,5.45267,5.3247,5.52548,5.36817,
Transpose (First Receive),31.6823,49.2305,54.4735,43.8699,31.9088,53.1032,63.7402,47.4338,
Transpose (Finished Receive),185.545,184.913,180.233,181.391,228.456,228.055,221.988,227.268,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),208.069,206.592,202.892,204.154,242.362,239.345,248.366,250.828,
2D FFT Y-X-Direction,247.466,245.255,241.649,243.043,281.192,278.134,287.252,289.665,
Run complete,247.476,245.267,241.658,243.052,281.196,278.136,287.255,289.668,

init,743.352,742.312,757.511,759.129,764.868,765.027,770.941,771.99,
1D FFT Z-Direction,5.37763,5.18061,5.28984,5.34204,5.24729,5.22845,5.35481,5.19144,
Transpose (First Send),15.9527,15.6271,15.9216,15.9938,15.8389,15.9547,16.0234,15.8357,
Transpose (Packing),79.3241,78.5521,107.56,107.675,79.1791,79.2405,133.866,131.29,
Transpose (Start Local Transpose),5.4789,5.28987,5.4125,5.44597,5.41672,5.37004,5.4812,5.31576,
Transpose (Start Receive),5.48844,5.29783,5.42171,5.45263,5.43715,5.37831,5.4886,5.32507,
