,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.505,308.544,289.169,282.874,299.721,294.692,291.278,292.078,289.541,284.407,289.886,292.647,1160.24,1179.82,1165.21,1163.24,1190.35,1213.95,1202.31,1190.5,296.468,294.228,284.407,285.032,374.499,368.331,375.277,371.744,326.537,320.606,286.986,283.169,
1D FFT Z-Direction,0.022489,0.018941,0.020576,0.020815,0.019783,0.019295,0.02012,0.021069,0.019861,0.019725,0.020863,0.02236,0.021462,0.019554,0.023868,0.019654,0.020572,0.019523,0.022772,0.022084,0.020648,0.021128,0.0333,0.019223,0.019918,0.018577,0.020485,0.01878,0.01921,0.019656,0.020761,0.018373,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143969,0.130263,0.130187,0.130371,0.14435,0.139215,0.1476,0.133312,0.140714,0.137481,0.152154,0.140141,0.134685,0.135588,0.141962,0.126375,0.132852,0.131144,0.148618,0.137883,0.133652,0.132658,0.147979,0.137053,0.133153,0.129995,0.136971,0.128008,0.140168,0.134948,0.14418,0.132765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.144199,0.130502,0.130443,0.130631,0.1446,0.139479,0.147869,0.133571,0.140968,0.137769,0.152453,0.140465,0.134931,0.135908,0.142237,0.126647,0.13309,0.131363,0.14887,0.138278,0.13391,0.133,0.148295,0.137331,0.133382,0.130247,0.13725,0.128231,0.140531,0.13522,0.144554,0.132993,
Transpose (Finished All2All),1.72189,2.04202,1.63813,1.64281,1.74902,1.83557,1.75034,1.59126,1.75021,1.8185,1.76246,1.66717,1.88112,1.9798,1.87367,1.93653,1.59797,1.77616,1.63929,1.61031,1.85774,1.9206,1.85567,1.8253,1.80594,1.83067,1.7906,1.74885,1.98779,1.90224,1.98765,1.98845,
