,0,1,2,3,
init,287.991,289.512,289.808,290.183,
1D FFT Z-Direction,0.02387,0.024347,0.021029,0.019093,
Transpose (First Send),0.146947,0.131984,0.181306,0.080033,
Transpose (Packing),0.166479,0.168978,0.210736,0.115017,
Transpose (Start Local Transpose),0.074595,0.110341,0.155371,0.071299,
Transpose (Start Receive),0.078419,0.113881,0.160668,0.074856,
Transpose (First Receive),1.30058,1.46931,1.3829,1.35832,
Transpose (Finished Receive),1.30077,1.4696,1.38331,1.37109,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.30342,1.4723,1.38625,1.37374,
2D FFT Y-X-Direction,1.36339,1.52694,1.44272,1.42652,
Run complete,1.38936,1.5278,1.46205,1.42742,

init,287.991,289.512,289.808,290.183,
1D FFT Z-Direction,0.030669,0.019107,0.02112,0.018399,
Transpose (First Send),0.161069,0.143543,0.182423,0.15323,
Transpose (Packing),0.182363,0.18674,0.233235,0.179146,
Transpose (Start Local Transpose),0.09095,0.119161,0.171071,0.07155,
Transpose (Start Receive),0.095207,0.122928,0.206067,0.074967,
Transpose (First Receive),1.52018,1.55179,1.39287,1.35212,
Transpose (Finished Receive),1.52049,1.55211,1.39337,1.35259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.52405,1.55483,1.39663,1.35548,
2D FFT Y-X-Direction,1.58751,1.61002,1.45012,1.40897,
Run complete,1.58874,1.61098,1.55007,1.41098,

init,287.991,289.512,289.808,290.183,
1D FFT Z-Direction,0.025776,0.018206,0.021912,0.020818,
Transpose (First Send),0.167753,0.134648,0.179488,0.077933,
Transpose (Packing),0.184441,0.15718,0.203102,0.129098,
Transpose (Start Local Transpose),0.082945,0.123687,0.136016,0.073148,
Transpose (Start Receive),0.086726,0.127688,0.140949,0.07687,
Transpose (First Receive),1.42115,1.42204,1.22243,1.33998,
Transpose (Finished Receive),1.42156,1.42238,1.22295,1.34026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.42486,1.42504,1.22694,1.34288,
2D FFT Y-X-Direction,1.4866,1.4799,1.28204,1.39468,
Run complete,1.48782,1.48079,1.42058,1.39551,

init,287.991,289.512,289.808,290.183,
1D FFT Z-Direction,0.025204,0.018905,0.021893,0.019096,
Transpose (First Send),0.116125,0.097239,0.208769,0.112826,
Transpose (Packing),0.145623,0.174409,0.237142,0.147021,
Transpose (Start Local Transpose),0.111744,0.121415,0.14152,0.102677,
Transpose (Start Receive),0.116233,0.125342,0.146854,0.106778,
Transpose (First Receive),1.43251,1.47678,1.26936,1.39501,
Transpose (Finished Receive),1.43286,1.4771,1.26986,1.39532,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.43595,1.47997,1.27328,1.39791,
2D FFT Y-X-Direction,1.49887,1.53339,1.32844,1.44991,
Run complete,1.50008,1.53438,1.47434,1.4507,

init,287.991,289.512,289.808,290.183,
1D FFT Z-Direction,0.025479,0.019622,0.021711,0.018944,
Transpose (First Send),0.215124,0.194106,0.237933,0.224648,
Transpose (Packing),0.230204,0.237909,0.27835,0.238353,
Transpose (Start Local Transpose),0.139444,0.164113,0.209691,0.130214,
Transpose (Start Receive),0.143307,0.168273,0.215351,0.133738,
Transpose (First Receive),1.46917,1.5758,1.49593,1.44202,
Transpose (Finished Receive),1.46948,1.57607,1.49633,1.44233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.47237,1.57887,1.49945,1.44507,
2D FFT Y-X-Direction,1.53413,1.63254,1.5547,1.49717,
Run complete,1.53534,1.63346,1.57378,1.49983,

init,287.991,289.512,289.808,290.183,
1D FFT Z-Direction,0.024908,0.019073,0.021436,0.018551,
Transpose (First Send),0.159883,0.146411,0.186626,0.214942,
Transpose (Packing),0.185184,0.189241,0.214037,0.235651,
Transpose (Start Local Transpose),0.088969,0.100152,0.121109,0.075889,
Transpose (Start Receive),0.092666,0.104505,0.125798,0.079415,
Transpose (First Receive),1.47209,1.51196,1.51355,1.33926,
Transpose (Finished Receive),1.47241,1.51219,1.51389,1.33957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.47567,1.51465,1.51689,1.34228,
2D FFT Y-X-Direction,1.53817,1.56721,1.57187,1.39604,
Run complete,1.53938,1.56814,1.57331,1.51263,

init,287.991,289.512,289.808,290.183,
1D FFT Z-Direction,0.025274,0.019674,0.02072,0.019297,
Transpose (First Send),0.151788,0.135666,0.190472,0.210457,
Transpose (Packing),0.170963,0.170842,0.222648,0.222717,
Transpose (Start Local Transpose),0.096486,0.104097,0.123028,0.077989,
Transpose (Start Receive),0.101636,0.107998,0.161441,0.081643,
Transpose (First Receive),1.57534,1.55314,1.57463,1.36857,
Transpose (Finished Receive),1.57565,1.55349,1.575,1.36886,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.57863,1.55631,1.57816,1.3716,
2D FFT Y-X-Direction,1.63704,1.61441,1.63153,1.42372,
Run complete,1.6384,1.61527,1.63276,1.5738,

init,287.991,289.512,289.808,290.183,
1D FFT Z-Direction,0.025256,0.018993,0.019873,0.019449,
Transpose (First Send),0.175456,0.158636,0.215549,0.22577,
Transpose (Packing),0.182818,0.200641,0.255886,0.265928,
