,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1527.42,1530.16,1542.93,1544.78,1558.62,1555.35,1570.4,1570.93,1528.5,1526.11,1545.95,1545.05,1517.11,1519.52,1532.94,1531.77,1489.04,1484.43,1499.6,1500.41,1508.61,1509.57,1522.83,1526.52,
1D FFT Z-Direction,20.6929,20.6669,20.1847,19.7657,20.4889,20.1327,20.8587,20.6154,20.5187,20.7761,20.5825,20.6996,20.6361,20.8712,20.9847,21.0064,21.2596,21.2029,21.3145,22.2872,21.4023,21.4778,21.3592,21.2006,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.275,240.249,239.383,238.963,239.75,239.391,240.222,239.977,239.883,240.139,240.086,240.203,240.013,240.251,240.576,240.596,235.699,235.643,234.828,235.813,235.856,235.932,235.752,235.571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.276,240.25,239.385,238.964,239.75,239.391,240.222,239.978,239.884,240.14,240.087,240.203,240.013,240.252,240.577,240.597,235.7,235.644,234.828,235.814,235.857,235.933,235.757,235.572,
Transpose (Finished All2All),761.246,761.277,760.991,761.197,761.209,761.299,759.191,761.255,761.326,761.313,761.476,761.544,761.269,761.326,761.464,761.53,761.323,758.382,758.389,759.321,760.854,759.927,758.912,759.012,
Transpose (Unpacking),995.112,995.203,994.817,994.987,994.762,994.828,991.127,993.074,995.252,995.217,995.108,995.169,995.401,995.417,995.254,995.283,989.586,983.928,986.166,987.046,988.411,987.446,987.276,987.335,
2D FFT Y-X-Direction,1090.23,1090.7,1089.87,1090.11,1090.37,1090.11,1086.01,1088.91,1090.29,1090.95,1090.43,1090.26,1090.65,1090.54,1090.26,1090.26,1085.02,1075.71,1078.05,1078.53,1080.1,1079.4,1078.91,1079.56,
Run complete,1090.23,1090.7,1089.87,1090.11,1090.37,1090.11,1086.01,1088.91,1090.29,1090.95,1090.43,1090.26,1090.65,1090.54,1090.26,1090.26,1085.02,1075.71,1078.05,1078.53,1080.1,1079.4,1078.91,1079.56,

init,1527.42,1530.16,1542.93,1544.78,1558.62,1555.35,1570.4,1570.93,1528.5,1526.11,1545.95,1545.05,1517.11,1519.52,1532.94,1531.77,1489.04,1484.43,1499.6,1500.41,1508.61,1509.57,1522.83,1526.52,
1D FFT Z-Direction,20.6423,20.6235,20.2159,19.8511,20.4987,20.1674,20.816,20.5952,20.5755,20.5052,20.4426,20.5777,20.6162,21.0194,20.9442,20.9038,21.1994,21.2111,21.3158,22.1538,21.3109,21.3036,21.3291,21.2876,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.253,240.233,239.463,239.097,239.788,239.449,240.219,239.998,240.135,240.044,239.923,240.056,239.84,240.225,240.523,240.485,235.69,235.702,234.995,235.834,235.79,235.816,235.806,235.776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.254,240.234,239.463,239.098,239.789,239.449,240.219,239.998,240.135,240.044,239.923,240.057,239.846,240.226,240.523,240.485,235.691,235.703,234.996,235.835,235.79,235.821,235.806,235.778,
Transpose (Finished All2All),771.509,771.805,769.749,773.493,775.288,775.502,775.627,775.523,776.988,777.069,776.944,777.016,776.472,776.965,777.078,776.949,775.897,771.14,769.217,768.858,767.094,764.137,759.858,766.454,
Transpose (Unpacking),1005.2,1005.48,1000.1,1003.78,1008.75,1008.93,1009.52,1009.35,1010.8,1010.85,1010.61,1010.66,1010.11,1010.61,1010.78,1010.58,1002.24,994.736,997.566,997.159,992.636,989.596,981.729,988.269,
2D FFT Y-X-Direction,1100.45,1100.65,1095.48,1098.9,1104.15,1104.48,1104.55,1104.74,1105.96,1106.11,1105.82,1105.85,1105.36,1105.71,1106.02,1105.8,1097.48,1086.6,1089.5,1088.61,1084.58,1081.4,1073.4,1080.1,
Run complete,1100.45,1100.65,1095.48,1098.9,1104.16,1104.48,1104.55,1104.74,1105.96,1106.11,1105.82,1105.85,1105.36,1105.71,1106.02,1105.8,1097.48,1086.6,1089.5,1088.61,1084.58,1081.4,1073.4,1080.1,

init,1527.42,1530.16,1542.93,1544.78,1558.62,1555.35,1570.4,1570.93,1528.5,1526.11,1545.95,1545.05,1517.11,1519.52,1532.94,1531.77,1489.04,1484.43,1499.6,1500.41,1508.61,1509.57,1522.83,1526.52,
1D FFT Z-Direction,20.5748,20.7018,20.0583,19.9475,20.6333,20.1869,20.9474,20.6059,20.547,20.5254,20.5977,20.5542,20.5832,20.8063,20.9343,20.9446,21.2457,21.2307,21.1476,21.9788,21.417,21.3504,21.2856,21.1489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.088,240.213,239.566,239.452,239.813,239.364,240.223,239.882,240.157,240.119,240.184,240.153,239.968,240.196,240.553,240.561,235.773,235.765,234.815,235.678,235.864,235.795,235.664,235.528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.089,240.213,239.566,239.453,239.814,239.365,240.223,239.882,240.163,240.12,240.185,240.155,239.969,240.196,240.554,240.562,235.773,235.767,234.816,235.683,235.864,235.796,235.664,235.529,
Transpose (Finished All2All),771.795,772.329,771.132,773.131,773.878,774.607,774.972,775.326,775.314,775.254,775.36,775.264,775.275,774.851,775.305,775.353,775.303,772.841,767.455,766.295,768.136,765.709,762.522,763.197,
Transpose (Unpacking),1005.23,1005.74,1003.22,1005.18,1006.76,1007.46,1008.69,1008.88,1009.1,1009.01,1008.95,1008.83,1008.96,1008.51,1009.07,1009.14,1003.94,998.709,995.018,993.83,994.192,991.726,990.389,990.975,
2D FFT Y-X-Direction,1100.61,1100.95,1098.53,1100.58,1102.16,1102.88,1103.77,1104.02,1104.57,1104.26,1103.97,1104.02,1104.09,1103.82,1104.39,1104.08,1099.28,1090.37,1087.28,1085.24,1085.95,1083.36,1082.12,1082.93,
Run complete,1100.62,1100.95,1098.53,1100.58,1102.16,1102.88,1103.77,1104.02,1104.57,1104.26,1103.97,1104.02,1104.09,1103.82,1104.39,1104.08,1099.28,1090.37,1087.28,1085.24,1085.95,1083.36,1082.12,1082.93,

init,1527.42,1530.16,1542.93,1544.78,1558.62,1555.35,1570.4,1570.93,1528.5,1526.11,1545.95,1545.05,1517.11,1519.52,1532.94,1531.77,1489.04,1484.43,1499.6,1500.41,1508.61,1509.57,1522.83,1526.52,
1D FFT Z-Direction,20.5492,20.5146,20.2333,19.8798,20.6736,20.1191,20.8517,20.6563,20.5836,20.6829,20.5981,20.5244,20.556,20.9924,20.8831,20.9516,21.219,21.1621,21.1826,22.2265,21.3584,21.3981,21.1461,21.1563,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.122,240.085,239.501,239.142,239.728,239.172,240.257,240.053,240.089,240.192,240.137,240.062,239.74,240.178,240.424,240.494,235.663,235.607,234.643,235.694,235.825,235.866,235.663,235.693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.123,240.086,239.501,239.142,239.729,239.172,240.26,240.054,240.089,240.194,240.138,240.063,239.74,240.179,240.425,240.495,235.664,235.607,234.643,235.694,235.826,235.866,235.664,235.698,
Transpose (Finished All2All),760.659,760.656,760.3,759.89,760.124,760.071,760.486,760.477,760.835,760.866,760.857,760.778,760.617,760.789,760.405,760.706,760.854,760.014,759.179,760.326,760.351,760.206,756.463,757.004,
Transpose (Unpacking),994.672,994.659,993.891,993.407,993.867,993.812,994.368,994.218,994.729,994.731,994.44,994.351,994.591,994.733,993.961,994.223,991.209,987.675,986.755,987.845,988.718,988.539,984.34,984.886,
2D FFT Y-X-Direction,1089.64,1090.05,1089.08,1088.85,1089.29,1089.2,1089.58,1089.63,1089.7,1090.19,1089.61,1089.87,1089.83,1089.94,1089.32,1089.42,1086.55,1079.49,1078.6,1079.19,1080.47,1080.55,1076.17,1077.11,
Run complete,1089.64,1090.05,1089.08,1088.85,1089.29,1089.2,1089.58,1089.63,1089.7,1090.19,1089.61,1089.87,1089.83,1089.94,1089.32,1089.42,1086.55,1079.49,1078.6,1079.19,1080.47,1080.55,1076.17,1077.11,

init,1527.42,1530.16,1542.93,1544.78,1558.62,1555.35,1570.4,1570.93,1528.5,1526.11,1545.95,1545.05,1517.11,1519.52,1532.94,1531.77,1489.04,1484.43,1499.6,1500.41,1508.61,1509.57,1522.83,1526.52,
1D FFT Z-Direction,20.5106,20.4417,20.2985,19.8924,20.5671,20.3772,20.9915,20.6313,20.6282,20.722,20.4498,20.5178,20.7356,20.9114,20.9716,20.97,21.0457,21.12,21.2569,22.0402,21.3572,21.3605,21.3696,21.2806,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.043,239.971,239.507,239.097,239.998,239.803,240.248,239.887,240.149,240.242,239.992,240.058,240.171,240.35,240.586,240.585,235.486,235.561,234.995,235.779,235.858,235.861,235.801,235.718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.044,239.972,239.508,239.097,240.001,239.805,240.248,239.887,240.15,240.242,239.993,240.058,240.172,240.35,240.587,240.586,235.486,235.562,234.996,235.779,235.859,235.862,235.802,235.718,
Transpose (Finished All2All),774.405,773.536,772.261,777.397,778.468,778.276,778.577,778.661,778.713,778.805,778.79,778.726,778.745,778.795,778.351,778.641,778.39,771.358,769.726,769.525,766.021,765.387,767.426,767.042,
Transpose (Unpacking),1007.51,1006.64,1001.19,1006.29,1011.9,1011.68,1012.49,1012.44,1012.5,1012.55,1012.39,1012.34,1012.83,1012.85,1011.99,1012.22,1002.41,992.611,998.201,997.948,993.894,993.212,995.449,995.04,
