,0,1,2,3,
init,296.467,298.221,290.221,286.038,
1D FFT Z-Direction,0.701308,0.701287,0.698629,0.695467,
Transpose (First Send),0.702427,0.702365,0.699535,0.696644,
Transpose (Packing),0.701592,0.701579,0.698873,0.695747,
Transpose (Start Local Transpose),0.705935,0.706159,0.703244,0.70015,
Transpose (Start Receive),0.904599,0.902206,0.898824,0.896457,
Transpose (First Receive),75.3579,74.9949,75.5841,75.5972,
Transpose (Finished Receive),75.3582,74.9951,75.5844,75.5974,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.3585,74.9954,75.5847,75.5976,
2D FFT Y-X-Direction,94.5593,93.6852,94.1944,94.2492,
Run complete,94.5594,93.6855,94.1947,94.2494,

init,296.467,298.221,290.221,286.038,
1D FFT Z-Direction,0.711097,0.707287,0.700182,0.700149,
Transpose (First Send),0.713936,0.708393,0.701599,0.70118,
Transpose (Packing),0.711765,0.707617,0.700589,0.700526,
Transpose (Start Local Transpose),0.719097,0.712468,0.704964,0.704658,
Transpose (Start Receive),0.922679,0.909264,0.900877,0.900706,
Transpose (First Receive),75.9745,75.5516,75.2534,75.2915,
Transpose (Finished Receive),75.9749,75.5519,75.2538,75.2918,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),75.9752,75.552,75.254,75.292,
2D FFT Y-X-Direction,95.1933,94.5679,94.3948,94.4973,
Run complete,95.1935,94.5681,94.3951,94.4975,

init,296.467,298.221,290.221,286.038,
1D FFT Z-Direction,0.708552,0.701108,0.702427,0.699814,
Transpose (First Send),0.727061,0.702274,0.703485,0.700782,
Transpose (Packing),0.709291,0.701495,0.702775,0.700166,
Transpose (Start Local Transpose),0.732232,0.705976,0.706701,0.70416,
Transpose (Start Receive),0.935307,0.901743,0.902851,0.90212,
Transpose (First Receive),79.9375,82.2468,82.2745,82.0103,
Transpose (Finished Receive),79.9406,82.2498,82.2773,82.0123,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
