,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.437,292.261,291.082,285.832,295.138,298.137,287.647,285.63,297.321,290.824,289.859,289.278,303.802,298.526,297.945,292.406,
1D FFT Z-Direction,0.066264,0.064825,0.062883,0.066313,0.063502,0.066925,0.066175,0.064073,0.063911,0.066154,0.065524,0.066097,0.060511,0.065156,0.068933,0.068776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.066756,0.065149,0.063387,0.06662,0.063955,0.06725,0.066523,0.064686,0.064324,0.066554,0.06611,0.066448,0.061125,0.065769,0.069376,0.069255,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06702,0.065433,0.063623,0.066834,0.064298,0.067421,0.066715,0.064927,0.064536,0.066785,0.066351,0.066845,0.061284,0.065995,0.06961,0.069482,
Transpose (Finished All2All),9.32704,9.32873,9.17713,9.23457,9.05506,9.2108,9.21586,9.21533,9.12705,9.28372,9.32547,9.32642,8.84397,8.99227,9.03375,9.03415,
Transpose (Unpacking),9.32752,9.32913,9.17766,9.23486,9.05547,9.21114,9.21632,9.21557,9.12753,9.28414,9.32612,9.32694,8.84435,8.99272,9.03434,9.03456,
2D FFT Y-X-Direction,10.0735,9.88302,9.69748,9.76323,9.57844,9.76486,9.75695,9.7284,9.64457,9.8242,9.86982,9.89668,9.34635,9.54107,9.59924,9.56639,
Run complete,10.0737,9.88327,9.69769,9.76346,9.57862,9.76501,9.75711,9.72853,9.6448,9.82439,9.87004,9.89686,9.34654,9.54125,9.59946,9.56658,

init,299.437,292.261,291.082,285.832,295.138,298.137,287.647,285.63,297.321,290.824,289.859,289.278,303.802,298.526,297.945,292.406,
1D FFT Z-Direction,0.076145,0.067024,0.064852,0.06791,0.063874,0.064737,0.065929,0.065825,0.06277,0.066328,0.067118,0.066013,0.062443,0.067127,0.067103,0.065095,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.076651,0.067479,0.065475,0.068474,0.064226,0.065006,0.066376,0.066205,0.063155,0.066704,0.06764,0.06629,0.062833,0.067662,0.067539,0.065618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.077072,0.067705,0.065706,0.068685,0.06443,0.065179,0.06658,0.06646,0.063361,0.06695,0.067843,0.066713,0.063039,0.06788,0.067742,0.06584,
Transpose (Finished All2All),9.01693,8.90078,9.05756,9.06518,9.19101,9.18675,9.24798,9.2548,9.08508,9.0997,9.09997,9.10655,8.92798,9.00757,9.01353,9.0181,
Transpose (Unpacking),9.01745,8.90139,9.0581,9.06564,9.19156,9.18705,9.24837,9.25521,9.08603,9.10009,9.10055,9.10714,8.92832,9.00793,9.01414,9.0186,
2D FFT Y-X-Direction,9.77019,9.46835,9.59135,9.59903,9.71244,9.75272,9.78567,9.74639,9.61643,9.64208,9.66223,9.65607,9.42801,9.57124,9.57643,9.56024,
Run complete,9.77044,9.46859,9.59156,9.59919,9.71262,9.75288,9.78591,9.74654,9.61672,9.64234,9.66245,9.65625,9.42818,9.5714,9.57661,9.56042,

init,299.437,292.261,291.082,285.832,295.138,298.137,287.647,285.63,297.321,290.824,289.859,289.278,303.802,298.526,297.945,292.406,
1D FFT Z-Direction,0.07459,0.068898,0.067995,0.067181,0.061267,0.064466,0.06521,0.070115,0.062496,0.066468,0.065325,0.065515,0.062542,0.063791,0.066966,0.063262,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.075041,0.069214,0.068435,0.067813,0.061675,0.064862,0.065525,0.070462,0.062892,0.066937,0.065801,0.065879,0.06307,0.064195,0.067457,0.06374,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075334,0.069448,0.068638,0.068009,0.061908,0.065021,0.06571,0.070715,0.063083,0.06719,0.065999,0.066161,0.063287,0.064406,0.067658,0.063952,
Transpose (Finished All2All),9.23019,9.07609,9.17676,9.23198,8.98644,9.02852,9.03411,9.03525,9.12081,9.13329,9.13046,8.92142,9.08339,9.16811,9.088,9.16631,
Transpose (Unpacking),9.23058,9.07652,9.17726,9.23224,8.98682,9.02905,9.03483,9.03556,9.12148,9.13381,9.13091,8.92179,9.08389,9.16861,9.08857,9.1666,
2D FFT Y-X-Direction,9.98145,9.61345,9.69477,9.77378,9.49817,9.57941,9.58918,9.57909,9.62878,9.65955,9.64663,9.46847,9.59851,9.7101,9.65262,9.71374,
Run complete,9.9817,9.61364,9.69497,9.77394,9.49835,9.57956,9.58936,9.57925,9.62894,9.65976,9.6468,9.46863,9.59869,9.71031,9.65281,9.71391,

init,299.437,292.261,291.082,285.832,295.138,298.137,287.647,285.63,297.321,290.824,289.859,289.278,303.802,298.526,297.945,292.406,
1D FFT Z-Direction,0.072763,0.064412,0.063186,0.063741,0.062076,0.063069,0.065194,0.063843,0.061896,0.065319,0.067408,0.066839,0.062692,0.064567,0.067566,0.06563,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.073269,0.064692,0.063732,0.064193,0.06241,0.063379,0.065526,0.064078,0.062368,0.065834,0.067858,0.06719,0.063185,0.065068,0.068055,0.066039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073545,0.064902,0.06396,0.06441,0.062676,0.06359,0.06573,0.064333,0.062533,0.066031,0.068055,0.067447,0.063393,0.065283,0.068273,0.066244,
Transpose (Finished All2All),9.77212,9.57794,9.77373,9.67755,8.95557,9.05511,9.13238,9.13103,9.08201,8.96142,9.08663,9.00526,9.00399,9.05463,9.10679,9.10524,
Transpose (Unpacking),9.7727,9.5784,9.77421,9.67807,8.95622,9.05546,9.1328,9.13141,9.08244,8.96193,9.08705,9.00581,9.00445,9.05511,9.10756,9.10554,
2D FFT Y-X-Direction,10.4958,10.1471,10.3107,10.1736,9.46996,9.59565,9.68142,9.6496,9.58168,9.52146,9.61948,9.52916,9.52165,9.60918,9.65536,9.68059,
Run complete,10.496,10.1473,10.3109,10.1738,9.47012,9.59581,9.68162,9.64974,9.58187,9.52163,9.61966,9.52933,9.52179,9.60936,9.65552,9.68077,

init,299.437,292.261,291.082,285.832,295.138,298.137,287.647,285.63,297.321,290.824,289.859,289.278,303.802,298.526,297.945,292.406,
1D FFT Z-Direction,0.071899,0.065339,0.063571,0.06305,0.061473,0.064008,0.063433,0.065793,0.063724,0.066802,0.067887,0.061232,0.063019,0.064016,0.066225,0.066482,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.07235,0.065712,0.064065,0.063459,0.061826,0.064297,0.06372,0.066067,0.064193,0.06718,0.068276,0.061492,0.063521,0.064572,0.06668,0.066971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07267,0.065873,0.064256,0.063633,0.062021,0.064504,0.063906,0.066329,0.064375,0.06737,0.068501,0.061726,0.063734,0.064813,0.066876,0.067191,
Transpose (Finished All2All),9.20447,8.90311,9.20727,9.10654,9.01311,9.09814,9.00655,9.09454,8.83728,8.95625,8.99765,8.99646,8.94901,9.08482,9.04254,9.08394,
Transpose (Unpacking),9.20503,8.90362,9.20775,9.10697,9.01352,9.09841,9.00699,9.09494,8.8378,8.95678,8.99808,8.99702,8.94938,9.08517,9.04312,9.08425,
2D FFT Y-X-Direction,9.92,9.4506,9.74582,9.62129,9.51648,9.63717,9.54422,9.64421,9.35575,9.52662,9.54857,9.51835,9.47417,9.62859,9.60013,9.64014,
Run complete,9.92025,9.45079,9.74601,9.62149,9.51665,9.63732,9.54438,9.64436,9.35591,9.52681,9.54876,9.51852,9.47431,9.62878,9.60031,9.64033,

init,299.437,292.261,291.082,285.832,295.138,298.137,287.647,285.63,297.321,290.824,289.859,289.278,303.802,298.526,297.945,292.406,
1D FFT Z-Direction,0.070189,0.0649,0.06523,0.062016,0.062905,0.065071,0.06359,0.067395,0.062348,0.066503,0.067768,0.061871,0.0607,0.066067,0.066045,0.064818,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.070625,0.065465,0.065777,0.062465,0.063311,0.06532,0.063861,0.067653,0.062726,0.066887,0.068279,0.062148,0.061074,0.066699,0.066496,0.065254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07092,0.065668,0.065979,0.062696,0.063505,0.065495,0.064034,0.067887,0.062909,0.067093,0.068522,0.062441,0.061262,0.066922,0.066671,0.065475,
Transpose (Finished All2All),9.19476,8.96128,9.198,9.09623,8.95468,9.05315,8.97323,9.05208,9.08493,9.22569,9.31669,9.31289,8.93777,9.06287,9.06416,9.05327,
Transpose (Unpacking),9.1952,8.96176,9.19832,9.09662,8.95513,9.05338,8.97379,9.05254,9.0855,9.22609,9.31733,9.31347,8.93824,9.06324,9.06473,9.0535,
2D FFT Y-X-Direction,9.89288,9.50569,9.71139,9.60304,9.45564,9.58662,9.50111,9.59305,9.60165,9.77582,9.83428,9.83846,9.45471,9.59972,9.6195,9.59415,
Run complete,9.89313,9.50588,9.7116,9.60321,9.45582,9.58679,9.50131,9.59317,9.60181,9.77602,9.83454,9.83861,9.45485,9.5999,9.61971,9.59429,

init,299.437,292.261,291.082,285.832,295.138,298.137,287.647,285.63,297.321,290.824,289.859,289.278,303.802,298.526,297.945,292.406,
1D FFT Z-Direction,0.069309,0.064057,0.064586,0.061105,0.063892,0.064183,0.065372,0.063461,0.061156,0.066628,0.065257,0.061537,0.062932,0.065368,0.067145,0.064931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.069773,0.064442,0.065233,0.061772,0.064286,0.064458,0.065769,0.063682,0.0617,0.066982,0.065731,0.061865,0.063229,0.065833,0.067592,0.065353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070044,0.064649,0.06542,0.062065,0.064525,0.064619,0.065909,0.063942,0.061924,0.067575,0.06593,0.062045,0.063422,0.065992,0.067769,0.065534,
Transpose (Finished All2All),8.91347,8.99585,8.91294,8.99569,9.07431,9.17967,9.17865,9.16805,9.02451,9.14131,9.14691,9.14613,8.85551,8.96068,9.0264,9.02372,
Transpose (Unpacking),8.91388,8.99614,8.91328,8.9961,9.07467,9.17994,9.17911,9.16835,9.025,9.14169,9.14733,9.14671,8.85582,8.96107,9.02695,9.02397,
2D FFT Y-X-Direction,9.64493,9.52933,9.43269,9.5079,9.59356,9.74031,9.7036,9.71337,9.53034,9.67576,9.66955,9.65834,9.36308,9.49578,9.57305,9.58332,
Run complete,9.64518,9.52952,9.43288,9.50808,9.59371,9.74049,9.70375,9.7135,9.53051,9.67594,9.66977,9.65851,9.36327,9.49593,9.57325,9.58346,

init,299.437,292.261,291.082,285.832,295.138,298.137,287.647,285.63,297.321,290.824,289.859,289.278,303.802,298.526,297.945,292.406,
1D FFT Z-Direction,0.071212,0.064116,0.064085,0.061837,0.061949,0.062757,0.066328,0.064839,0.061917,0.064668,0.061752,0.062306,0.060847,0.06541,0.069223,0.063185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.071644,0.064463,0.064673,0.062363,0.062315,0.063026,0.066642,0.065078,0.062408,0.065128,0.062107,0.062698,0.06139,0.065834,0.069932,0.063741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071934,0.064638,0.064871,0.062607,0.062538,0.063213,0.066777,0.065368,0.062616,0.065388,0.06228,0.062948,0.061576,0.066112,0.070127,0.063961,
Transpose (Finished All2All),9.11371,9.03671,9.11799,8.97986,9.02537,8.94499,9.02393,8.90839,8.83758,8.97191,8.97273,8.93951,8.8055,8.84731,8.84823,8.7998,
Transpose (Unpacking),9.11413,9.03703,9.11836,8.98046,9.02567,8.9453,9.02433,8.9088,8.83789,8.97233,8.97325,8.94016,8.80609,8.84772,8.84909,8.80009,
2D FFT Y-X-Direction,9.85897,9.58945,9.64943,9.48721,9.52283,9.48357,9.55552,9.42741,9.34869,9.51655,9.49647,9.44101,9.32686,9.40304,9.38742,9.35308,
Run complete,9.85927,9.58963,9.64959,9.48739,9.52299,9.48373,9.55567,9.42758,9.34891,9.51673,9.49672,9.44119,9.32706,9.40321,9.3876,9.35327,

init,299.437,292.261,291.082,285.832,295.138,298.137,287.647,285.63,297.321,290.824,289.859,289.278,303.802,298.526,297.945,292.406,
1D FFT Z-Direction,0.068409,0.066778,0.065404,0.063157,0.06175,0.063054,0.066874,0.068422,0.062439,0.064794,0.06471,0.06346,0.061549,0.064853,0.065593,0.064313,
