,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,289.225,296.735,289.477,294.561,296.844,299.127,293.711,296.246,306.421,306.301,296.852,303.128,298.896,298.963,295.942,291.844,
1D FFT Z-Direction,5.19889,5.20333,5.1973,5.30233,5.25514,5.22329,5.23535,5.16256,5.32696,5.21086,5.33334,5.33411,5.21611,5.27256,5.35314,5.22275,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.19934,5.20377,5.19773,5.30298,5.2555,5.22382,5.23569,5.16295,5.32736,5.21142,5.33378,5.3348,5.21654,5.2734,5.35353,5.22313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.19969,5.20403,5.19821,5.30329,5.25578,5.2241,5.23597,5.16317,5.32759,5.21169,5.33414,5.33514,5.21688,5.27375,5.35386,5.22344,
Transpose (Finished All2All),209.263,208.917,209.069,209.268,207.575,207.581,207.151,207.401,210.569,210.578,209.897,210.564,209.773,209.779,209.623,209.591,
Transpose (Unpacking),210.856,210.481,210.639,210.816,209.14,209.142,208.718,208.937,212.124,212.131,211.498,212.118,211.324,211.354,211.211,211.12,
2D FFT Y-X-Direction,243.531,236.794,237.271,236.405,235.183,236.08,235.72,234.818,238.765,238.02,237.783,238.567,236.898,238.448,237.295,236.892,
Run complete,243.531,236.794,237.271,236.405,235.183,236.081,235.721,234.818,238.766,238.02,237.783,238.567,236.898,238.448,237.295,236.892,

init,289.225,296.735,289.477,294.561,296.844,299.127,293.711,296.246,306.421,306.301,296.852,303.128,298.896,298.963,295.942,291.844,
1D FFT Z-Direction,5.21277,5.17431,5.22258,5.28694,5.27777,5.20933,5.23226,5.21789,5.32544,5.1941,5.26896,5.36232,5.18623,5.25312,5.33881,5.28645,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.21337,5.17478,5.22294,5.28737,5.27827,5.20968,5.23266,5.21833,5.32582,5.19453,5.26941,5.36285,5.18677,5.25361,5.33912,5.28691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.21377,5.17511,5.22321,5.28771,5.27861,5.21029,5.23289,5.2186,5.32612,5.19497,5.26968,5.36311,5.18713,5.25391,5.33939,5.28723,
Transpose (Finished All2All),209.52,209.213,208.605,209.516,210.179,210.188,209.23,209.985,208.196,207.808,208.191,207.896,208.462,208.472,207.908,208.013,
Transpose (Unpacking),211.122,210.786,210.138,211.093,211.716,211.751,210.776,211.548,209.754,209.376,209.73,209.433,210.014,210.015,209.474,209.58,
2D FFT Y-X-Direction,243.673,237.856,236.665,237.574,238.628,238.262,237.233,237.509,235.988,235.494,235.943,234.776,235.924,237.321,235.975,236.042,
